CODE_INSEE,CODE_POSTAL,LIBELLE_COMMUNE,NIVEAU_PRIX,Date,Tranche horaire du programme d'échange,FR vers GB (MWh),GB vers FR (MWh),FR vers CH (MWh),CH vers FR (MWh),FR vers IT (MWh),IT vers FR (MWh),FR vers ES (MWh),ES vers FR (MWh),Export France (MWh),Import France (MWh),CWE/Core->FR,FR->CWE/Core,_semantic_similarity
2355,2100,GRICOURT,6,2022-12-14,10.0,1244.0,-2442.0,109.2,-1309.2,2589.0,-462.0,100.0,-1450.0,,,-3736.0,740.6,0.8273028135299683
3217,3170,ST ANGEL,5,2021-01-15,23.0,1759.0,-473.0,1581.9,-1253.9,980.0,-168.0,3561.0,-611.0,,,-4161.25,436.15,0.8449118137359619
3219,3390,ST BONNET DE FOUR,3,2019-01-04,21.0,2000.0,0.0,354.0,-705.4,2169.0,0.0,71.2,-124.8,,,-3651.4,0.0,0.8416235446929932
6029,6150,CANNES,3,2013-01-15,9.0,115.0,-395.0,2904.0,-1049.0,2833.0,-200.0,80.0,-1015.0,,,-2902.0,941.0,0.8331225514411926
6029,6400,CANNES,3,2013-01-15,9.0,115.0,-395.0,2904.0,-1049.0,2833.0,-200.0,80.0,-1015.0,,,-2902.0,941.0,0.8331225514411926
2779,2510,VENEROLLES,3,2021-08-03,10.0,3014.0,0.0,1453.5,-1030.8,1938.0,-5.3,2500.0,-27.0,,,-1325.85,1823.3,0.8414579033851624
1269,1130,NANTUA,4,2022-09-03,24.0,0.0,-3028.0,1130.85,-792.6,1163.7,-106.0,328.0,-2728.0,,,-5969.4,0.6,0.8464558124542236
1269,1460,NANTUA,4,2022-09-03,24.0,0.0,-3028.0,1130.85,-792.6,1163.7,-106.0,328.0,-2728.0,,,-5969.4,0.6,0.8464558124542236
4149,4310,PEYRUIS,4,2008-10-19,20.0,1999.0,0.0,2764.0,-599.0,2536.0,0.0,302.0,-609.0,,,-3627.0,1226.0,0.8494234681129456
6090,6580,PEGOMAS,3,2005-05-19,3.0,1999.0,0.0,2900.0,-148.0,2220.0,-930.0,1296.0,-7.0,,,-1333.0,2689.0,0.86726975440979
1093,1400,CHATILLON SUR CHALARONNE,3,2015-11-03,17.0,2606.0,-1400.0,3694.1,-878.0,3150.0,0.0,2000.0,-1822.0,,,-902.1,4042.7,0.817162036895752
5073,5300,LAZER,4,2015-05-19,9.0,2000.0,0.0,2847.2,-1492.1,2540.0,0.0,1197.2,0.0,,,-2777.7,2363.5,0.8387065529823303
2529,2270,MORTIERS,6,2021-03-17,14.0,2514.0,0.0,2406.0,-1029.1,3413.0,0.0,12.0,-1450.0,,,-932.1,2831.8,0.8448060154914856
6067,6500,GORBIO,4,2022-02-17,17.0,2014.0,0.0,3230.0,-30.0,3150.0,0.0,1591.7,-19.8,,,-1702.2,544.05,0.8422584533691406
1322,1600,REYRIEUX,1,2022-10-02,18.0,1829.0,-514.0,3323.8,-535.7,3139.8,-6.8,229.7,-3006.0,,,-3435.15,823.7,0.8344384431838989
1173,1170,GEX,5,2015-07-19,24.0,2000.0,0.0,2088.6,-2900.5,2390.0,0.0,850.0,0.0,,,-1948.0,2330.6,0.8332631587982178
2307,2460,LA FERTE MILON,6,2022-04-19,10.0,916.0,-1722.0,1361.3,-1043.8,2505.4,-127.1,150.0,-1800.0,,,-2724.6,477.95,0.8323050737380981
2539,2420,NAUROY,2,2022-01-04,1.0,2014.0,-483.0,3201.0,-11.0,3210.0,-5.0,712.7,-7.8,,,-6556.8,338.4,0.8424458503723145
1369,1250,ST JUST,3,2015-07-19,24.0,2000.0,0.0,2088.6,-2900.5,2390.0,0.0,850.0,0.0,,,-1948.0,2330.6,0.8469056487083435
1384,1230,ST RAMBERT EN BUGEY,6,2016-03-15,7.0,1950.0,-168.0,3083.4,-1160.2,2358.0,0.0,1600.0,0.0,,,-1304.0,60.8,0.8073837757110596
2810,2600,VILLERS COTTERETS,3,2015-07-19,24.0,2000.0,0.0,2088.6,-2900.5,2390.0,0.0,850.0,0.0,,,-1948.0,2330.6,0.8309052586555481
2770,2200,VAUXBUIN,2,2024-06-15,1.0,4028.0,0.0,2885.0,-37.0,3042.0,-600.0,2487.8,-420.8,,,-185.15,7269.0,0.8391032218933105
4094,4800,GREOUX LES BAINS,3,2015-10-19,12.0,1944.0,-1672.0,2609.3,-1409.4,1799.0,-88.0,935.0,-711.2,,,-1042.3,1546.6,0.822344183921814
3081,3600,COLOMBIER,2,2022-01-04,1.0,2014.0,-483.0,3201.0,-11.0,3210.0,-5.0,712.7,-7.8,,,-6556.8,338.4,0.8397776484489441
2514,2290,MONTIGNY LENGRAIN,6,2022-06-03,21.0,51.0,-2914.0,501.0,-1401.0,1740.0,0.0,1021.9,-780.7,,,-1997.75,3523.0,0.8157724738121033
2186,2570,CHEZY SUR MARNE,3,2014-03-17,4.0,1000.0,-76.0,3200.0,-271.7,2633.0,0.0,1301.0,-1.0,,,-1273.0,2597.0,0.8361350893974304
1062,1360,BRESSOLLES,4,2021-09-03,5.0,3014.0,-296.0,2801.9,-2.0,3205.0,-8.0,2600.0,-200.0,,,-150.0,2889.3,0.8287744522094727
3040,3000,BRESSOLLES,5,2021-09-03,5.0,3014.0,-296.0,2801.9,-2.0,3205.0,-8.0,2600.0,-200.0,,,-150.0,2889.3,0.8287744522094727
2805,2200,VILLENEUVE ST GERMAIN,2,2015-05-19,9.0,2000.0,0.0,2847.2,-1492.1,2540.0,0.0,1197.2,0.0,,,-2777.7,2363.5,0.8209443092346191
6032,6320,CAP D AIL,4,2015-07-19,24.0,2000.0,0.0,2088.6,-2900.5,2390.0,0.0,850.0,0.0,,,-1948.0,2330.6,0.8433710336685181
1443,1330,VILLARS LES DOMBES,3,2015-10-19,12.0,1944.0,-1672.0,2609.3,-1409.4,1799.0,-88.0,935.0,-711.2,,,-1042.3,1546.6,0.8164371252059937
1007,1500,AMBRONAY,6,2010-01-15,20.0,153.0,-738.0,3396.0,-1523.0,2562.0,-805.0,801.0,-707.0,,,-3655.0,604.0,0.8405163884162903
2294,2000,ETOUVELLES,6,2021-10-19,2.0,1014.0,0.0,3020.0,0.0,3556.0,0.0,1600.0,0.0,,,-2438.3,275.9,0.8448212742805481
3247,3210,ST MENOUX,6,2005-06-19,3.0,1998.0,0.0,3041.0,-287.0,2265.0,0.0,1169.0,-21.0,,,-2342.0,2551.0,0.8319163918495178
1065,1310,BUELLAS,6,2015-07-19,24.0,2000.0,0.0,2088.6,-2900.5,2390.0,0.0,850.0,0.0,,,-1948.0,2330.6,0.8425894379615784
3104,3170,DOYET,2,2015-10-19,12.0,1944.0,-1672.0,2609.3,-1409.4,1799.0,-88.0,935.0,-711.2,,,-1042.3,1546.6,0.851351797580719
2741,2390,THENELLES,3,2021-06-15,9.0,2540.0,-76.0,1748.8,-1222.7,2074.0,-129.7,444.1,0.0,,,-777.0,1676.5,0.8399268388748169
6060,6950,FALICON,3,2016-02-03,1.0,2000.0,-100.0,3171.8,-25.0,3207.0,0.0,2650.0,0.0,,,-5864.3,1471.3,0.8437352776527405
2156,2270,CHALANDRY,6,2022-12-14,10.0,1244.0,-2442.0,109.2,-1309.2,2589.0,-462.0,100.0,-1450.0,,,-3736.0,740.6,0.8313968777656555
1285,1600,PARCIEUX,1,2022-10-02,18.0,1829.0,-514.0,3323.8,-535.7,3139.8,-6.8,229.7,-3006.0,,,-3435.15,823.7,0.8487110137939453
3258,3110,ST REMY EN ROLLAT,1,2021-03-17,14.0,2514.0,0.0,2406.0,-1029.1,3413.0,0.0,12.0,-1450.0,,,-932.1,2831.8,0.8190674185752869
3298,3150,VARENNES SUR ALLIER,2,2015-10-19,12.0,1944.0,-1672.0,2609.3,-1409.4,1799.0,-88.0,935.0,-711.2,,,-1042.3,1546.6,0.8317713141441345
2168,2400,CHATEAU THIERRY,3,2019-01-04,21.0,2000.0,0.0,354.0,-705.4,2169.0,0.0,71.2,-124.8,,,-3651.4,0.0,0.8199869990348816
3046,3440,BUXIERES LES MINES,4,2015-10-19,12.0,1944.0,-1672.0,2609.3,-1409.4,1799.0,-88.0,935.0,-711.2,,,-1042.3,1546.6,0.8365674018859863
1032,1360,BELIGNEUX,1,2022-10-03,9.0,20.0,-2048.0,1066.0,-2176.3,2716.0,-87.0,350.0,-2450.0,,,-4625.5,65.75,0.8408384323120117
1305,1190,PONT DE VAUX,5,2021-06-15,9.0,2540.0,-76.0,1748.8,-1222.7,2074.0,-129.7,444.1,0.0,,,-777.0,1676.5,0.850189745426178
1026,1380,BAGE LE CHATEL,3,2023-02-15,8.0,1682.0,-2533.0,2502.0,-1830.8,3864.0,-568.5,300.0,-1800.0,,,-1305.4,747.65,0.8256734609603882
1328,1400,ROMANS,2,2021-02-15,13.0,3388.0,-425.0,4235.0,-2435.3,2571.0,-126.0,650.0,-1150.0,,,-4219.0,0.5,0.8282862901687622
3212,3380,QUINSSAINES,5,2022-01-15,15.0,2014.0,0.0,2413.0,-937.6,89.0,-344.6,324.2,-324.2,,,-5421.65,989.95,0.8446658253669739
3290,3460,TREVOL,4,2013-02-04,15.0,1000.0,0.0,3794.0,-540.0,2757.0,0.0,1025.0,-669.0,,,-1350.0,1706.0,0.8390602469444275
2397,2480,JUSSY,1,2022-06-03,21.0,51.0,-2914.0,501.0,-1401.0,1740.0,0.0,1021.9,-780.7,,,-1997.75,3523.0,0.850223183631897
1435,1210,VERSONNEX,5,2021-02-03,4.0,2000.0,-445.0,2430.0,0.0,2524.0,0.0,267.2,-2913.0,,,-82.9,6877.5,0.8328598737716675
2061,2110,BECQUIGNY,3,2015-11-03,17.0,2606.0,-1400.0,3694.1,-878.0,3150.0,0.0,2000.0,-1822.0,,,-902.1,4042.7,0.8395476937294006
1089,1500,CHATEAU GAILLARD,6,2015-07-19,24.0,2000.0,0.0,2088.6,-2900.5,2390.0,0.0,850.0,0.0,,,-1948.0,2330.6,0.8180409073829651
1304,1160,PONT D AIN,6,2021-01-15,23.0,1759.0,-473.0,1581.9,-1253.9,980.0,-168.0,3561.0,-611.0,,,-4161.25,436.15,0.857241690158844
1336,1960,ST ANDRE SUR VIEUX JONC,3,2021-01-15,23.0,1759.0,-473.0,1581.9,-1253.9,980.0,-168.0,3561.0,-611.0,,,-4161.25,436.15,0.8162357807159424
2497,2000,MONS EN LAONNOIS,2,2015-10-19,12.0,1944.0,-1672.0,2609.3,-1409.4,1799.0,-88.0,935.0,-711.2,,,-1042.3,1546.6,0.8289201855659485
3140,3100,LAVAULT STE ANNE,1,2019-01-17,14.0,789.92,-100.0,2862.9,-628.0,2426.0,0.0,2800.0,0.0,,,-2718.8,0.0,0.8365541696548462
5103,5300,LE POET,4,2021-05-15,14.0,3013.0,0.0,2940.0,-216.0,418.4,0.0,139.4,-2821.4,,,-50.0,4594.5,0.826816976070404
1166,1480,FRANS,1,2008-03-17,3.0,1387.0,0.0,2935.0,-483.0,1744.0,-1150.0,1303.0,-18.0,,,-3919.0,2043.0,0.854699969291687
3315,3430,VILLEFRANCHE D ALLIER,4,2015-10-19,12.0,1944.0,-1672.0,2609.3,-1409.4,1799.0,-88.0,935.0,-711.2,,,-1042.3,1546.6,0.8228685855865479
3257,3120,ST PRIX,6,2015-05-19,9.0,2000.0,0.0,2847.2,-1492.1,2540.0,0.0,1197.2,0.0,,,-2777.7,2363.5,0.8413506746292114
2781,2400,VERDILLY,6,2023-07-19,15.0,909.0,-358.0,2247.0,-1022.1,2578.0,0.0,2250.0,0.0,,,-2473.35,1391.85,0.8317120671272278
2128,2860,BRUYERES ET MONTBERAULT,2,2010-10-16,14.0,644.12,-1126.0,2883.0,-49.0,2572.0,-375.0,13.0,-500.0,,,-4996.0,412.0,0.8237042427062988
3102,3290,DOMPIERRE SUR BESBRE,5,2021-09-16,24.0,1154.0,-151.0,2626.0,-124.3,2782.0,0.0,2636.0,0.0,,,-4743.35,936.9,0.8348803520202637
2260,2800,DANIZY,2,2013-01-04,2.0,1000.0,0.0,2387.0,-618.0,867.0,0.0,1300.0,0.0,,,-1933.0,2806.0,0.8345789909362793
1194,1480,JASSANS RIOTTIER,1,2019-01-04,21.0,2000.0,0.0,354.0,-705.4,2169.0,0.0,71.2,-124.8,,,-3651.4,0.0,0.8268772959709167
2075,2240,BERTHENICOURT,2,2022-01-04,1.0,2014.0,-483.0,3201.0,-11.0,3210.0,-5.0,712.7,-7.8,,,-6556.8,338.4,0.8309118151664734
1049,1120,LA BOISSE,1,2021-09-16,24.0,1154.0,-151.0,2626.0,-124.3,2782.0,0.0,2636.0,0.0,,,-4743.35,936.9,0.8403207063674927
4244,4290,VOLONNE,4,2022-04-19,10.0,916.0,-1722.0,1361.3,-1043.8,2505.4,-127.1,150.0,-1800.0,,,-2724.6,477.95,0.8482956886291504
3023,3700,BELLERIVE SUR ALLIER,2,2017-10-19,7.0,0.0,-433.0,2508.0,-101.3,2865.0,0.0,1650.0,-522.0,,,-4907.7,1176.45,0.8248389363288879
6085,6250,MOUGINS,3,2022-05-19,9.0,606.0,-1714.0,1076.75,-488.7,3064.0,-171.3,257.0,-2292.0,,,-1568.85,786.35,0.8461977243423462
1339,1600,ST BERNARD,1,2010-06-17,1.0,1500.0,0.0,2735.0,-80.0,2255.0,0.0,233.0,-361.0,,,-627.0,2851.0,0.8365132808685303
2595,2850,PASSY SUR MARNE,6,2014-03-17,4.0,1000.0,-76.0,3200.0,-271.7,2633.0,0.0,1301.0,-1.0,,,-1273.0,2597.0,0.8344231843948364
6108,6550,LA ROQUETTE SUR SIAGNE,3,2022-10-19,7.0,0.0,-2528.0,3203.0,-3.0,3138.0,0.0,550.0,-2350.0,,,-2575.35,2101.6,0.816754162311554
2564,2200,NOYANT ET ACONIN,2,2012-10-19,18.0,0.0,0.0,3330.0,-188.0,2708.0,-115.0,287.0,-1162.0,,,-674.0,3336.0,0.83562171459198
3082,3600,COMMENTRY,2,2021-11-03,10.0,1482.0,-1519.0,3006.4,-8.1,2461.3,-64.3,0.0,-2867.0,,,-1377.9,795.35,0.8522241115570068
3275,3210,SOUVIGNY,6,2022-12-03,1.0,1.0,-1501.0,3247.0,-163.0,2855.0,-124.2,345.0,-3145.0,,,-7119.9,0.0,0.8435688018798828
1294,1300,PEYRIEU,5,2019-01-04,21.0,2000.0,0.0,354.0,-705.4,2169.0,0.0,71.2,-124.8,,,-3651.4,0.0,0.8438682556152344
1248,1390,MIONNAY,1,2009-05-19,12.0,1444.0,-325.0,2869.0,-664.0,2405.0,0.0,300.0,-500.0,,,-2705.0,1155.0,0.8416751027107239
2617,2270,POUILLY SUR SERRE,6,2014-10-19,14.0,1000.0,0.0,2929.4,-2117.7,2980.0,-244.0,1200.0,0.0,,,-2515.0,2940.0,0.8255387544631958
1450,1800,VILLIEU LOYES MOLLON,2,2018-07-03,16.0,1804.0,-425.0,0.0,-1257.0,1837.0,0.0,3030.6,0.0,,,-1209.2,718.6,0.8224500417709351
2286,2170,ESQUEHERIES,6,2022-06-03,21.0,51.0,-2914.0,501.0,-1401.0,1740.0,0.0,1021.9,-780.7,,,-1997.75,3523.0,0.8402762413024902
1343,1380,ST CYR SUR MENTHON,4,2015-07-19,24.0,2000.0,0.0,2088.6,-2900.5,2390.0,0.0,850.0,0.0,,,-1948.0,2330.6,0.8216361999511719
2555,2310,NOGENT L ARTAUD,3,2018-06-17,11.0,2000.0,-346.0,975.0,-431.5,373.0,0.0,1800.0,0.0,,,-239.3,3412.7,0.8281961679458618
6046,6670,COLOMARS,3,2022-10-19,7.0,0.0,-2528.0,3203.0,-3.0,3138.0,0.0,550.0,-2350.0,,,-2575.35,2101.6,0.8450507521629333
2275,2500,EFFRY,1,2022-04-19,10.0,916.0,-1722.0,1361.3,-1043.8,2505.4,-127.1,150.0,-1800.0,,,-2724.6,477.95,0.841364860534668
1333,1390,ST ANDRE DE CORCY,2,2021-03-17,14.0,2514.0,0.0,2406.0,-1029.1,3413.0,0.0,12.0,-1450.0,,,-932.1,2831.8,0.820344865322113
2387,2240,ITANCOURT,1,2010-06-19,12.0,1978.0,0.0,2737.0,-756.0,2405.0,0.0,79.0,-555.0,,,-1031.0,3816.0,0.8518708944320679
1262,1120,MONTLUEL,1,2014-07-19,17.0,2000.0,0.0,3020.0,-301.0,2540.0,0.0,900.0,0.0,,,-651.4,4104.9,0.8336219787597656
2495,2500,MONDREPUIS,2,2022-03-15,13.0,135.0,-1149.0,2382.1,-1020.0,211.4,-725.2,0.0,-2250.0,,,-2704.5,349.7,0.8540263175964355
2059,2800,BEAUTOR,2,2016-04-03,11.0,2000.0,0.0,1697.6,-777.6,373.0,0.0,85.0,-868.6,,,-287.3,1501.3,0.8430131077766418
1323,1190,REYSSOUZE,5,2022-10-02,18.0,1829.0,-514.0,3323.8,-535.7,3139.8,-6.8,229.7,-3006.0,,,-3435.15,823.7,0.8489823341369629
4143,4700,ORAISON,4,2015-10-19,12.0,1944.0,-1672.0,2609.3,-1409.4,1799.0,-88.0,935.0,-711.2,,,-1042.3,1546.6,0.8458564877510071
2141,2260,LA CAPELLE,1,2022-05-15,17.0,1104.0,-1738.0,1418.1,-705.1,2652.3,-127.3,1406.0,-3006.0,,,-2220.05,1366.7,0.8328962326049805
3189,3170,MONTVICQ,2,2015-07-19,24.0,2000.0,0.0,2088.6,-2900.5,2390.0,0.0,850.0,0.0,,,-1948.0,2330.6,0.8460357189178467
2071,2290,BERNY RIVIERE,5,2020-04-17,8.0,2000.0,-633.0,2016.0,-1.0,1269.0,0.0,2369.7,-323.3,,,0.0,3041.6,0.8385076522827148
6088,6000,NICE,3,2015-11-02,8.0,1500.0,0.0,3284.2,-892.7,3150.0,0.0,0.0,-1900.0,,,-671.0,2846.9,0.8402835726737976
6088,6100,NICE,3,2015-11-02,8.0,1500.0,0.0,3284.2,-892.7,3150.0,0.0,0.0,-1900.0,,,-671.0,2846.9,0.8402835726737976
6088,6200,NICE,3,2015-11-02,8.0,1500.0,0.0,3284.2,-892.7,3150.0,0.0,0.0,-1900.0,,,-671.0,2846.9,0.8402835726737976
6088,6300,NICE,3,2015-11-02,8.0,1500.0,0.0,3284.2,-892.7,3150.0,0.0,0.0,-1900.0,,,-671.0,2846.9,0.8402835726737976
1391,1270,SALAVRE,5,2019-04-15,6.0,1000.0,-173.0,2210.3,-1041.0,2004.0,0.0,2300.3,-12.8,,,-2299.3,618.3,0.8612520098686218
5040,5230,CHORGES,4,2022-03-15,13.0,135.0,-1149.0,2382.1,-1020.0,211.4,-725.2,0.0,-2250.0,,,-2704.5,349.7,0.8504762649536133
1175,1190,GORREVOD,5,2018-12-02,16.0,2000.0,0.0,3031.9,-139.9,2849.0,0.0,2500.0,-778.0,,,-2822.8,1391.0,0.8298130035400391
1373,1430,ST MARTIN DU FRENE,4,2024-04-17,9.0,2981.0,-1075.0,2385.0,-770.4,1817.2,-17.2,275.0,-2775.0,,,-371.6,3038.1,0.8221534490585327
2684,2830,ST MICHEL,1,2021-05-15,14.0,3013.0,0.0,2940.0,-216.0,418.4,0.0,139.4,-2821.4,,,-50.0,4594.5,0.8413828611373901
1072,1250,CEYZERIAT,3,2020-12-02,3.0,2000.0,-248.0,2780.9,-100.0,3334.0,0.0,10.2,-2257.0,,,-2773.9,924.75,0.8526937961578369
2785,2490,VERMAND,1,2021-03-17,14.0,2514.0,0.0,2406.0,-1029.1,3413.0,0.0,12.0,-1450.0,,,-932.1,2831.8,0.8420653939247131
3159,3600,MALICORNE,2,2020-11-03,23.0,2000.0,0.0,2305.0,-345.1,2915.0,-125.0,2232.7,-111.8,,,-4257.1,895.65,0.8456621766090393
6059,6360,EZE,3,2014-12-03,9.0,1993.0,-723.0,2462.8,-1667.0,3075.0,-75.0,0.0,-900.0,,,-1114.4,1746.7,0.8322860598564148
5078,5110,MONETIER ALLEMONT,4,2022-04-19,10.0,916.0,-1722.0,1361.3,-1043.8,2505.4,-127.1,150.0,-1800.0,,,-2724.6,477.95,0.8295954465866089
1306,1290,PONT DE VEYLE,2,2021-07-19,12.0,3013.0,-566.0,1234.4,-1408.2,2917.0,-254.5,3426.7,-96.7,,,-2440.6,1418.65,0.8386130928993225
6030,6110,LE CANNET,3,2022-12-14,10.0,1244.0,-2442.0,109.2,-1309.2,2589.0,-462.0,100.0,-1450.0,,,-3736.0,740.6,0.836374044418335
2702,2590,SAVY,1,2005-12-03,10.0,1500.0,0.0,3316.0,-869.0,2573.0,0.0,303.0,-600.0,,,-2892.0,3407.0,0.8417604565620422
1348,1140,ST DIDIER SUR CHALARONNE,2,2015-10-19,12.0,1944.0,-1672.0,2609.3,-1409.4,1799.0,-88.0,935.0,-711.2,,,-1042.3,1546.6,0.8180601596832275
1263,1090,MONTMERLE SUR SAONE,2,2024-03-17,3.0,3806.0,-98.0,2329.0,0.0,3737.0,-62.3,0.0,-2682.0,,,-374.65,7593.4,0.8444830179214478
2095,2110,BOHAIN EN VERMANDOIS,3,2021-02-15,13.0,3388.0,-425.0,4235.0,-2435.3,2571.0,-126.0,650.0,-1150.0,,,-4219.0,0.5,0.8294124007225037
1418,1120,THIL,1,2010-07-03,21.0,2000.0,-24.0,2798.0,-139.0,2021.0,0.0,7.0,-500.0,,,-1357.0,3090.0,0.8529288172721863
1071,1170,CESSY,5,2022-06-03,21.0,51.0,-2914.0,501.0,-1401.0,1740.0,0.0,1021.9,-780.7,,,-1997.75,3523.0,0.8381465673446655
1231,1570,MANZIAT,3,2015-10-19,12.0,1944.0,-1672.0,2609.3,-1409.4,1799.0,-88.0,935.0,-711.2,,,-1042.3,1546.6,0.8351139426231384
2525,2100,MORCOURT,1,2011-03-15,23.0,981.0,-9.0,3355.0,-169.0,2581.0,0.0,2.0,-697.0,,,-1583.0,3135.0,0.8514347076416016
2821,2870,VIVAISE,6,2022-08-03,14.0,0.0,-2014.0,10.0,-910.0,682.9,-642.0,200.0,-1450.0,,,-2966.1,0.0,0.84292072057724
6065,6610,LA GAUDE,3,2015-06-17,20.0,2000.0,0.0,3829.6,-4901.6,2540.0,0.0,1100.0,0.0,,,-1535.0,4257.9,0.8471164107322693
2166,2400,CHARTEVES,6,2015-03-15,2.0,2000.0,0.0,2783.2,-1430.4,1867.0,0.0,92.0,-200.0,,,-2581.9,582.0,0.8316484093666077
3262,3410,ST VICTOR,1,2015-05-19,9.0,2000.0,0.0,2847.2,-1492.1,2540.0,0.0,1197.2,0.0,,,-2777.7,2363.5,0.823211669921875
1130,1340,CRAS SUR REYSSOUZE,1,2017-10-19,7.0,0.0,-433.0,2508.0,-101.3,2865.0,0.0,1650.0,-522.0,,,-4907.7,1176.45,0.8378364443778992
3270,3390,SAZERET,3,2014-12-03,9.0,1993.0,-723.0,2462.8,-1667.0,3075.0,-75.0,0.0,-900.0,,,-1114.4,1746.7,0.8361817598342896
1034,1300,BELLEY,6,2017-04-15,13.0,2000.0,-200.0,742.0,-1401.8,73.0,0.0,2800.0,-100.0,,,-851.6,1496.7,0.8371455073356628
2383,2720,HOMBLIERES,1,2021-10-19,2.0,1014.0,0.0,3020.0,0.0,3556.0,0.0,1600.0,0.0,,,-2438.3,275.9,0.837881326675415
6027,6800,CAGNES SUR MER,3,2017-10-19,7.0,0.0,-433.0,2508.0,-101.3,2865.0,0.0,1650.0,-522.0,,,-4907.7,1176.45,0.8269298076629639
2756,2690,URVILLERS,6,2015-07-19,24.0,2000.0,0.0,2088.6,-2900.5,2390.0,0.0,850.0,0.0,,,-1948.0,2330.6,0.8361405730247498
2110,2220,BRAINE,6,2021-11-03,10.0,1482.0,-1519.0,3006.4,-8.1,2461.3,-64.3,0.0,-2867.0,,,-1377.9,795.35,0.8568750619888306
2748,2850,TRELOU SUR MARNE,6,2013-03-17,16.0,498.0,0.0,3196.0,-741.0,2618.0,-150.0,760.0,-815.0,,,-1810.0,2629.0,0.8522887825965881
3305,3190,VERNEIX,5,2022-05-17,4.0,304.0,-2014.0,1761.9,-313.1,3224.0,-14.8,1154.1,-1207.8,,,-1434.9,874.4,0.832497775554657
3260,3240,ST SORNIN,4,2021-11-03,10.0,1482.0,-1519.0,3006.4,-8.1,2461.3,-64.3,0.0,-2867.0,,,-1377.9,795.35,0.8350105881690979
2374,2420,LEHAUCOURT,3,2015-07-19,24.0,2000.0,0.0,2088.6,-2900.5,2390.0,0.0,850.0,0.0,,,-1948.0,2330.6,0.8322291970252991
2304,2800,LA FERE,2,2015-04-17,2.0,2000.0,-50.0,3454.6,-2325.0,2995.0,-50.0,1200.0,0.0,,,-3184.0,2252.2,0.8636342883110046
2554,2400,NOGENTEL,3,2015-01-15,10.0,1500.0,0.0,3110.0,-304.1,3150.0,0.0,1200.0,0.0,,,-1290.0,2580.0,0.845437228679657
3101,3410,DOMERAT,1,2015-10-19,12.0,1944.0,-1672.0,2609.3,-1409.4,1799.0,-88.0,935.0,-711.2,,,-1042.3,1546.6,0.8407569527626038
2504,2440,MONTESCOURT LIZEROLLES,1,2023-10-19,22.0,2828.0,0.0,2385.0,0.0,1883.0,0.0,543.0,-2543.0,,,-1.1,6302.5,0.8285534381866455
2312,2260,LA FLAMENGRIE,1,2022-10-19,7.0,0.0,-2528.0,3203.0,-3.0,3138.0,0.0,550.0,-2350.0,,,-2575.35,2101.6,0.8327418565750122
1371,1390,ST MARCEL,2,2021-03-17,14.0,2514.0,0.0,2406.0,-1029.1,3413.0,0.0,12.0,-1450.0,,,-932.1,2831.8,0.8348444700241089
2500,2110,MONTBREHAIN,6,2014-03-17,4.0,1000.0,-76.0,3200.0,-271.7,2633.0,0.0,1301.0,-1.0,,,-1273.0,2597.0,0.8360593318939209
2157,2000,CHAMBRY,2,2021-04-03,24.0,3013.0,0.0,2432.9,-80.2,119.0,-109.3,164.0,-2879.7,,,-1960.65,5212.6,0.8358598351478577
6104,6190,ROQUEBRUNE CAP MARTIN,4,2015-03-15,2.0,2000.0,0.0,2783.2,-1430.4,1867.0,0.0,92.0,-200.0,,,-2581.9,582.0,0.8191663026809692
1313,1280,PREVESSIN MOENS,2,2022-05-17,4.0,304.0,-2014.0,1761.9,-313.1,3224.0,-14.8,1154.1,-1207.8,,,-1434.9,874.4,0.8404487371444702
3304,3110,VENDAT,1,2021-08-03,10.0,3014.0,0.0,1453.5,-1030.8,1938.0,-5.3,2500.0,-27.0,,,-1325.85,1823.3,0.857231616973877
1183,1090,GUEREINS,2,2021-06-17,5.0,2514.0,-396.0,2855.7,-237.1,1870.0,0.0,1850.0,0.0,,,-648.95,3671.5,0.8434644937515259
3195,3310,NERIS LES BAINS,2,2008-10-19,20.0,1999.0,0.0,2764.0,-599.0,2536.0,0.0,302.0,-609.0,,,-3627.0,1226.0,0.8115502595901489
2064,2200,BELLEU,2,2008-06-15,1.0,1998.0,0.0,2909.0,-234.0,2255.0,0.0,502.0,-16.0,,,-823.0,2877.0,0.8488776087760925
6044,6480,LA COLLE SUR LOUP,3,2017-10-19,7.0,0.0,-433.0,2508.0,-101.3,2865.0,0.0,1650.0,-522.0,,,-4907.7,1176.45,0.8328796625137329
1386,1150,ST SORLIN EN BUGEY,3,2016-03-17,11.0,2000.0,0.0,2908.0,-543.1,3146.0,0.0,1700.0,0.0,,,-5012.9,0.0,0.8062004446983337
6069,6130,GRASSE,3,2010-06-17,1.0,1500.0,0.0,2735.0,-80.0,2255.0,0.0,233.0,-361.0,,,-627.0,2851.0,0.8478099703788757
6069,6520,GRASSE,3,2010-06-17,1.0,1500.0,0.0,2735.0,-80.0,2255.0,0.0,233.0,-361.0,,,-627.0,2851.0,0.8478099703788757
1181,1100,GROISSIAT,1,2021-06-17,5.0,2514.0,-396.0,2855.7,-237.1,1870.0,0.0,1850.0,0.0,,,-648.95,3671.5,0.8405124545097351
3211,3410,PREMILHAT,1,2011-08-19,17.0,900.0,0.0,3071.0,-81.0,1065.0,0.0,1100.0,0.0,,,-1627.0,626.0,0.8423020839691162
