node,source,Date,Tranche horaire du programme d'échange,FR vers GB (MWh),GB vers FR (MWh),FR vers CH (MWh),CH vers FR (MWh),FR vers IT (MWh),IT vers FR (MWh),FR vers ES (MWh),ES vers FR (MWh),CWE/Core->FR,FR->CWE/Core,CODE_INSEE,CODE_POSTAL,LIBELLE_COMMUNE,NIVEAU_PRIX
Niveaux_prix_TRVG.csv_62,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1202,1150,LAGNIEU,3
Niveaux_prix_TRVG.csv_63,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1205,1200,LANCRANS,2
Niveaux_prix_TRVG.csv_64,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1213,1150,LEYMENT,3
Niveaux_prix_TRVG.csv_65,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1224,1360,LOYETTES,6
Niveaux_prix_TRVG.csv_66,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1229,1340,MALAFRETAZ,1
Niveaux_prix_TRVG.csv_67,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1231,1570,MANZIAT,3
Niveaux_prix_TRVG.csv_68,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1232,1851,MARBOZ,1
Niveaux_prix_TRVG.csv_69,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1237,1100,MARTIGNAT,3
Niveaux_prix_TRVG.csv_70,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1238,1600,MASSIEUX,1
Niveaux_prix_TRVG.csv_71,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1243,1480,MESSIMY SUR SAONE,1
Niveaux_prix_TRVG.csv_72,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1244,1800,MEXIMIEUX,1
Niveaux_prix_TRVG.csv_73,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1246,1660,MEZERIAT,1
Niveaux_prix_TRVG.csv_74,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1248,1390,MIONNAY,1
Niveaux_prix_TRVG.csv_75,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1249,1700,MIRIBEL,1
Niveaux_prix_TRVG.csv_76,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1254,1250,MONTAGNAT,3
Niveaux_prix_TRVG.csv_77,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1258,1090,MONTCEAUX,2
Niveaux_prix_TRVG.csv_78,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1262,1120,MONTLUEL,1
Niveaux_prix_TRVG.csv_79,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1263,1090,MONTMERLE SUR SAONE,2
Niveaux_prix_TRVG.csv_80,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1265,1460,MONTREAL LA CLUSE,4
Niveaux_prix_TRVG.csv_81,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1266,1340,MONTREVEL EN BRESSE,1
Niveaux_prix_TRVG.csv_82,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1267,1460,NURIEUX VOLOGNAT,4
Niveaux_prix_TRVG.csv_83,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1268,1300,MURS ET GELIGNIEUX,5
Niveaux_prix_TRVG.csv_84,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1269,1130,NANTUA,4
Niveaux_prix_TRVG.csv_85,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1269,1460,NANTUA,4
Niveaux_prix_TRVG.csv_86,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1272,1400,NEUVILLE LES DAMES,1
Niveaux_prix_TRVG.csv_87,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1275,1700,NEYRON,1
Niveaux_prix_TRVG.csv_88,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1276,1120,NIEVROZ,1
Niveaux_prix_TRVG.csv_89,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1281,1210,ORNEX,5
Niveaux_prix_TRVG.csv_90,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1283,1100,OYONNAX,1
Niveaux_prix_TRVG.csv_91,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1285,1600,PARCIEUX,1
Niveaux_prix_TRVG.csv_92,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1288,1630,PERON,6
Niveaux_prix_TRVG.csv_93,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1289,1960,PERONNAS,3
Niveaux_prix_TRVG.csv_94,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1290,1800,PEROUGES,1
Niveaux_prix_TRVG.csv_95,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1294,1300,PEYRIEU,5
Niveaux_prix_TRVG.csv_96,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1301,1310,POLLIAT,1
Niveaux_prix_TRVG.csv_97,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1304,1160,PONT D AIN,6
Niveaux_prix_TRVG.csv_98,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1305,1190,PONT DE VAUX,5
Niveaux_prix_TRVG.csv_99,Niveaux_prix_TRVG.csv,,,,,,,,,,,,,1306,1290,PONT DE VEYLE,2
