CODE_INSEE;CODE_POSTAL;LIBELLE_COMMUNE;NIVEAU_PRIX
30179;30490;MONTFRIN;5
30184;30190;MOUSSAC;3
30185;30121;MUS;6
30186;30114;NAGES ET SOLORGUES;6
30189;30000;NIMES;1
30189;30900;NIMES;1
30191;30200;ORSAN;6
30200;30170;POMPIGNAN;6
30202;30130;PONT ST ESPRIT;4
30206;30320;POULX;2
30209;30131;PUJAUT;1
30210;30260;QUISSAC;6
30211;30129;REDESSAN;3
30212;30210;REMOULINS;5
30216;30160;ROBIAC ROCHESSADOULE;6
30217;30650;ROCHEFORT DU GARD;4
30221;30150;ROQUEMAURE;3
30223;30340;ROUSSON;4
30225;30200;SABRAN;2
30227;30500;ST AMBROIX;3
30233;30730;ST BAUZELY;3
30237;30500;ST BRES;4
30243;30380;ST CHRISTOL LES ALES;3
30245;30870;ST COME ET MARUEJOLS;6
30249;30980;ST DIONISY;4
30253;30960;ST FLORENT SUR AUZONNET;3
30254;30150;ST GENIES DE COMOLAS;6
30255;30190;ST GENIES DE MALGOIRES;3
30257;30320;ST GERVASY;2
30258;30800;ST GILLES;3
30259;30560;ST HILAIRE DE BRETHMAS;3
30263;30170;ST HIPPOLYTE DU FORT;6
30268;30960;ST JEAN DE VALERISCLE;3
30270;30140;ST JEAN DU PIN;4
30274;30340;ST JULIEN LES ROSIERS;3
30276;30220;ST LAURENT D AIGOUZE;6
30278;30126;ST LAURENT DES ARBRES;6
30281;30730;ST MAMERT DU GARD;3
30284;30520;ST MARTIN DE VALGALGUES;3
30288;30200;ST NAZAIRE;4
30294;30340;ST PRIVAT DES VIEUX;3
30295;30700;ST QUENTIN LA POTERIE;5
30305;30340;SALINDRES;3
30307;30110;LES SALLES DU GARDON;3
30311;30610;SAUVE;6
30312;30150;SAUVETERRE;3
30315;30650;SAZE;4
30317;30210;SERNHAC;5
30321;30250;SOMMIERES;4
30325;30440;SUMENE;6
30331;30330;TRESQUES;2
30333;30620;UCHAUD;2
30334;30700;UZES;5
30341;30600;VAUVERT;3
30342;30200;VENEJAN;2
30344;30310;VERGEZE;3
30347;30600;VESTRIC ET CANDIAC;3
30348;30360;VEZENOBRES;4
30350;30120;LE VIGAN;6
30351;30400;VILLENEUVE LES AVIGNON;1
30352;30250;VILLEVIEILLE;4
30356;30230;RODILHAN;2
31004;31450;AYGUESVIVES;1
31022;31140;AUCAMVILLE;1
31028;31420;AURIGNAC;1
31031;31210;AUSSON;1
31032;31840;AUSSONNE;1
31033;31190;AUTERIVE;2
31035;31320;AUZEVILLE TOLOSANE;1
31036;31650;AUZIELLE;1
31042;31110;BAGNERES DE LUCHON;3
31044;31130;BALMA;1
31045;31510;BARBAZAN;2
31048;31450;BAZIEGE;1
31053;31850;BEAUPUY;1
31056;31700;BEAUZELLE;1
31057;31450;BELBERAUD;1
31066;31660;BESSIERES;3
31069;31700;BLAGNAC;1
31075;31470;BONREPOS SUR AUSSONNELLE;5
31079;31620;BOULOC;2
31084;31360;BOUSSENS;1
31088;31490;BRAX;1
31091;31150;BRUGUIERES;1
31094;31660;BUZET SUR TARN;3
31104;31410;CAPENS;6
31107;31390;CARBONNE;2
31110;31260;CASSAGNE;1
31113;31320;CASTANET TOLOSAN;1
31116;31780;CASTELGINEST;1
31117;31180;CASTELMAUROU;1
31118;31620;CASTELNAU D ESTRETEFONDS;1
31135;31220;CAZERES;1
31136;31620;CEPET;1
31144;31440;CIERP GAUD;2
31145;31550;CINTEGABELLE;2
31149;31770;COLOMIERS;1
31150;31700;CORNEBARRIEU;1
31153;31220;COULADERE;2
31157;31270;CUGNAUX;1
31160;31700;DAUX;3
31163;31280;DREMIL LAFAGE;4
31165;31600;EAUNES;1
31169;31750;ESCALQUENS;1
31175;31800;ESTANCARBON;1
31181;31410;LE FAUGA;1
31182;31150;FENOUILLET;1
31184;31130;FLOURENS;1
31186;31140;FONBEAUZARD;1
31187;31470;FONSORBES;1
31188;31470;FONTENILLES;1
31202;31620;FRONTON;6
31203;31270;FROUZINS;1
31205;31150;GAGNAC SUR GARONNE;1
31206;31550;GAILLAC TOULZA;6
31216;31380;GEMIL;2
31224;31210;GOURDAN POLIGNAN;1
31230;31150;GRATENTOUR;1
31232;31330;GRENADE;1
31233;31190;GREPIAC;1
31238;31210;HUOS;3
31244;31110;JUZET DE LUCHON;3
31247;31800;LABARTHE RIVIERE;1
31248;31860;LABARTHE SUR LEZE;1
31253;31600;LABASTIDETTE;2
31254;31670;LABEGE;1
31259;31120;LACROIX FALGARDE;1
31263;31870;LAGARDELLE SUR LEZE;1
31269;31600;LAMASQUERE;1
31270;31800;LANDORTHE;1
31273;31180;LAPEYROUSE FOSSAT;1
31282;31140;LAUNAGUET;1
31284;31650;LAUZERVILLE;1
31287;31410;LAVERNOSE LACASSE;1
31291;31490;LEGUEVIN;1
31293;31150;LESPINASSE;1
31297;31530;LEVIGNAC;2
31299;31600;LHERM;2
31303;31410;LONGAGES;1
31315;31260;MANE;1
31316;31440;MARIGNAC;2
31320;31390;MARQUEFAVE;2
31324;31220;MARTRES TOLOSANE;1
31334;31410;MAUZAC;1
31336;31260;MAZERES SUR SALAT;1
31341;31330;MERVILLE;2
31344;31800;MIRAMONT DE COMMINGES;1
31345;31190;MIREMONT;4
31351;31700;MONDONVILLE;1
31352;31850;MONDOUZIL;1
31356;31530;MONTAIGUT SUR SAVE;4
31358;31380;MONTASTRUC LA CONSEILLERE;3
31360;31110;MONTAUBAN DE LUCHON;3
31364;31140;MONTBERON;1
31381;31450;MONTGISCARD;3
31384;31450;MONTLAUR;2
31389;31850;MONTRABE;1
31390;31210;MONTREJEAU;1
31394;31110;MOUSTAJON;3
31395;31600;MURET;1
31396;31560;NAILLOUX;1
31399;31410;NOE;1
31402;31450;ODARS;1
31406;31220;PALAMINY;1
31409;31320;PECHABOU;1
31410;31140;PECHBONNIEU;1
31411;31320;PECHBUSQUE;1
31417;31820;PIBRAC;1
31418;31130;PIN BALMA;6
31420;31120;PINSAGUEL;1
31421;31860;PINS JUSTARET;1
31424;31830;PLAISANCE DU TOUCH;1
31429;31450;POMPERTUZAT;2
31433;31120;PORTET SUR GARONNE;1
31435;31370;POUCHARRAMET;6
31445;31130;QUINT FONSEGRIVES;1
31446;31520;RAMONVILLE ST AGNE;1
31451;31250;REVEL;2
31454;31370;RIEUMES;6
31455;31310;RIEUX;2
31457;31360;ROQUEFORT SUR GARONNE;1
31458;31120;ROQUES;1
31460;31120;ROQUETTES;1
31462;31180;ROUFFIAC TOLOSAN;1
31467;31140;ST ALBAN;1
31480;31570;STE FOY D AIGREFEUILLE;5
31481;31470;STE FOY DE PEYROLIERES;1
31483;31800;ST GAUDENS;1
31484;31180;ST GENIES BELLEVUE;1
31486;31410;ST HILAIRE;1
31488;31240;ST JEAN;1
31490;31790;ST JORY;1
31497;31140;ST LOUP CAMMAS;1
31499;31470;ST LYS;1
31500;31110;ST MAMET;3
31503;31360;ST MARTORY;1
31506;31650;ST ORENS DE GAMEVILLE;1
31507;31530;ST PAUL SUR SAVE;4
31516;31790;ST SAUVEUR;5
31517;31410;ST SULPICE SUR LEZE;2
31523;31260;SALIES DU SALAT;1
31526;31880;LA SALVETAT ST GILLES;1
31533;31600;SAUBENS;1
31541;31840;SEILH;1
31542;31510;SEILHAN;3
31547;31600;SEYSSES;1
31555;31000;TOULOUSE;1
31555;31100;TOULOUSE;1
31555;31200;TOULOUSE;1
31555;31300;TOULOUSE;1
31555;31400;TOULOUSE;1
31555;31500;TOULOUSE;1
31557;31170;TOURNEFEUILLE;1
31561;31240;L UNION;1
31565;31800;VALENTINE;1
31572;31810;VENERQUE;1
31574;31810;VERNET;1
31575;31320;VIEILLE TOULOUSE;1
31580;31860;VILLATE;1
31581;31620;VILLAUDRIC;3
31583;31340;VILLEMATIER;6
31584;31340;VILLEMUR SUR TARN;6
31585;31800;VILLENEUVE DE RIVIERE;1
31587;31620;VILLENEUVE LES BOULOC;2
31588;31270;VILLENEUVE TOLOSANE;1
32001;32290;AIGNAN;1
32002;32270;ANSAN;6
32012;32270;AUBIET;5
32013;32000;AUCH;1
32019;32550;AUTERIVE;2
32045;32300;BERDOUES;6
32056;32270;BLANQUEFORT;6
32107;32100;CONDOM;3
32117;32810;DURAN;1
32128;32300;ESTIPOUY;2
32132;32500;FLEURANCE;6
32147;32200;GIMONT;2
32155;32460;LE HOUGA;1
32157;32270;L ISLE ARNE;5
32159;32300;L ISLE DE NOE;1
32160;32600;L ISLE JOURDAIN;2
32208;32700;LECTOURE;6
32209;32400;LELIN LAPUJOLLE;1
32210;32600;LIAS;5
32221;32270;LUSSAN;6
32235;32290;MARGOUET MEYMES;1
32244;32400;MAULICHERES;1
32249;32120;MAUVEZIN;5
32256;32300;MIRANDE;2
32286;32390;MONTESTRUC SUR GERS;5
32296;32110;NOGARO;1
32307;32550;PAVIE;1
32331;32810;PREIGNAN;3
32334;32600;PUJAUDRAN;1
32344;32400;RISCLE;1
32346;32190;ROQUEBRUNE;6
32348;32810;ROQUELAURE;6
32368;32390;STE CHRISTIE;3
32378;32400;ST GERME;1
32406;32270;ST SAUVY;5
32425;32600;SEGOUFIELLE;4
32439;32400;TARSAC;1
32458;32110;URGOSSE;1
32462;32190;VIC FEZENSAC;5
32464;32730;VILLECOMTAL SUR ARROS;6
33001;33230;ABZAC;1
33003;33440;AMBARES ET LAGRAVE;1
33004;33810;AMBES;1
33005;33510;ANDERNOS LES BAINS;1
33007;33640;ARBANATS;6
33009;33120;ARCACHON;2
33011;33740;ARES;3
33013;33370;ARTIGUES PRES BORDEAUX;1
33014;33570;LES ARTIGUES DE LUSSAC;6
33015;33500;ARVEYRES;1
33016;33240;ASQUES;3
33018;33240;AUBIE ET ESPESSAS;3
33019;33980;AUDENGE;1
33021;33124;AUROS;1
33023;33640;AYGUEMORTE LES GRAVES;1
33028;33750;BARON;6
33029;33114;LE BARP;6
33030;33720;BARSAC;1
33033;33880;BAURECH;3
33035;33710;BAYON SUR GIRONDE;6
33037;33640;BEAUTIRAN;1
33040;33410;BEGUEY;1
33042;33830;BELIN BELIET;5
33049;33750;BEYCHAC ET CAILLAU;1
33051;33380;BIGANOS;1
33052;33500;LES BILLAUX;1
33057;33540;BLASIMON;1
33058;33390;BLAYE;5
33061;33370;BONNETAN;3
33065;33270;BOULIAC;1
33067;33710;BOURG;3
33071;33420;BRANNE;6
33077;33650;CABANAC ET VILLAGRAINS;1
33078;33420;CABARA;6
33079;33750;CADARSAC;5
33080;33140;CADAUJAC;1
33081;33410;CADILLAC;1
33082;33240;CADILLAC EN FRONSADAIS;3
33083;33750;CAMARSAC;6
33084;33880;CAMBES;6
33085;33360;CAMBLANES ET MEYNAC;1
33088;33660;CAMPS SUR L ISLE;1
33095;33840;CAPTIEUX;1
33099;33360;CARIGNAN DE BORDEAUX;1
33100;33390;CARS;5
33103;33540;CASTELMORON D ALBRET;6
33106;33210;CASTETS EN DORTHE;1
33108;33350;CASTILLON LA BATAILLE;1
33109;33640;CASTRES GIRONDE;1
33111;33490;CAUDROT;1
33112;33540;CAUMONT;6
33114;33620;CAVIGNAC;6
33118;33360;CENAC;1
33120;33720;CERONS;1
33122;33610;CESTAS;1
33123;33620;CEZAC;6
33126;33920;CIVRAC DE BLAYE;6
33132;33710;COMPS;6
33136;33580;COURS DE MONSEGUR;6
33138;33230;COUTRAS;1
33140;33670;CREON;3
33141;33750;CROIGNON;6
33142;33620;CUBNEZAIS;6
33143;33240;CUBZAC LES PONTS;1
33154;33230;LES EGLISOTTES ET CHALAURES;5
33160;33220;EYNESSE;5
33164;33210;FARGUES;5
33165;33370;FARGUES ST HILAIRE;1
33174;33126;FRONSAC;1
33179;33133;GALGON;6
33182;33710;GAURIAC;6
33183;33240;GAURIAGUET;6
33185;33420;GENISSAC;5
33186;33890;GENSAC;6
33191;33660;GOURS;1
33194;33420;GREZILLAC;6
33195;33690;GRIGNOLS;1
33197;33720;GUILLOS;4
33198;33230;GUITRES;6
33199;33470;GUJAN MESTRAS;2
33201;33550;HAUX;2
33205;33720;ILLATS;1
33206;33640;ISLE ST GEORGES;2
33207;33450;IZON;1
33213;33650;LA BREDE;1
33219;33240;LA LANDE DE FRONSAC;5
33225;33720;LANDIRAS;6
33226;33550;LANGOIRAN;1
33227;33210;LANGON;1
33228;33710;LANSAC;6
33229;33138;LANTON;2
33231;33410;LAROQUE;1
33234;33360;LATRESNE;1
33236;33950;LEGE CAP FERRET;3
33236;33970;LEGE CAP FERRET;3
33238;33850;LEOGNAN;1
33241;33550;LESTIAC SUR GARONNE;1
33243;33500;LIBOURNE;1
33245;33360;LIGNAN DE BORDEAUX;6
33252;33370;LOUPES;6
33253;33410;LOUPIAC;1
33259;33240;LUGON ET L ILE DU CARNAY;4
33261;33570;LUSSAC;6
33272;33620;MARSAS;6
33274;33650;MARTILLAC;1
33280;33390;MAZION;6
33284;33380;MIOS;1
33289;33580;MONSEGUR;6
33290;33570;MONTAGNE;6
33293;33450;MONTUSSAN;1
33296;33350;MOULIETS ET VILLEMARTIN;1
33298;33420;MOULON;6
33303;33750;NERIGEAN;6
33307;33730;NOAILLAN;6
33311;33550;PAILLET;1
33315;33230;LES PEINTURES;3
33319;33890;PESSAC SUR DORDOGNE;4
33321;33240;PEUJARD;6
33323;33490;LE PIAN SUR GARONNE;1
33324;33220;PINEUILH;1
33325;33390;PLASSAC;5
33327;33720;PODENSAC;1
33328;33500;POMEROL;1
33330;33370;POMPIGNAC;1
33332;33660;PORCHERES;6
33333;33680;LE PORGE;6
33334;33640;PORTETS;1
33336;33730;PRECHAC;6
33337;33210;PREIGNAC;1
33339;33710;PRIGNAC ET MARCAMPS;2
33341;33710;PUGNAC;6
33342;33570;PUISSEGUIN;6
33345;33580;LE PUY;6
33349;33360;QUINSAC;1
33350;33420;RAUZAN;4
33353;33580;RIMONS;6
33355;33410;RIONS;1
33356;33126;LA RIVIERE;4
33362;33910;SABLONS;6
33363;33670;SADIRAC;6
33364;33141;SAILLANS;6
33365;33126;ST AIGNAN;6
33366;33240;ST ANDRE DE CUBZAC;1
33369;33220;ST ANDRE ET APPELLES;1
33371;33240;ST ANTOINE;1
33373;33660;ST ANTOINE SUR L ISLE;1
33378;33220;ST AVIT ST NAZAIRE;3
33381;33880;ST CAPRAIS DE BORDEAUX;4
33384;33330;ST CHRISTOPHE DES BARDES;6
33392;33410;STE CROIX DU MONT;6
33393;33910;ST DENIS DE PILE;1
33394;33330;ST EMILION;4
33400;33580;ST FERME;6
33402;33220;STE FOY LA GRANDE;1
33405;33390;ST GENES DE BLAYE;6
33408;33670;ST GENES DE LOMBAUD;3
33413;33750;ST GERMAIN DU PUCH;2
33414;33240;ST GERMAIN DE LA RIVIERE;6
33415;33240;ST GERVAIS;3
33421;33420;ST JEAN DE BLAIGNAC;6
33425;33240;ST LAURENT D ARCE;4
33429;33113;ST LEGER DE BALSON;6
33432;33210;ST LOUBERT;1
33433;33450;ST LOUBES;1
33434;33440;ST LOUIS DE MONTFERRAND;1
33435;33490;ST MACAIRE;1
33437;33350;ST MAGNE DE CASTILLON;1
33438;33490;ST MAIXANT;1
33439;33620;ST MARIENS;6
33441;33390;ST MARTIN LACAUSSADE;5
33444;33490;ST MARTIN DE SESCAS;1
33446;33540;ST MARTIN DU PUY;6
33447;33230;ST MEDARD DE GUIZIERES;1
33448;33650;ST MEDARD D EYRANS;1
33451;33126;ST MICHEL DE FRONSAC;2
33457;33210;ST PARDON DE CONQUES;4
33462;33220;ST PHILIPPE DU SEIGNAL;1
33463;33490;ST PIERRE D AURILLAC;1
33465;33210;ST PIERRE DE MONS;1
33466;33750;ST QUENTIN DE BARON;6
33470;33240;ST ROMAIN LA VIRVEE;2
33473;33920;ST SAVIN;6
33474;33650;ST SELVE;1
33477;33390;ST SEURIN DE CURSAC;6
33478;33660;ST SEURIN SUR L ISLE;1
33480;33330;ST SULPICE DE FALEYRENS;1
33483;33450;ST SULPICE ET CAMEYRAC;1
33484;33113;ST SYMPHORIEN;6
33485;33350;STE TERRE;6
33487;33440;ST VINCENT DE PAUL;1
33488;33420;ST VINCENT DE PERTIGNAS;4
33492;33920;ST YZAN DE SOUDIAC;6
33495;33240;SALIGNAC;6
33496;33370;SALLEBOEUF;1
33498;33770;SALLES;3
33501;33650;SAUCATS;1
33505;33670;LA SAUVE;3
33506;33540;SAUVETERRE DE GUYENNE;1
33513;33690;SILLAS;3
33518;33550;TABANAC;1
33523;33760;TARGON;3
33525;33710;TAURIAC;4
33527;33470;LE TEICH;2
33529;33115;LA TESTE DE BUCH;2
33529;33260;LA TESTE DE BUCH;2
33533;33210;TOULENNE;1
33534;33550;LE TOURNE;1
33535;33370;TRESSES;1
33539;33870;VAYRES;1
33542;33240;VERAC;6
33543;33490;VERDELAIS;1
33546;33330;VIGNONET;5
33547;33730;VILLANDRAUT;3
33548;33141;VILLEGOUGE;6
33551;33710;VILLENEUVE;6
33552;33720;VIRELADE;6
33553;33240;VIRSAC;6
33554;33370;YVRAC;1
33555;33380;MARCHEPRIME;1
34001;34290;ABEILHAN;4
34003;34300;AGDE;3
34010;34150;ANIANE;5
34013;34800;ASPIRAN;4
34014;34820;ASSAS;3
34022;34670;BAILLARGUES;2
34023;34540;BALARUC LES BAINS;2
34024;34540;BALARUC LE VIEUX;2
34025;34290;BASSAN;4
34027;34160;BEAULIEU;3
34028;34600;BEDARIEUX;5
34031;34550;BESSAN;3
34032;34500;BEZIERS;3
34033;34160;BOISSERON;4
34037;34760;BOUJAN SUR LIBRON;3
34039;34140;BOUZIGUES;2
34041;34800;BRIGNAC;5
34050;34130;CANDILLARGUES;3
34051;34800;CANET;5
34052;34310;CAPESTANG;5
34056;34120;CASTELNAU DE GUERS;6
34057;34170;CASTELNAU LE LEZ;2
34058;34160;CASTRIES;2
34063;34720;CAUX;3
34067;34190;CAZILHAC;6
34069;34370;CAZOULS LES BEZIERS;3
34073;34420;CERS;3
34077;34830;CLAPIERS;2
34079;34800;CLERMONT L HERAULT;5
34081;34440;COLOMBIERS;3
34082;34980;COMBAILLAUX;6
34083;34240;COMBES;5
34084;34490;CORNEILHAN;4
34085;34290;COULOBRES;4
34087;34660;COURNONSEC;3
34088;34660;COURNONTERRAL;3
34089;34370;CREISSAN;5
34090;34920;LE CRES;2
34092;34310;CRUZY;4
34094;34290;ESPONDEILHAN;4
34095;34690;FABREGUES;2
34101;34510;FLORENSAC;3
34108;34110;FRONTIGNAN;2
34111;34190;GANGES;6
34113;34770;GIGEAN;2
34114;34150;GIGNAC;5
34116;34790;GRABELS;3
34119;34600;HEREPIAN;5
34120;34830;JACOU;2
34123;34990;JUVIGNAC;2
34124;34800;LACOSTE;5
34126;34240;LAMALOU LES BAINS;5
34127;34130;LANSARGUES;2
34128;34190;LAROQUE;6
34129;34970;LATTES;2
34134;34880;LAVERUNE;2
34135;34710;LESPIGNAN;3
34139;34290;LIEURAN LES BEZIERS;4
34140;34490;LIGNAN SUR ORB;4
34142;34700;LODEVE;5
34143;34140;LOUPIAN;2
34145;34400;LUNEL;2
34146;34400;LUNEL VIEL;2
34147;34480;MAGALAS;4
34148;34370;MARAUSSAN;3
34150;34340;MARSEILLAN;3
34151;34590;MARSILLARGUES;2
34153;34270;LES MATELLES;4
34154;34130;MAUGUIO;4
34154;34280;MAUGUIO;4
34155;34370;MAUREILHAN;3
34157;34140;MEZE;2
34159;34110;MIREVAL;2
34161;34310;MONTADY;3
34162;34530;MONTAGNAC;3
34163;34570;MONTARNAUD;5
34165;34560;MONTBAZIN;3
34166;34290;MONTBLANC;4
34169;34980;MONTFERRIER SUR LEZ;3
34172;34000;MONTPELLIER;1
34172;34070;MONTPELLIER;1
34172;34080;MONTPELLIER;1
34172;34090;MONTPELLIER;1
34176;34130;MUDAISON;3
34178;34490;MURVIEL LES BEZIERS;4
34179;34570;MURVIEL LES MONTPELLIER;3
34182;34120;NEZIGNAN L EVEQUE;3
34183;34440;NISSAN LEZ ENSERUNE;5
34189;34210;OLONZAC;6
34192;34250;PALAVAS LES FLOTS;6
34194;34230;PAULHAN;3
34198;34470;PEROLS;2
34199;34120;PEZENAS;3
34202;34570;PIGNAN;2
34203;34850;PINET;3
34207;34810;POMEROLS;3
34209;34420;PORTIRAGNES;3
34209;34450;PORTIRAGNES;3
34210;34230;LE POUGET;6
34213;34560;POUSSAN;2
34217;34730;PRADES LE LEZ;3
34224;34480;PUISSALICON;4
34225;34620;PUISSERGUIER;5
34226;34310;QUARANTE;4
34227;34160;RESTINCLIERES;3
34237;34320;ROUJAN;4
34239;34725;ST ANDRE DE SANGONIS;5
34240;34130;ST AUNES;2
34244;34670;ST BRES;2
34246;34400;ST CHRISTOL;3
34247;34980;ST CLEMENT DE RIVIERE;3
34249;34160;ST DREZERY;3
34255;34980;ST GELY DU FESC;3
34256;34160;ST GENIES DES MOURGUES;3
34258;34480;ST GENIES DE FONTEDIT;4
34259;34680;ST GEORGES D ORQUES;2
34265;34160;ST JEAN DE CORNIES;6
34270;34430;ST JEAN DE VEDAS;2
34272;34400;ST JUST;2
34276;34270;ST MATHIEU DE TREVIERS;3
34280;34400;ST NAZAIRE DE PEZAN;3
34282;34570;ST PAUL ET VALMALLE;5
34288;34400;ST SERIES;3
34289;34630;ST THIBERY;3
34290;34730;ST VINCENT DE BARBEYRARGUES;3
34294;34400;SATURARGUES;3
34295;34570;SAUSSAN;2
34296;34160;SAUSSINES;6
34298;34410;SAUVIAN;3
34299;34410;SERIGNAN;3
34300;34290;SERVIAN;4
34301;34200;SETE;2
34307;34160;SUSSARGUES;3
34309;34820;TEYRAN;2
34310;34490;THEZAN LES BEZIERS;4
34314;34270;LE TRIADOU;4
34320;34570;VAILHAUQUES;5
34321;34130;VALERGUES;3
34324;34350;VALRAS PLAGE;3
34325;34290;VALROS;6
34327;34740;VENDARGUES;2
34329;34350;VENDRES;3
34330;34400;VERARGUES;3
34332;34450;VIAS;3
34333;34110;VIC LA GARDIOLE;2
34335;34600;VILLEMAGNE L ARGENTIERE;5
34336;34420;VILLENEUVE LES BEZIERS;3
34336;34500;VILLENEUVE LES BEZIERS;3
34337;34750;VILLENEUVE LES MAGUELONE;2
34340;34400;VILLETELLE;6
34341;34560;VILLEVEYRAC;3
34344;34280;LA GRANDE MOTTE;6
35001;35690;ACIGNE;2
35006;35370;ARGENTRE DU PLESSIS;4
35008;35130;AVAILLES SUR SEICHE;6
35009;35120;BAGUER MORVAN;5
35010;35120;BAGUER PICAN;3
35012;35470;BAIN DE BRETAGNE;2
35013;35600;BAINS SUR OUST;4
35015;35500;BALAZE;4
35021;35133;BEAUCE;3
35023;35137;BEDEE;2
35024;35830;BETTON;2
35027;35360;BOISGERVILLY;6
35032;35230;BOURGBARRE;3
35033;35890;BOURG DES COMPTES;6
35037;35310;BREAL SOUS MONTFORT;3
35039;35530;BRECE;2
35040;35160;BRETEIL;2
35041;35150;BRIE;6
35047;35170;BRUZ;2
35049;35260;CANCALE;2
35051;35510;CESSON SEVIGNE;2
35055;35135;CHANTEPIE;2
35059;35520;LA CHAPELLE DES FOUGERETZ;2
35065;35590;LA CHAPELLE THOUARAULT;3
35066;35131;CHARTRES DE BRETAGNE;2
35068;35220;CHATEAUBOURG;2
35069;35410;CHATEAUGIRON;2
35070;35430;CHATEAUNEUF D ILLE ET VILAINE;4
35076;35310;CHAVAGNE;2
35079;35250;CHEVAIGNE;5
35080;35310;CINTRE;4
35081;35590;CLAYES;6
35085;35270;COMBOURG;3
35087;35500;CORNILLE;4
35088;35150;CORPS NUDS;4
35090;35320;CREVIN;3
35093;35800;DINARD;2
35095;35120;DOL DE BRETAGNE;3
35096;35113;DOMAGNE;3
35097;35680;DOMALAIN;6
35099;35410;DOMLOUP;2
35107;35340;ERCE PRES LIFFRE;6
35109;35370;ETRELLES;4
35115;35300;FOUGERES;3
35116;35111;LA FRESNAIS;3
35120;35850;GEVEZE;4
35121;35140;GOSNE;6
35122;35350;LA GOUESNIERE;2
35123;35580;GOVEN;4
35125;35130;LA GUERCHE DE BRETAGNE;6
35126;35580;GUICHEN;4
35127;35580;GUIGNEN;6
35128;35440;GUIPEL;3
35130;35630;HEDE BAZOUGES;4
35131;35590;L HERMITAGE;2
35133;35750;IFFENDIC;6
35136;35150;JANZE;4
35137;35133;JAVENE;3
35138;35133;LAIGNELET;3
35139;35890;LAILLE;3
35146;35630;LANGOUET;3
35150;35133;LECOUSSE;3
35152;35340;LIFFRE;4
35173;35520;MELESSE;2
35177;35520;LA MEZIERE;2
35179;35540;MINIAC MORVAN;4
35181;35870;LE MINIHIC SUR RANCE;4
35184;35360;MONTAUBAN DE BRETAGNE;2
35188;35160;MONTFORT SUR MEU;2
35189;35760;MONTGERMONT;2
35193;35520;MONTREUIL LE GAST;4
35194;35500;MONTREUIL SOUS PEROUSE;2
35195;35440;MONTREUIL SUR ILLE;3
35196;35310;MORDELLES;2
35200;35130;MOUTIERS;6
35204;35410;NOUVOITOU;6
35206;35230;NOYAL CHATILLON SUR SEICHE;2
35207;35530;NOYAL SUR VILAINE;2
35208;35230;ORGERES;3
35210;35740;PACE;2
35216;35850;PARTHENAY DE BRETAGNE;6
35225;35720;PLESDER;6
35226;35720;PLEUGUENEUC;6
35227;35137;PLEUMELEUC;2
35228;35730;PLEURTUIT;2
35233;35190;QUEBRIAC;4
35236;35600;REDON;4
35238;35000;RENNES;2
35238;35200;RENNES;2
35238;35700;RENNES;2
35240;35650;LE RHEU;2
35241;35780;LA RICHARDAIS;2
35243;35133;ROMAGNE;3
35245;35850;ROMILLE;4
35250;35230;ST ARMEL;3
35251;35250;ST AUBIN D AUBIGNE;4
35252;35500;ST AUBIN DES LANDES;2
35253;35140;ST AUBIN DU CORMIER;6
35256;35800;ST BRIAC SUR MER;2
35257;35460;ST BRICE EN COGLES;6
35258;35630;ST BRIEUC DES IFFS;4
35263;35350;ST COULOMB;2
35264;35220;ST DIDIER;2
35265;35190;ST DOMINEUC;5
35266;35230;ST ERBLON;2
35267;35460;ST ETIENNE EN COGLES;6
35275;35590;ST GILLES;2
35278;35760;ST GREGOIRE;2
35279;35430;ST GUINOUX;4
35281;35136;ST JACQUES DE LA LANDE;2
35284;35430;ST JOUAN DES GUERETS;2
35287;35800;ST LUNAIRE;2
35288;35400;ST MALO;2
35294;35600;STE MARIE;4
35296;35250;ST MEDARD SUR ILLE;4
35297;35290;ST MEEN LE GRAND;4
35299;35350;ST MELOIR DES ONDES;2
35302;35290;ST ONEN LA CHAPELLE;4
35306;35430;ST PERE;4
35308;35720;ST PIERRE DE PLESGUEN;6
35310;35133;ST SAUVEUR DES LANDES;3
35324;35133;LA SELLE EN LUITRE;3
35327;35530;SERVON SUR VILAINE;4
35331;35160;TALENSAC;4
35334;35235;THORIGNE FOUILLARD;2
35337;35190;TINTENIAC;4
35338;35370;TORCE;4
35352;35770;VERN SUR SEICHE;3
35353;35132;VEZIN LE COQUET;2
35356;35630;VIGNOC;3
35358;35430;LA VILLE ES NONAIS;3
35360;35500;VITRE;2
35363;35131;PONT PEAN;2
36001;36140;AIGURANDE;1
36005;36120;ARDENTES;2
36006;36200;ARGENTON SUR CREUSE;2
36009;36330;ARTHON;3
36018;36300;LE BLANC;5
36031;36500;BUZANCAIS;3
36034;36210;CHABRIS;2
36035;36310;CHAILLAC;1
36042;36800;CHASSENEUIL;3
36044;36000;CHATEAUROUX;1
36046;36400;LA CHATRE;6
36053;36300;CIRON;4
36057;36130;COINGS;1
36063;36130;DEOLS;1
36064;36130;DIORS;2
36071;36120;ETRECHET;1
36088;36100;ISSOUDUN;3
36091;36400;LACS;6
36093;36110;LEVROUX;6
36109;36400;LE MAGNY;6
36127;36400;MONTGIVRAY;6
36128;36130;MONTIERCHAUME;1
36140;36100;NEUVY PAILLOUX;4
