Date,Tranche horaire du programme d'échange,FR vers GB (MWh),GB vers FR (MWh),FR vers CH (MWh),CH vers FR (MWh),FR vers IT (MWh),IT vers FR (MWh),FR vers ES (MWh),ES vers FR (MWh),Export France (MWh),Import France (MWh),CWE/Core->FR,FR->CWE/Core
2010-06-17,2.0,1500.0,0.0,2735.0,-80.0,2122.0,0.0,108.0,-339.0,,,-1073.0,2559.0
2011-06-17,24.0,975.0,-49.0,3071.0,-33.0,1481.0,0.0,765.0,-279.0,,,-620.0,2085.0
2013-06-17,24.0,1000.0,0.0,2392.0,-1272.0,2318.0,0.0,1100.0,-28.0,,,-1140.0,2818.3
2014-06-17,1.0,1500.0,0.0,2939.4,-359.0,2390.0,0.0,950.0,0.0,,,-402.7,2087.8
2015-06-17,20.0,2000.0,0.0,3829.6,-4901.6,2540.0,0.0,1100.0,0.0,,,-1535.0,4257.9
2016-06-17,22.0,1500.0,0.0,1143.0,-593.4,2656.0,0.0,1950.0,-400.0,,,-429.35,4458.15
2017-06-17,5.0,2000.0,-990.0,658.1,-1104.8,1917.0,0.0,2800.0,0.0,,,-1458.5,1003.2
2017-06-17,6.0,2000.0,-990.0,462.3,-996.4,1917.0,0.0,2800.0,0.0,,,-1228.7,1204.35
2017-06-17,22.0,2000.0,0.0,0.0,-1109.0,1926.0,0.0,2000.0,0.0,,,-3077.6,2836.0
2018-06-17,11.0,2000.0,-346.0,975.0,-431.5,373.0,0.0,1800.0,0.0,,,-239.3,3412.7
2019-06-17,5.0,2000.0,-829.0,2449.0,-3.0,2776.0,0.0,1300.0,0.0,,,0.0,5445.3
2019-06-17,8.0,1000.0,-148.0,2538.0,-168.4,3057.0,0.0,1000.0,0.0,,,-527.7,3538.1
2019-06-17,11.0,1000.0,0.0,2519.0,-9.0,3057.0,0.0,1000.0,0.0,,,-808.0,4738.3
2021-06-17,5.0,2514.0,-396.0,2855.7,-237.1,1870.0,0.0,1850.0,0.0,,,-648.95,3671.5
2022-04-19,10.0,916.0,-1722.0,1361.3,-1043.8,2505.4,-127.1,150.0,-1800.0,,,-2724.6,477.95
2022-04-19,13.0,1117.0,-1905.0,2186.7,-288.8,3171.3,-22.3,1.0,-1850.0,,,-5858.5,0.0
2023-04-19,22.0,1742.0,-901.0,2608.5,-558.1,2963.0,0.0,2450.0,-234.3,,,-635.1,688.0
2024-04-19,18.0,3028.0,0.0,2385.0,0.0,1917.0,0.0,699.3,-1333.0,,,-787.95,3241.75
2024-04-19,23.0,3028.0,0.0,2385.0,0.0,1800.0,0.0,726.6,-110.9,,,-587.25,3308.3
2005-05-19,3.0,1999.0,0.0,2900.0,-148.0,2220.0,-930.0,1296.0,-7.0,,,-1333.0,2689.0
2005-05-19,15.0,751.0,0.0,2932.0,-284.0,2414.0,0.0,1290.0,0.0,,,-1665.0,2895.0
2009-05-19,12.0,1444.0,-325.0,2869.0,-664.0,2405.0,0.0,300.0,-500.0,,,-2705.0,1155.0
2009-05-19,24.0,1794.0,-102.0,2917.0,-723.0,2255.0,0.0,1195.0,-75.0,,,-1946.0,1283.0
2013-05-19,20.0,1500.0,0.0,3348.0,-660.0,353.0,0.0,1100.0,0.0,,,-1117.0,4767.0
2014-05-19,10.0,2000.0,0.0,3181.0,-395.0,1830.0,0.0,1200.0,-51.0,,,-309.0,3343.7
2015-05-19,9.0,2000.0,0.0,2847.2,-1492.1,2540.0,0.0,1197.2,0.0,,,-2777.7,2363.5
2019-05-19,8.0,2000.0,-297.0,2329.0,-6.0,1528.0,0.0,1150.0,-150.0,,,-13.0,4300.3
2019-05-19,13.0,2000.0,-99.0,1835.0,-885.9,373.0,0.0,1150.0,0.0,,,-608.95,1331.8
2019-05-19,24.0,2000.0,0.0,1921.9,-472.6,1120.0,0.0,1418.6,-218.6,,,-1456.6,1405.7
2020-05-19,2.0,2000.0,-632.0,2020.0,-106.0,1150.0,0.0,1300.0,0.0,,,-67.3,5901.3
2021-05-19,3.0,2514.0,-118.0,1726.7,-210.6,3928.3,0.0,2037.9,-299.0,,,-666.5,653.6
2021-05-19,8.0,2514.0,-189.0,1021.3,-882.3,2717.0,-120.7,459.5,-530.3,,,-331.0,2333.4
2022-05-19,9.0,606.0,-1714.0,1076.75,-488.7,3064.0,-171.3,257.0,-2292.0,,,-1568.85,786.35
2023-05-19,11.0,4027.0,0.0,3018.4,-18.4,2533.0,0.0,100.0,-1650.0,,,-713.05,3297.0
2024-05-19,21.0,3028.0,0.0,2227.0,0.0,2545.0,0.0,3284.0,-673.6,,,-3.55,5617.95
2005-06-19,3.0,1998.0,0.0,3041.0,-287.0,2265.0,0.0,1169.0,-21.0,,,-2342.0,2551.0
2005-06-19,22.0,1898.0,0.0,2941.0,-451.0,2197.0,0.0,780.0,-21.0,,,-1776.0,2387.0
2006-06-19,20.0,151.5,-629.0,2943.0,-624.0,2404.0,0.0,589.0,-218.0,,,-1735.0,3347.0
2007-06-19,13.0,1105.0,0.0,3169.0,-664.0,2408.0,0.0,805.0,-474.0,,,-116.0,3289.0
2008-06-19,9.0,1998.0,0.0,2836.0,-1520.0,2457.0,-1800.0,301.0,-319.0,,,-978.0,3745.0
2010-06-19,12.0,1978.0,0.0,2737.0,-756.0,2405.0,0.0,79.0,-555.0,,,-1031.0,3816.0
2016-06-19,13.0,2000.0,0.0,2150.7,-2877.3,471.0,0.0,1900.0,0.0,,,0.0,2578.5
2018-06-19,20.0,1000.0,0.0,561.0,-1120.3,2736.0,-61.0,2519.0,-19.0,,,-446.35,4201.5
2019-06-19,3.0,1000.0,-99.0,2450.0,-4.0,2780.0,0.0,1100.0,-100.0,,,0.0,5343.0
2020-06-19,10.0,2000.0,0.0,756.9,-787.8,98.0,-724.0,2214.3,-368.4,,,-1182.5,736.35
2022-06-19,5.0,561.0,-1890.0,2754.0,-4.0,2048.0,0.0,1035.2,-793.8,,,-2323.6,412.45
2022-06-19,18.0,415.0,-2750.0,2754.0,-12.0,3410.8,0.0,200.0,-1800.0,,,-4479.2,2868.5
2024-06-19,11.0,3908.0,-723.0,2151.6,-1004.4,2300.0,0.0,2400.0,-84.0,,,-1014.5,3973.0
2005-07-19,22.0,1950.0,0.0,3059.0,-853.0,2414.0,0.0,862.0,-19.0,,,-4310.0,1934.0
2008-07-19,2.0,1999.0,0.0,2913.0,-411.0,2255.0,0.0,1161.0,-171.0,,,-658.0,2051.0
2008-07-19,4.0,1197.5,0.0,2913.0,-65.0,2059.0,0.0,1203.0,-27.0,,,-406.0,3583.0
2009-07-19,9.0,1999.0,0.0,2024.0,-1491.0,2187.0,0.0,1305.0,-35.0,,,-1161.0,1899.0
2009-07-19,20.0,1999.0,0.0,3668.0,-1484.0,2187.0,0.0,905.0,-35.0,,,-1713.0,2618.0
2010-07-19,17.0,22.0,0.0,2748.0,-1235.0,2080.0,0.0,6.0,-250.0,,,-1530.0,1689.0
2011-07-19,17.0,999.0,0.0,3071.0,-129.0,2330.0,-600.0,48.0,-295.0,,,-201.0,3274.0
2014-07-19,17.0,2000.0,0.0,3020.0,-301.0,2540.0,0.0,900.0,0.0,,,-651.4,4104.9
2014-07-19,19.0,2000.0,0.0,3004.0,-69.0,2540.0,0.0,900.0,0.0,,,0.0,4100.0
2015-07-19,24.0,2000.0,0.0,2088.6,-2900.5,2390.0,0.0,850.0,0.0,,,-1948.0,2330.6
2016-07-19,13.0,2000.0,0.0,600.0,-1117.0,693.0,-101.0,1259.8,-70.0,,,-2871.2,28.2
2016-07-19,17.0,2000.0,0.0,20.0,-1137.0,2253.0,-50.0,1163.4,-283.0,,,-2795.0,0.0
2021-07-19,12.0,3013.0,-566.0,1234.4,-1408.2,2917.0,-254.5,3426.7,-96.7,,,-2440.6,1418.65
2023-07-19,15.0,909.0,-358.0,2247.0,-1022.1,2578.0,0.0,2250.0,0.0,,,-2473.35,1391.85
2005-08-19,1.0,2000.0,-20.0,3212.0,-54.0,1252.0,0.0,547.0,-19.0,,,-264.0,3008.0
2006-08-19,20.0,1499.0,0.0,3019.0,-127.0,2403.0,0.0,1206.0,-9.0,,,-53.0,3411.0
2007-08-19,5.0,1499.0,0.0,2379.0,-238.0,1207.0,0.0,1206.0,-24.0,,,-182.0,2975.0
2007-08-19,23.0,1499.0,0.0,2938.0,-337.0,1189.0,0.0,1106.0,-24.0,,,-84.0,3786.0
2008-08-19,21.0,1998.0,0.0,2907.0,-645.0,1205.0,-181.0,345.0,-645.0,,,-1496.0,2645.0
2011-08-19,17.0,900.0,0.0,3071.0,-81.0,1065.0,0.0,1100.0,0.0,,,-1627.0,626.0
2012-08-19,7.0,1774.0,-17.0,1793.0,-1161.0,345.0,0.0,1200.0,0.0,,,-398.0,3913.0
2012-08-19,12.0,1962.0,0.0,1799.0,-1546.0,345.0,0.0,1200.0,0.0,,,-3136.0,3597.0
2018-08-19,11.0,2000.0,-395.0,1917.25,-1201.1,373.0,0.0,2200.0,0.0,,,-2809.0,1691.4
2020-08-19,2.0,374.0,0.0,881.3,-808.1,290.0,0.0,3031.2,-731.2,,,-803.4,376.9
2024-08-19,5.0,4028.0,-70.0,2177.4,-32.7,2426.6,-44.8,1811.5,-233.0,,,-406.35,6419.5
2005-09-19,9.0,145.0,-297.0,2967.0,-816.0,2409.0,0.0,504.0,-303.0,,,-672.0,2584.0
2005-09-19,15.0,268.0,-297.0,3317.0,-951.0,2409.0,0.0,504.0,-200.0,,,-617.0,2826.0
2005-09-19,21.0,1943.0,-97.0,3029.0,-301.0,2409.0,0.0,519.0,0.0,,,-1942.0,1984.0
2007-09-19,4.0,2000.0,0.0,3063.0,-524.0,2255.0,0.0,1218.0,-12.0,,,-363.0,3117.0
2007-09-19,5.0,1750.0,0.0,3063.0,-531.0,2255.0,0.0,1303.0,-12.0,,,-335.0,3397.0
2008-09-19,2.0,1649.0,0.0,2934.0,-2176.0,1895.0,-427.0,502.0,-25.0,,,-2287.0,1546.0
2008-09-19,12.0,1998.0,0.0,2913.0,-2732.0,2031.0,-1340.0,99.0,-79.0,,,-1343.0,2713.0
2011-09-19,12.0,5.0,-128.0,3088.0,-220.0,1066.0,0.0,312.0,-700.0,,,-261.0,2141.0
2016-09-19,9.0,1000.0,0.0,214.7,-946.0,429.0,-172.0,2226.5,-599.0,,,-1802.5,1826.1
2018-09-19,19.0,2000.0,0.0,576.0,-1625.0,2268.0,0.0,3001.0,-301.0,,,-1008.3,2850.35
2021-09-19,8.0,850.0,0.0,1958.5,-486.5,2470.0,0.0,2150.0,-350.0,,,-300.1,3089.7
2021-09-19,17.0,1014.0,0.0,3218.9,-728.0,902.0,-21.7,2799.0,-699.0,,,-146.9,2750.2
2023-09-19,6.0,1252.0,-3386.0,2227.0,0.0,1317.0,0.0,2450.0,0.0,,,-643.95,4284.2
2024-09-19,13.0,2014.0,0.0,2289.4,-63.5,2344.0,0.0,1700.0,0.0,,,-1055.79,3098.2
2024-09-19,22.0,2014.0,0.0,2228.0,-1.0,2344.0,0.0,1700.0,-400.0,,,-609.9,6309.85
2006-10-19,5.0,1535.0,0.0,3116.0,-378.0,2545.0,0.0,1304.0,-17.0,,,-702.0,2843.0
2007-10-19,3.0,796.0,-276.0,3101.0,-50.0,2338.0,0.0,343.0,-583.0,,,-2880.0,1020.0
2007-10-19,7.0,123.14,-1130.0,3081.0,-59.0,2334.0,0.0,301.0,-607.0,,,-1431.0,1100.0
2008-10-19,20.0,1999.0,0.0,2764.0,-599.0,2536.0,0.0,302.0,-609.0,,,-3627.0,1226.0
2009-10-19,19.0,0.0,-1500.0,2908.0,-3981.0,1345.0,-1027.0,303.0,-300.0,,,-4460.0,1266.0
2011-10-19,6.0,1055.0,-80.0,2893.0,-286.0,2469.0,0.0,1300.0,-200.0,,,-2214.0,586.0
2012-10-19,18.0,0.0,0.0,3330.0,-188.0,2708.0,-115.0,287.0,-1162.0,,,-674.0,3336.0
2012-10-19,22.0,0.0,0.0,3200.0,-15.0,2657.0,0.0,864.0,-64.0,,,-1470.0,3020.0
2014-10-19,14.0,1000.0,0.0,2929.4,-2117.7,2980.0,-244.0,1200.0,0.0,,,-2515.0,2940.0
2014-10-19,16.0,1000.0,0.0,1786.0,-1227.8,2980.0,0.0,1200.0,0.0,,,-1800.0,2491.0
2015-10-19,12.0,1944.0,-1672.0,2609.3,-1409.4,1799.0,-88.0,935.0,-711.2,,,-1042.3,1546.6
2017-10-19,7.0,0.0,-433.0,2508.0,-101.3,2865.0,0.0,1650.0,-522.0,,,-4907.7,1176.45
2017-10-19,14.0,85.0,-2000.0,3065.0,-567.0,1257.0,0.0,2400.0,-1394.0,,,-4732.8,2280.1
2018-10-19,15.0,785.94,-250.0,2363.0,-23.0,1725.0,0.0,255.6,-37.7,,,-608.0,2192.1
2018-10-19,16.0,501.0,-250.0,2363.0,-23.0,1959.0,0.0,699.1,-883.3,,,-1342.05,4031.55
2020-10-19,13.0,2000.0,0.0,2347.6,-1862.3,1309.0,-430.0,0.0,-1850.0,,,-2790.25,638.6
2021-10-19,2.0,1014.0,0.0,3020.0,0.0,3556.0,0.0,1600.0,0.0,,,-2438.3,275.9
2021-10-19,10.0,1014.0,0.0,3125.0,-122.5,1846.0,0.0,2254.0,-4.0,,,-1673.1,117.1
2022-10-19,7.0,0.0,-2528.0,3203.0,-3.0,3138.0,0.0,550.0,-2350.0,,,-2575.35,2101.6
2022-10-19,12.0,0.0,-2027.0,3312.3,-120.0,2504.7,-72.9,0.0,-850.0,,,-3564.4,93.7
2023-10-19,22.0,2828.0,0.0,2385.0,0.0,1883.0,0.0,543.0,-2543.0,,,-1.1,6302.5
2024-10-19,11.0,1000.0,0.0,2385.0,0.0,3428.0,0.0,2227.3,-804.2,,,-20.55,5081.85
2024-10-19,21.0,1000.0,0.0,2385.0,0.0,4035.0,0.0,1400.0,-658.0,,,-466.5,4440.0
2019-12-14,5.0,1761.0,-257.0,2817.0,-120.0,2944.0,0.0,624.0,-2809.2,,,-1007.6,5110.2
2022-12-14,10.0,1244.0,-2442.0,109.2,-1309.2,2589.0,-462.0,100.0,-1450.0,,,-3736.0,740.6
2024-12-14,20.0,2177.0,-606.0,3231.1,-31.1,4062.0,0.0,3524.0,-224.0,,,-5546.9,1189.95
2005-01-15,1.0,1887.5,0.0,3338.0,-1000.0,2440.0,0.0,1405.0,-34.0,,,-2519.0,2620.0
2005-01-15,12.0,1353.0,0.0,3344.0,-824.0,2628.0,0.0,1406.0,-29.0,,,-3360.0,3008.0
2006-01-15,22.0,1999.0,0.0,3443.0,-1140.0,1634.0,-80.0,878.0,-16.0,,,-4418.0,1615.0
2008-01-15,6.0,1898.0,-345.0,2896.0,-520.0,2357.0,-600.0,1151.0,-63.0,,,-2198.0,1164.0
2008-01-15,15.0,1944.67,0.0,3043.0,-533.0,2655.0,0.0,304.0,-600.0,,,-3637.0,2193.0
2009-01-15,8.0,50.0,-1439.0,2465.0,-1566.0,2349.0,0.0,306.0,-718.0,,,-2836.0,852.0
2010-01-15,20.0,153.0,-738.0,3396.0,-1523.0,2562.0,-805.0,801.0,-707.0,,,-3655.0,604.0
2011-01-15,5.0,2000.0,0.0,3398.0,-205.0,2463.0,0.0,800.0,0.0,,,-110.0,3336.0
2011-01-15,18.0,2000.0,0.0,3391.0,-407.0,2578.0,0.0,370.0,-900.0,,,-155.0,6271.0
2013-01-15,9.0,115.0,-395.0,2904.0,-1049.0,2833.0,-200.0,80.0,-1015.0,,,-2902.0,941.0
2013-01-15,24.0,692.0,-100.0,2986.0,-1159.0,2187.0,-370.0,50.0,-996.0,,,-3000.0,1135.0
2014-01-15,16.0,2000.0,0.0,3200.0,-285.1,2810.0,-60.0,736.0,-1037.0,,,-2932.6,4428.8
2014-01-15,22.0,2000.0,0.0,3203.4,-158.4,2750.0,0.0,1073.0,-392.0,,,-2597.3,2825.0
2015-01-15,10.0,1500.0,0.0,3110.0,-304.1,3150.0,0.0,1200.0,0.0,,,-1290.0,2580.0
2017-01-15,10.0,0.0,-1000.0,3423.1,-1255.2,45.0,-214.0,0.0,-2300.0,,,-1119.2,0.0
2017-01-15,17.0,0.0,-522.0,3369.3,-1165.7,888.0,-200.0,0.0,-2278.3,,,-2388.1,511.5
2017-01-15,19.0,1000.0,-150.0,2046.6,-1607.2,363.0,-150.0,0.0,-1800.0,,,-1939.7,683.3
2021-01-15,23.0,1759.0,-473.0,1581.9,-1253.9,980.0,-168.0,3561.0,-611.0,,,-4161.25,436.15
2022-01-15,15.0,2014.0,0.0,2413.0,-937.6,89.0,-344.6,324.2,-324.2,,,-5421.65,989.95
2022-01-15,24.0,1902.0,-1256.0,1471.7,-726.5,45.0,-521.8,1791.5,-351.6,,,-7823.4,145.4
2023-01-15,8.0,1049.0,-2230.0,3702.0,-2.0,3364.0,0.0,1075.5,0.0,,,-5500.15,424.2
2023-01-15,14.0,3528.0,-199.0,3700.0,0.0,3006.0,0.0,450.1,-2600.1,,,-1254.0,207.0
2023-01-15,24.0,3528.0,0.0,3700.0,0.0,3144.8,-158.5,667.0,-2867.0,,,-2544.7,458.8
2024-01-15,23.0,751.0,-772.0,2514.6,-816.1,3947.0,-187.1,2120.0,-2120.0,,,-4597.35,1819.95
2008-02-15,16.0,20.0,-93.0,2690.0,-47.0,2657.0,-200.0,1204.0,-16.0,,,-2430.0,2677.0
2009-02-15,7.0,195.0,-147.0,3382.0,-72.0,2542.0,0.0,472.0,-421.0,,,-4341.0,17.0
2009-02-15,19.0,835.65,-124.0,3383.0,-73.0,2542.0,0.0,302.0,-732.0,,,-2950.0,691.0
2009-02-15,22.0,55.0,-196.0,3383.0,-73.0,2542.0,0.0,415.0,-227.0,,,-4341.0,17.0
2010-02-15,19.0,0.0,-20.0,1995.0,-1520.0,1825.0,-851.0,4.0,-500.0,,,-4109.0,0.0
2011-02-15,6.0,1443.0,0.0,3474.0,-356.0,2465.0,0.0,1.0,-311.0,,,-589.0,1453.0
2013-02-15,9.0,1368.06,-633.0,2503.0,-868.0,2908.0,-150.0,831.0,-333.0,,,-3059.0,754.0
2013-02-15,16.0,1480.0,-244.0,3694.0,-421.0,2908.0,-150.0,1110.0,-245.0,,,-2779.0,1709.0
2013-02-15,21.0,1500.0,0.0,2981.0,-619.0,2758.0,0.0,1050.0,-50.0,,,-3632.0,1065.0
2014-02-15,9.0,2000.0,0.0,3200.0,-913.0,2800.0,0.0,0.0,-1000.0,,,-1103.8,1114.8
2015-02-15,21.0,2000.0,0.0,3084.4,-1268.8,2995.0,-130.0,158.9,-77.0,,,-3008.0,2173.3
2016-02-15,9.0,2000.0,0.0,3229.0,0.0,3185.0,0.0,300.0,-2150.0,,,-1497.0,861.2
2016-02-15,24.0,2000.0,0.0,3267.8,-66.0,2998.0,0.0,0.0,-2150.0,,,-4220.1,25.0
2018-02-15,17.0,2000.0,-50.0,3110.0,-47.0,2792.0,0.0,3250.0,0.0,,,-4805.8,3591.4
2021-02-15,13.0,3388.0,-425.0,4235.0,-2435.3,2571.0,-126.0,650.0,-1150.0,,,-4219.0,0.5
2023-02-15,8.0,1682.0,-2533.0,2502.0,-1830.8,3864.0,-568.5,300.0,-1800.0,,,-1305.4,747.65
2005-03-15,23.0,534.5,-343.0,3275.0,-977.0,2608.0,-400.0,878.0,-2.0,,,-4593.0,2287.0
2005-03-15,24.0,532.0,-343.0,3125.0,-1145.0,2523.0,-400.0,824.0,-2.0,,,-4663.0,2104.0
2007-03-15,1.0,311.0,-24.5,3116.0,-1.0,2543.0,0.0,1381.0,-21.0,,,-511.0,2265.0
2007-03-15,18.0,1366.0,-95.5,3129.0,-83.0,2658.0,0.0,1104.0,-19.0,,,-90.0,3148.0
2009-03-15,4.0,1955.0,0.0,3189.0,-264.0,2543.0,0.0,103.0,-31.0,,,-2730.0,1054.0
2009-03-15,5.0,1955.0,0.0,3189.0,-289.0,2543.0,0.0,103.0,-31.0,,,-1956.0,1511.0
2009-03-15,23.0,1411.0,0.0,3226.0,-42.0,2543.0,0.0,1303.0,-106.0,,,-2133.0,2399.0
2010-03-15,14.0,0.0,-2000.0,3200.0,-15.0,2338.0,-30.0,2.0,-517.0,,,-2956.0,182.0
2011-03-15,23.0,981.0,-9.0,3355.0,-169.0,2581.0,0.0,2.0,-697.0,,,-1583.0,3135.0
2012-03-15,21.0,1000.0,0.0,3298.0,-135.0,2640.0,0.0,1354.0,-517.0,,,-2602.0,2872.0
2012-03-15,22.0,1000.0,0.0,3298.0,-135.0,2657.0,0.0,1200.0,-94.0,,,-2006.0,2699.0
2015-03-15,2.0,2000.0,0.0,2783.2,-1430.4,1867.0,0.0,92.0,-200.0,,,-2581.9,582.0
2016-03-15,7.0,1950.0,-168.0,3083.4,-1160.2,2358.0,0.0,1600.0,0.0,,,-1304.0,60.8
2016-03-15,11.0,2000.0,0.0,2849.0,-637.2,2953.0,0.0,1700.0,0.0,,,-1620.3,1335.7
2017-03-15,11.0,2000.0,0.0,2621.0,-910.8,2137.0,0.0,3350.0,-625.0,,,-1460.9,0.0
2018-03-15,24.0,1500.0,0.0,3055.5,-106.8,3219.0,0.0,1797.9,-797.0,,,-6481.7,2432.7
2019-03-15,1.0,2000.0,-316.0,3089.7,-351.4,2593.0,0.0,2300.0,0.0,,,-1991.0,483.5
2019-03-15,9.0,2000.0,-173.0,3672.5,-804.2,2428.0,0.0,3500.0,-700.0,,,-2.3,2557.3
2019-03-15,21.0,2000.0,0.0,2974.2,-686.7,2428.0,0.0,3600.0,-500.0,,,-4028.1,1805.55
2020-03-15,16.0,2000.0,0.0,1281.0,-1020.2,850.0,0.0,2200.0,0.0,,,-1926.4,1210.55
2021-03-15,24.0,2514.0,0.0,2522.7,-190.9,3207.0,0.0,0.0,-2590.0,,,-4423.0,328.6
2022-03-15,13.0,135.0,-1149.0,2382.1,-1020.0,211.4,-725.2,0.0,-2250.0,,,-2704.5,349.7
2022-03-15,17.0,237.0,-1226.0,2385.0,-408.7,2462.0,-1100.3,0.0,-2728.0,,,-1018.8,2077.3
2023-03-15,12.0,3528.0,-659.0,1908.7,-1079.1,3147.4,-18.5,0.0,-2497.0,,,-4293.4,305.6
2023-03-15,22.0,2024.0,-1616.0,1145.5,-1023.3,2694.9,-13.9,340.0,-939.8,,,-3304.25,1245.55
2023-03-15,24.0,1873.0,-1411.0,1182.5,-187.1,2504.2,-0.2,919.5,-919.5,,,-5265.65,779.0
2024-03-15,11.0,4028.0,0.0,2385.0,0.0,2200.0,0.0,0.7,-800.7,,,-647.75,5919.75
2024-03-15,24.0,4028.0,0.0,2385.0,0.0,3548.0,0.0,891.5,-145.8,,,-760.45,5098.65
2005-04-15,19.0,362.0,-1165.0,3015.0,-446.0,2657.0,0.0,626.0,-625.0,,,-2861.0,2140.0
2006-04-15,6.0,2000.0,0.0,3235.0,-240.0,2543.0,0.0,639.0,-17.0,,,-160.0,3740.0
2006-04-15,14.0,2000.0,0.0,3226.0,-218.0,2656.0,0.0,633.0,-10.0,,,-123.0,4298.0
2007-04-15,14.0,1710.0,0.0,3056.0,-722.0,2542.0,0.0,1313.0,-43.0,,,-2949.0,1187.0
2007-04-15,21.0,1612.5,0.0,2906.0,-624.0,2542.0,0.0,1313.0,-43.0,,,-1621.0,1039.0
2007-04-15,22.0,2005.0,0.0,2906.0,-562.0,2542.0,0.0,1313.0,-43.0,,,-1393.0,1231.0
2008-04-15,1.0,1997.0,0.0,2760.0,-334.0,1721.0,-429.0,266.0,-483.0,,,-3508.0,1326.0
2008-04-15,11.0,173.33,-196.0,2766.0,-942.0,2616.0,-200.0,302.0,-602.0,,,-3634.0,1344.0
2011-04-15,14.0,1014.0,-600.0,3322.0,-189.0,2216.0,0.0,72.0,-621.0,,,-480.0,982.0
2013-04-15,1.0,1500.0,0.0,1961.0,-1187.0,1041.0,0.0,804.0,-392.0,,,-880.0,2729.0
2013-04-15,24.0,1546.0,-317.0,2689.0,-561.0,2596.0,0.0,549.0,-1196.0,,,-2533.0,2633.0
2014-04-15,11.0,2000.0,0.0,2522.0,-3355.0,2838.0,-75.0,0.0,-200.0,,,-1810.0,1850.0
2014-04-15,23.0,2000.0,0.0,2337.0,-2202.2,2763.0,0.0,380.0,-205.0,,,-2226.6,2638.0
2016-04-15,21.0,2000.0,0.0,3294.2,-86.2,2948.0,-300.0,277.0,-2400.0,,,-1392.5,5205.5
2017-04-15,13.0,2000.0,-200.0,742.0,-1401.8,73.0,0.0,2800.0,-100.0,,,-851.6,1496.7
2019-04-15,6.0,1000.0,-173.0,2210.3,-1041.0,2004.0,0.0,2300.3,-12.8,,,-2299.3,618.3
2019-04-15,20.0,1000.0,0.0,1473.0,-1252.0,1984.0,0.0,2309.0,-273.6,,,-1363.2,1504.65
2020-04-15,3.0,2000.0,-497.0,2786.7,-10.0,889.0,0.0,1542.0,-9.6,,,-46.0,6920.7
2020-04-15,14.0,2000.0,-199.0,1909.2,-470.6,454.0,0.0,3008.1,-274.8,,,-1158.85,3715.55
2007-05-15,2.0,322.0,-525.0,2720.0,-290.0,2256.0,0.0,1300.0,0.0,,,-1622.0,2189.0
2007-05-15,8.0,58.5,-1274.0,3090.0,-400.0,2406.0,0.0,335.0,-610.0,,,-193.0,3067.0
2009-05-15,1.0,1999.0,0.0,2734.0,-1434.0,2120.0,0.0,1300.0,0.0,,,-2836.0,821.0
2009-05-15,8.0,1769.0,0.0,2891.0,-823.0,2405.0,0.0,775.0,-90.0,,,-1817.0,1810.0
2010-05-15,17.0,1990.5,0.0,2780.0,-1011.0,1410.0,0.0,3.0,-409.0,,,-2587.0,701.0
2011-05-15,23.0,992.0,0.0,3059.0,-89.0,1333.0,0.0,68.0,-58.0,,,-637.0,3717.0
2012-05-15,8.0,530.0,-890.0,2812.0,-97.0,2064.0,0.0,30.0,-1025.0,,,-565.0,3363.0
2012-05-15,21.0,995.0,0.0,3198.0,-381.0,2064.0,0.0,245.0,-999.0,,,-231.0,4111.0
2016-05-15,13.0,2000.0,0.0,58.0,-1195.0,373.0,0.0,50.0,-1445.9,,,-2708.0,1373.2
2016-05-15,16.0,2000.0,0.0,125.5,-1156.5,373.0,0.0,2900.0,-760.0,,,-4939.9,2236.2
2017-05-15,3.0,2000.0,-395.0,1511.8,-1437.8,1120.0,0.0,2600.0,0.0,,,-690.5,2329.0
2017-05-15,6.0,2000.0,-889.0,1922.1,-387.5,1661.0,0.0,2600.0,0.0,,,-803.4,5015.8
2018-05-15,8.0,2000.0,0.0,1889.55,-634.1,2437.0,0.0,1862.4,-1358.0,,,-627.4,5539.7
2018-05-15,10.0,2000.0,0.0,1506.1,-1070.35,2437.0,0.0,1598.4,-610.0,,,-1170.45,2940.2
2019-05-15,17.0,2000.0,0.0,2405.0,-53.6,2766.0,0.0,1200.0,-200.0,,,-168.95,5720.65
2021-05-15,14.0,3013.0,0.0,2940.0,-216.0,418.4,0.0,139.4,-2821.4,,,-50.0,4594.5
2022-05-15,17.0,1104.0,-1738.0,1418.1,-705.1,2652.3,-127.3,1406.0,-3006.0,,,-2220.05,1366.7
2023-05-15,13.0,1524.0,-830.0,2237.2,-110.2,3016.0,0.0,0.0,-2590.0,,,-102.4,3376.5
2005-06-15,9.0,180.0,0.0,2885.0,-394.0,2414.0,0.0,926.0,-58.0,,,-154.0,3185.0
2008-06-15,1.0,1998.0,0.0,2909.0,-234.0,2255.0,0.0,502.0,-16.0,,,-823.0,2877.0
2008-06-15,7.0,1998.0,0.0,2909.0,-288.0,2210.0,0.0,1002.0,-16.0,,,-411.0,3587.0
2008-06-15,19.0,1998.0,0.0,2997.0,-111.0,2187.0,0.0,457.0,-565.0,,,-3.0,4225.0
2009-06-15,9.0,130.0,-248.0,2807.0,-1396.0,2405.0,0.0,303.0,-831.0,,,-3010.0,667.0
2009-06-15,21.0,946.0,0.0,2837.0,-830.0,2405.0,0.0,515.0,-979.0,,,-4245.0,1060.0
