id;cout_materiaux_ht;cout_implementation_ht;cout_total_ht;cout_induit_ht;date_signature_devis;date_facture;date_x;annee_travaux;revenu_mo;climat;Code rÈgio;region;Code dÈpartement;departement;type_logement;annee_construction;constr_cat;nb_pieces;surf_habitable;montant_aides_financieres;type_aides_financieres;renovation_globale;marque;modele;type_ecs;volume_ballon;type_solaire;longueur_circuit;puissance_pompe;surf_capteurs;type_capteurs
145;1907.109005;973.4597156;2880.56872;;;13/06/2014;13/06/2014;2014;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;;CESI;190;CESI;;;;
146;9820.853081;3248.341232;13069.19431;;;09/09/2011;09/09/2011;2011;;H2;53;BRE;56;MORBIHAN;;;;;;;;;VIESSMANN;VITOSOL 200-T;CESI;300;CESI;;;;
147;2395.260664;369.6682464;2765.876777;;;24/05/2016;24/05/2016;2016;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;AEROMAX SPLIT;CETI;300;;;;;
148;5126.066351;1518.483412;6643.601896;;;26/02/2009;26/02/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;VIESSMANN;VITOSOL 200F;CESI;390;CESI;;;;
149;;;7323.222749;;;05/11/2009;05/11/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;CESI;280;CESI;;;;
150;7033.175355;2169.668246;9202.843602;;;03/12/2009;03/12/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;CESI;400;CESI;;;;
151;4929.85782;1459.71564;6389.57346;;;05/11/2010;05/11/2010;2010;;H2;53;BRE;56;MORBIHAN;;;;;;;;;SONNENKRAFT;SK500N;CESI;400;CESI;;;;
152;7163.033175;2580.094787;9743.127962;;;29/09/2008;29/09/2008;2008;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;;SSC;800;SSC;;;;
153;17040.75829;4381.042654;21421.80095;;;29/10/2014;29/10/2014;2014;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS F1;SSC;660;SSC;;;;
154;2392.417062;1800;4192.417062;;;19/11/2009;19/11/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;CESI;410;CESI;;;;
155;9055.924171;1586.729858;10642.65403;;;26/07/2010;26/07/2010;2010;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;CESI;400;CESI;;;;
156;6238.862559;2174.407583;8413.270142;;;10/02/2008;10/02/2008;2008;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;;CESI;300;CESI;;;;
157;10639.81043;2500.473934;13139.33649;;;28/02/2009;28/02/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;ASTRAL HS6300;SSC;600;SSC;;;;
158;8284.36019;1054.976303;9339.336493;;;04/11/2014;04/11/2014;2014;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;;SSC;700;SSC;;;;
159;4836.018957;1639.810427;6475.829384;;;27/08/2008;27/08/2008;2008;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;CESI;280;CESI;;;;
160;7909.004739;1592.417062;9501.421801;;;10/09/2007;10/09/2007;2007;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;;CESI;400;CESI;;;;
161;4400;649.2890995;5049.2891;;;30/11/2014;30/11/2014;2014;;H2;53;BRE;56;MORBIHAN;;;;;;;;;DE DIETRICH;FKC 2;CESI;300;CESI;;;;
162;5156.398104;1610.42654;6765.876777;;;24/06/2008;24/06/2008;2008;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;CESI;310;CESI;;;;
163;2659.71564;692.8909953;3353.554502;;;12/04/2013;12/04/2013;2013;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;;CETI;;;;;;
164;9945.023697;3600;13545.0237;;;23/06/2009;23/06/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS F-1;SSC;660;SSC;;;;
165;5775.35545;1700.473934;7475.829384;;;16/11/2009;16/11/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;;CESI;300;CESI;;;;
166;3230.331754;1930.805687;5161.137441;;;18/09/2009;18/09/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS F1;CESI;310;CESI;;;;
167;2290.995261;757.3459716;3048.341232;;;30/05/2016;30/05/2016;2016;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;AEROMAX SPLIT;CETI;200;;;;;
168;4312.796209;720.3791469;5033.175355;;;05/09/2008;05/09/2008;2008;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS-F1;CESI;310;CESI;;;;
169;3408.530806;1345.023697;4753.554502;;;07/03/2009;07/03/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;DE DIETRICH;NEO 2.1;CESI;200;CESI;;;;
170;4269.194313;1200;5469.194313;;;10/09/2009;10/09/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;AUTRE;ENERSOL H;CESI;300;CESI;;;;
171;5142.180095;1023.696682;6165.876777;;;04/10/2009;04/10/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;SONNENKRAFT;SKL500;CESI;400;CESI;;;;
172;5050.236967;1129.85782;6180.094787;;;18/12/2009;18/12/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;SONNENKRAFT;SKL 500L;CESI;300;CESI;;;;
173;5046.445498;2760.189573;7805.687204;;;10/07/2009;10/07/2009;2009;;H2;53;BRE;56;MORBIHAN;;;;;;;;;WEISHAUPT;WTS K1;CESI;300;CESI;;;;
174;;;1847.393365;;04/12/2018;15/06/2017;15/06/2017;2017;;H2;53;BRE;29;FINISTERE;;;;;;;;;AUTRE;THERMOR;CETI;200;;;;;
175;;;1848.341232;;;15/06/2017;15/06/2017;2017;;H2;53;BRE;;;INDIVIDUEL;;;;;;;;AUTRE;AIRLIS;CETI;;;;;;
176;;;1590.521327;;04/10/2018;09/05/2017;09/05/2017;2017;;H2;53;BRE;29;FINISTERE;;;;;;;;;ATLANTIC;ODYSSEE 2;CETI;200;;;;;
177;;;2542.180095;;04/12/2018;31/12/2017;31/12/2017;2017;;H2;53;BRE;29;FINISTERE;;;;;;;;;ATLANTIC;ODYSSEE 3;CETI;270;;;;;
178;;;3788.625592;;04/12/2018;08/11/2017;08/11/2017;2017;;H2;53;BRE;29;FINISTERE;;;;;;;;;AUTRE;KALIKO TWH200EV;CETI;200;;;;;
179;;;2651.184834;;;21/11/2017;21/11/2017;2017;;H2;53;BRE;;;INDIVIDUEL;;;;;;;;ATLANTIC;ODYSSEE 2;CETI;;;;;;
180;;;2805.687204;;;16/11/2016;16/11/2016;2016;;H2;53;BRE;;;INDIVIDUEL;;;;;;;;AUTRE;XIROS 1 AIR;CETI;;;;;;
181;;;2405.687204;;;22/07/2016;22/07/2016;2016;;H2;53;BRE;;;INDIVIDUEL;;;;;;;;AUTRE;KALIKO;CETI;;;;;;
182;;;3717.535545;;;16/02/2016;16/02/2016;2016;;H2;53;BRE;;;INDIVIDUEL;;;;;;;;AUTRE;KALIKO TWH200EV;CETI;;;;;;
183;;;2229;;;12/04/2017;12/04/2017;2017;;H2;53;BRE;;;;;;;;;;;;;CETI;280;;;;;
184;1327;;1327;;03/12/2016;;03/12/2016;2016;;H2;53;BRE;;;;;;;;;;;;BLINDE;Classique;300;;;;;
185;2510;;2510;;29/02/2016;;29/02/2016;2016;;H2;53;BRE;;;;;;;;;;;ATLANTIC;ODYSSEE SPLIT;CETI;200;;;;;
186;2700;1810;4510;;11/10/2017;;11/10/2017;2017;;H2;53;BRE;;;;;;;;;;;AUTRE;EKHHP500A2V3;CETI;500;;;;;
187;1851;57;1909;;30/05/2016;;30/05/2016;2016;;H2;53;BRE;;;;;;;;;;;AUTRE;AEROMAX SPLIT;CETI;270;;;;;
188;;;741;;10/04/2016;19/12/2017;19/12/2017;2017;28996;H2;53;BRE;35;ILLE-ET-VILAINE;INDIVIDUEL;;;;95;;;true;;;Classique;300;;;;;
189;;;3664;;14/10/2016;;14/10/2016;2016;;H2;53;BRE;56;MORBIHAN;INDIVIDUEL;;;;;;;;;;CESI;300;CESI;;;2.5;
190;;;1825;;21/07/2016;;21/07/2016;2016;;H2;53;BRE;56;MORBIHAN;INDIVIDUEL;;;;;;;;;;CESI;200;CESI;;;;
191;2490;420;2527;;26/06/2017;;26/06/2017;2017;;H3;94;COR;2B;HAUTE-CORSE;INDIVIDUEL;;;4;188;800;CEE (AGIR +);RENOVATION A PLUSIEURS GESTES DE TRAVAUX;AUTRE;YUTAMPO SPLIT;CETI;262;;;;;
192;;;3161;;;;;;;H1;28;NOR;76;SEINE-MARITIME;INDIVIDUEL;;;;85;1200;DEPT - AIDE A L'HABITAT DURABLE;"ré-isolation sol des combles

+ 5 fenÃªtres et porte

+ 2 convecteurs replacés par caloporteurs

+ vmc remplacée par vmc hygro B

+ cumulus remplacé par ballon thermodynamique";;;CETI;;;;;;
193;;;3161;;;;;;;H1;28;NOR;76;SEINE-MARITIME;INDIVIDUEL;;;;85;7673;ANAH - TRAVAUX D'AMELIORATION ENERGETIQUE;"ré-isolation sol des combles

+ 5 fenÃªtres et porte

+ 2 convecteurs replacés par caloporteurs

+ vmc remplacée par vmc hygro B

+ cumulus remplacé par ballon thermodynamique";;;CETI;;;;;;
194;;;2843;;;;;;;H1;28;NOR;76;SEINE-MARITIME;;;;;65;2000;CODAH - ASE;"Isolation par l'extérieur mir Nord et retours Est et Ouest

+ changement 4 portes fenÃªtres + 5 fenÃªtres

+ cumulus

(si insuffisant cumulus thermodynamique couplé à vmc existante)";;;CETI;;;;;;
195;;;3161;;;;;;;H1;28;NOR;76;SEINE-MARITIME;INDIVIDUEL;;;;85;1535;ANAH- PRIME AIDE DE SOLIDARITE ENERGETIQUE ASE;"ré-isolation sol des combles

+ 5 fenÃªtres et porte

+ 2 convecteurs replacés par caloporteurs

+ vmc remplacée par vmc hygro B

+ cumulus remplacé par ballon thermodynamique";;;CETI;;;;;;
196;;;3161;;;;;;;H1;28;NOR;76;SEINE-MARITIME;INDIVIDUEL;;;;85;;CAISSE RETRAITE;"ré-isolation sol des combles

+ 5 fenÃªtres et porte

+ 2 convecteurs replacés par caloporteurs

+ vmc remplacée par vmc hygro B

+ cumulus remplacé par ballon thermodynamique";;;CETI;;;;;;
197;;;3481;;;;;;;H1;28;NOR;76;SEINE-MARITIME;INDIVIDUEL;;;;46;1800;DEPT - AIDE A L'HABITAT DURABLE;"Ré-isolation combles R=7 ldv

+ isolation murs R=3.70 polystyrÃ¨ne

+ fenÃªtres et porte

+ panneaux caloporteurs

+ vmc hygro B

+ chauffe eau thermodynamique";;;CETI;;;;;;
198;;;3481;;;;;;;H1;28;NOR;76;SEINE-MARITIME;INDIVIDUEL;;;;46;10000;ANAH - TRAVAUX D'AMELIORATION ENERGETIQUE;"Ré-isolation combles R=7 ldv

+ isolation murs R=3.70 polystyrÃ¨ne

+ fenÃªtres et porte

+ panneaux caloporteurs

+ vmc hygro B

+ chauffe eau thermodynamique";;;CETI;;;;;;
199;;;3481;;;;;;;H1;28;NOR;76;SEINE-MARITIME;INDIVIDUEL;;;;46;2000;ANAH- PRIME AIDE DE SOLIDARITE ENERGETIQUE ASE;"Ré-isolation combles R=7 ldv

+ isolation murs R=3.70 polystyrÃ¨ne

+ fenÃªtres et porte

+ panneaux caloporteurs

+ vmc hygro B

+ chauffe eau thermodynamique";;;CETI;;;;;;
200;;;3481;;;;;;;H1;28;NOR;76;SEINE-MARITIME;INDIVIDUEL;;;;46;2000;CODAH - ASE;"Ré-isolation combles R=7 ldv

+ isolation murs R=3.70 polystyrÃ¨ne

+ fenÃªtres et porte

+ panneaux caloporteurs

+ vmc hygro B

+ chauffe eau thermodynamique";;;CETI;;;;;;
201;;;2004;;;;;;;H1;28;NOR;76;SEINE-MARITIME;INDIVIDUEL;;;;137;2000;CODAH - ASE;"Poele à bois en complément du chauffage elec existant

+ Menuiseries

+ Chauffe eau thermodynamique";;;CETI;;;;;;
202;;;3161;;;;;;;H1;28;NOR;76;SEINE-MARITIME;INDIVIDUEL;;;;85;2000;CODAH - ASE;"ré-isolation sol des combles

+ 5 fenÃªtres et porte

+ 2 convecteurs replacés par caloporteurs

+ vmc remplacée par vmc hygro B

+ cumulus remplacé par ballon thermodynamique";;;CETI;;;;;;
203;;;2843;;;;;;;H1;28;NOR;76;SEINE-MARITIME;;;;;65;2000;ANAH- PRIME AIDE DE SOLIDARITE ENERGETIQUE ASE;"Isolation par l'extérieur mir Nord et retours Est et Ouest

+ changement 4 portes fenÃªtres + 5 fenÃªtres

+ cumulus

(si insuffisant cumulus thermodynamique couplé à vmc existante)";;;CETI;;;;;;
204;;;2843;;;;;;;H1;28;NOR;76;SEINE-MARITIME;;;;;65;10000;ANAH - TRAVAUX D'AMELIORATION ENERGETIQUE;"Isolation par l'extérieur mir Nord et retours Est et Ouest

+ changement 4 portes fenÃªtres + 5 fenÃªtres

+ cumulus

(si insuffisant cumulus thermodynamique couplé à vmc existante)";;;CETI;;;;;;
205;;;2004;;;;;;;H1;28;NOR;76;SEINE-MARITIME;INDIVIDUEL;;;;137;7000;ANAH - TRAVAUX D'AMELIORATION ENERGETIQUE;"Poele à bois en complément du chauffage elec existant

+ Menuiseries

+ Chauffe eau thermodynamique";;;CETI;;;;;;
206;;;2004;;;;;;;H1;28;NOR;76;SEINE-MARITIME;INDIVIDUEL;;;;137;3500;ANAH- PRIME AIDE DE SOLIDARITE ENERGETIQUE ASE;"Poele à bois en complément du chauffage elec existant

+ Menuiseries

+ Chauffe eau thermodynamique";;;CETI;;;;;;
207;12861;3316;16177;;;;;;47715;H2;84;ARA;26;DROME;;;;;;;;;;;CESI;;CESI;;;;
208;7400;600;8000;;;;;;;;84;ARA;;;INDIVIDUEL;;;;;;;;;;CESI;;CESI;;;;
209;6792;2268;9060;;;;;;;H2;84;ARA;26;DROME;INDIVIDUEL;;;;;;;;;;CESI;;CESI;;;;
210;4047;475;4522;;;;;;;H2;84;ARA;26;DROME;INDIVIDUEL;;;;;;;;;;CESI;;CESI;;;;
211;3583;1800;5383;;;;;;;H2;84;ARA;26;DROME;INDIVIDUEL;1993;ap. 1990;;160;;;;;;CESI;;CESI;;;;
212;4406;1550;5956;;;;;;;H2;84;ARA;26;DROME;INDIVIDUEL;;;;;;;;;;CESI;;CESI;;;;
213;3165;1537;4702;;;;;;;H2;84;ARA;26;DROME;INDIVIDUEL;;;;;;;;;;CESI;;CESI;;;;
214;4057;514;4571;;;;;;21508;;84;ARA;;;INDIVIDUEL;;;;;;;;;;CESI;;CESI;;;;
215;4295;1100;5395;;;;;;;;84;ARA;;;INDIVIDUEL;;;;;;;;;;CESI;;CESI;;;;
216;14526;3705;18231;;;;27/04/2006;2006;;H1;24;CVL;28;EURE-ET-LOIR;;;;;;;;;;;SSC;400;SSC;;;16;
217;7229;4383;11612;;;;10/06/2010;2010;;H1;24;CVL;28;EURE-ET-LOIR;;;;;;;;;;;SSC;850;SSC;;;13.5;
218;12496;2750;15246;;;;14/12/2005;2005;;H1;24;CVL;28;EURE-ET-LOIR;;;;;;;;;;;SSC;400;SSC;;;13;
219;;;9478.672986;;;;01/01/2006;2006;;H1;24;CVL;28;EURE-ET-LOIR;;;;;;;;;;;CESI;;CESI;;;;
220;;;895.7345972;;;;08/05/2011;2011;;H2;53;BRE;28;EURE-ET-LOIR;;;;;;;;;;;Classique;300;;;;;
221;;;5687.203791;;;;01/01/2005;2005;;H2;53;BRE;28;EURE-ET-LOIR;;;;;;;;;;;CETI;;;;;;
222;;;4170.616114;;;;08/09/2011;2011;;H2;53;BRE;28;EURE-ET-LOIR;;;;;;;;;;;CETI;;;;;;
223;7229;4383;11612;;;;10/06/2010;2010;;H1;24;CVL;28;EURE-ET-LOIR;;;;;;;;;;;SSC;850;SSC;;600;13.5;
224;16180;3450;19630;;;;24/09/2008;2008;;H1;24;CVL;28;EURE-ET-LOIR;;;;;;;;;;;SSC;500;SSC;;;10;
225;16180;3450;19630;;;;24/09/2008;2008;;H1;24;CVL;28;EURE-ET-LOIR;;;;;;;;;;;SSC;500;SSC;;500;10;
226;;;9478.672986;;;;01/01/2006;2006;;H1;24;CVL;28;EURE-ET-LOIR;;;;;;;;;;;CESI;;CESI;;527.5;;
227;8400;760;9160;;;;18/04/2011;2011;;H1;24;CVL;28;EURE-ET-LOIR;;;;;;;;;;;SSC;;SSC;;306;8.28;
228;8400;760;9160;;;;18/04/2011;2011;;H1;24;CVL;28;EURE-ET-LOIR;;;;;;;;;;;SSC;;SSC;;;8.28;
229;4007;950;4957;;06/10/2016;09/10/2016;09/10/2016;2016;;H3;93;PAC;13;BOUCHES-DU-RHONE;INDIVIDUEL;1940;av. 1945;3;100;1268.15;CITE;RENOVATION A PLUSIEURS GESTES DE TRAVAUX;SONNENKRAFT;CPE300PR1-EHP/400N2-O;Autre solaire/N.C.;300;AUTRE;10;;3.54;PLAN
230;2600;400;3000;;21/03/2018;21/04/2018;21/04/2018;2018;;;06;MAY;;;INDIVIDUEL;2000;ap. 1990;4;150;2000;AIDES ELECTRICITE DE MAYOTTE ET CONSEIL DEPARTEMENTAL;RENOVATION SIMPLE;;;Autre solaire/N.C.;300;AUTRE;2;;4;PLAN
231;3529;400;3929;;27/02/2017;06/07/2018;06/07/2018;2018;;H2;76;OCC;46;LOT;;;;;;;;;AUTRE;SOLERIO 200C;Autre solaire/N.C.;150;AUTRE;;;2;PLAN
232;6283.412322;909.9526066;7193.364929;;14/04/2016;06/07/2018;06/07/2018;2018;;H2;76;OCC;46;LOT;INDIVIDUEL;;;;;;;;AUTRE;HELIOSET;Autre solaire/N.C.;250;AUTRE;;;5;PLAN
233;3353;942;4295;;17/03/2016;06/07/2018;06/07/2018;2018;;H2;76;OCC;46;LOT;INDIVIDUEL;;;;;;;;DE DIETRICH;INISOL UNO E;Autre solaire/N.C.;300;AUTRE;;;4;PLAN
234;3747;480;4227;;29/10/2015;06/07/2018;06/07/2018;2018;;H2;76;OCC;46;LOT;INDIVIDUEL;;;;;;;;AUTRE;IDMK 500;Autre solaire/N.C.;;AUTRE;;;5;PLAN
235;4963.033175;249.2890995;5212.322275;;;;;;;H2;76;OCC;;;INDIVIDUEL;2000;ap. 1990;;;;;RENOVATION SIMPLE;;;CETI;;;;;;
236;4909.952607;199.0521327;5109.004739;;;;;;;H2;76;OCC;;;INDIVIDUEL;2005;ap. 1990;;;;;;;;CETI;;;;;;
237;4773.459716;249.2890995;5022.748815;;;;;;;H2;53;BRE;;;INDIVIDUEL;1977;de 1974 ‡ 1990;;;;;;;;CETI;;;;;;
238;4013.270142;745.0236967;4758.293839;;;;;;;H2;76;OCC;31;HAUTE-GARONNE;INDIVIDUEL;1900;av. 1945;;;;;RENOVATION SIMPLE;;;Autre solaire/N.C.;;AUTRE;;;;
239;1995.260664;349.7630332;2345.023697;;;;;;;H2;76;OCC;;;INDIVIDUEL;2007;ap. 1990;;;;;;;;CETI;;;;;;
240;1896;474;2370;;06/12/2018;10/12/2017;10/12/2017;2017;;H2;53;BRE;81;TARN;INDIVIDUEL;1950;de 1945 ‡ 1973;;;;;RENOVATION A PLUSIEURS GESTES DE TRAVAUX;;;Classique;;;;;;
241;6678.672986;1383.886256;8626.540284;;;21/06/2013;21/06/2013;2013;;H1;24;CVL;28;EURE-ET-LOIR;;;;;;;;;;;CESI;300;CESI;;;3;
242;;;6843.601896;;;03/04/2009;03/04/2009;2009;;H1;24;CVL;28;EURE-ET-LOIR;;;;;;;;;;;CESI;400;CESI;;;10;
243;12306.16114;3275.829384;15582.93839;;;05/11/2008;05/11/2008;2008;;H1;24;CVL;;;;;;;;;;;;;SSC;900;SSC;;;12;
244;12918.48341;3275.829384;16194.3128;;;25/05/2009;25/05/2009;2009;;H1;24;CVL;;;;;;;;;;;;;SSC;800;SSC;;;12;
245;;;9637.914692;;;18/04/2011;18/04/2011;2011;;H2;24;CVL;36;INDRE;;;;;;;;;;;CESI;;CESI;;;8.28;
246;5775.35545;879.6208531;6654.976303;;;07/09/2010;07/09/2010;2010;;H2;24;CVL;36;INDRE;;;;;;;;;;;CESI;350;CESI;;;4;
247;5396.208531;1499.526066;6895.734597;;;27/10/2009;27/10/2009;2009;;H2;24;CVL;36;INDRE;;;;;;;;;;;CESI;400;CESI;;;6;
248;6263.507109;1520.379147;7783.886256;;;08/03/2009;08/03/2009;2009;;H1;24;CVL;;;;;;;;;;;;;CESI;200;CESI;;;10.4;
249;;;42979.14692;;;06/11/2009;06/11/2009;2009;;H2;24;CVL;36;INDRE;;;;;;;;;;;SSC;400;SSC;;;20;
250;4855.924171;1760.189573;6616.113744;;;12/07/2009;12/07/2009;2009;;H2;24;CVL;36;INDRE;;;;;;;;;;;CESI;300;CESI;;;5.1;
251;4525.118483;1800;6325.118483;;;11/06/2008;11/06/2008;2008;;H2;24;CVL;;;;;;;;;;;;;CESI;400;CESI;;;5;
252;;;6317.535545;;;18/11/2008;18/11/2008;2008;;H2;24;CVL;18;CHER;;;;;;;;;;;CESI;300;CESI;;;5;
253;16218.00948;3690.995261;19909.00474;;;24/09/2008;24/09/2008;2008;;H2;24;CVL;36;INDRE;;;;;;;;;;;SSC;500;SSC;;;10;
254;6099.526066;900.4739336;7000;;;23/12/2010;23/12/2010;2010;;H2;24;CVL;18;CHER;;;;;;;;;;;CESI;300;CESI;;;4;
255;;;7826.540284;;;25/05/2008;25/05/2008;2008;;H2;24;CVL;41;LOIR-ET-CHER;;;;;;;;;;;CESI;300;CESI;;;4.5;
256;;;6115.63981;;;12/10/2008;12/10/2008;2008;;H1;24;CVL;;;;;;;;;;;;;CESI;300;CESI;;;5.1;
257;7133.649289;1500.473934;8634.123223;;;24/05/2010;24/05/2010;2010;;H2;24;CVL;41;LOIR-ET-CHER;;;;;;;;;;;CESI;400;CESI;;;6;
258;4551.658768;2047.393365;6600;;;26/12/2008;26/12/2008;2008;;H2;24;CVL;36;INDRE;;;;;;;;;;;CESI;300;CESI;;;5;
259;;;6005.687204;;;05/07/2009;05/07/2009;2009;;H2;24;CVL;36;INDRE;;;;;;;;;;;CESI;300;CESI;;;4.6;
260;4701.421801;1859.71564;6561.137441;;;27/08/2009;27/08/2009;2009;;H2;24;CVL;36;INDRE;;;;;;;;;;;CESI;300;CESI;;;5.1;
261;4862.559242;1023.696682;5886.255924;;;20/12/2008;20/12/2008;2008;;H2;24;CVL;;;;;;;;;;;;;CESI;300;CESI;;;4.6;
262;5219.905213;1290.047393;6509.952607;;;12/08/2009;12/08/2009;2009;;H2;24;CVL;36;INDRE;;;;;;;;;;;CESI;300;CESI;;;5.1;
263;5225.592417;1059.71564;6285.308057;;;10/06/2009;10/06/2009;2009;;H2;24;CVL;41;LOIR-ET-CHER;;;;;;;;;;;CESI;300;CESI;;;5.1;
264;4181.990521;2092.890995;6274.881517;;;13/11/2009;13/11/2009;2009;;H2;24;CVL;;;;;;;;;;;;;CESI;;CESI;;;4.4;
265;;;11664.45498;;;16/06/2010;16/06/2010;2010;;H2;24;CVL;18;CHER;;;;;;;;;;;CESI;750;CESI;;;13.9;
266;3713.744076;360.1895735;4073.933649;;;16/02/2010;16/02/2010;2010;;H1;24;CVL;;;;;;;;;;;;;CESI;300;CESI;;;5;
267;;;4786.729858;;;07/01/2009;07/01/2009;2009;;H2;24;CVL;;;;;;;;;;;;;CESI;300;CESI;;;4.3;
268;4908.056872;1300.473934;6207.582938;;;25/12/2009;25/12/2009;2009;;H2;24;CVL;36;INDRE;;;;;;;;;;;CESI;300;CESI;;;6;
269;5249.2891;1698.578199;6948.815166;;;27/01/2009;27/01/2009;2009;;H1;24;CVL;;;;;;;;;;;;;CESI;300;CESI;;;4;
270;;;7342.180095;;;24/11/2008;24/11/2008;2008;;H2;24;CVL;41;LOIR-ET-CHER;;;;;;;;;;;CESI;300;CESI;;;4.3;
271;5763.033175;1479.620853;7242.654028;;;25/05/2009;25/05/2009;2009;;H2;24;CVL;18;CHER;;;;;;;;;;;CESI;300;CESI;;;4.5;
272;7332.701422;1752.606635;9085.308057;;;12/12/2008;12/12/2008;2008;;H2;24;CVL;;;;;;;;;;;;;CESI;;CESI;;;7.8;
273;;;13016.11374;;;23/12/2008;23/12/2008;2008;;H1;24;CVL;;;;;;;;;;;;;CESI;750;CESI;;;11.5;
274;5156.398104;1929.85782;7086.255924;;;13/07/2010;13/07/2010;2010;;H2;24;CVL;41;LOIR-ET-CHER;;;;;;;;;;;CESI;310;CESI;;;5;
275;6953.554502;1500.473934;8454.028436;;;30/11/2009;30/11/2009;2009;;H1;24;CVL;;;;;;;;;;;;;CESI;300;CESI;;;6;
276;5519.43128;1332.701422;6852.132701;;;31/03/2009;31/03/2009;2009;;H2;24;CVL;36;INDRE;;;;;;;;;;;CESI;300;CESI;;;5.22;
277;3210.42654;2418.009479;5628.436019;;;14/05/2009;14/05/2009;2009;;H1;24;CVL;;;;;;;;;;;;;CESI;200;CESI;;;4.5;
278;3948.815166;1271.090047;5219.905213;;;10/06/2009;10/06/2009;2009;;H2;24;CVL;36;INDRE;;;;;;;;;;;CESI;300;CESI;;;4.2;
279;;;5165.876777;;;18/12/2008;18/12/2008;2008;;H2;24;CVL;36;INDRE;;;;;;;;;;;CESI;300;CESI;;;5;
280;4785.781991;1659.71564;6445.49763;;;27/08/2009;27/08/2009;2009;;H2;24;CVL;36;INDRE;;;;;;;;;;;CESI;300;CESI;;;5.1;
281;3405.687204;1360.189573;4765.876777;;;11/02/2009;11/02/2009;2009;;H2;24;CVL;;;;;;;;;;;;;CESI;300;CESI;;;4.6;
282;7942.180095;237.9146919;8180.094787;;;17/12/2010;17/12/2010;2010;;H1;24;CVL;;;;;;;;;;;;;CESI;300;CESI;;;4.8;
283;3636.018957;499.5260664;4135.545024;;;12/07/2009;12/07/2009;2009;;H2;24;CVL;41;LOIR-ET-CHER;;;;;;;;;;;CESI;200;CESI;;;2.5;
284;6526.066351;1450.236967;7976.303318;;;27/02/2009;27/02/2009;2009;;H1;24;CVL;;;;;;;;;;;;;CESI;300;CESI;;;5;
285;7968.720379;1500.473934;9469.194313;;;30/07/2009;30/07/2009;2009;;H2;24;CVL;41;LOIR-ET-CHER;;;;;;;;;;;CESI;300;CESI;;;6;
286;7129.85782;1500.473934;8630.331754;;;21/12/2009;21/12/2009;2009;;H1;24;CVL;;;;;;;;;;;;;CESI;500;CESI;;;6;
287;5112.796209;1569.668246;6682.464455;;;19/05/2009;19/05/2009;2009;;H2;24;CVL;41;LOIR-ET-CHER;;;;;;;;;;;CESI;400;CESI;;;4.6;
288;5331.753555;1288.151659;6619.905213;;;30/04/2009;30/04/2009;2009;;H1;24;CVL;;;;;;;;;;;;;CESI;300;CESI;;;5;
289;;;6946.919431;;;16/09/2008;16/09/2008;2008;;H2;24;CVL;;;;;;;;;;;;;CESI;300;CESI;;;5.1;
290;4862.559242;837.9146919;5746.919431;;;29/12/2008;29/12/2008;2008;;H2;24;CVL;36;INDRE;;;;;;;;;;;CESI;280;CESI;;;4.6;
291;3337.440758;1200;4537.440758;;;25/11/2009;25/11/2009;2009;;H2;24;CVL;36;INDRE;;;;;;;;;;;CESI;300;CESI;;;4.12;
292;3677.725118;1800;5477.725118;;;26/02/2010;26/02/2010;2010;;H2;24;CVL;36;INDRE;;;;;;;;;;;CESI;300;CESI;;;5;
293;6493.838863;1609.478673;8103.317536;;;12/07/2009;12/07/2009;2009;;H2;24;CVL;36;INDRE;;;;;;;;;;;CESI;400;CESI;;;7.5;
