source,target,relationship,value
fr-en-college-effectifs-niveau-sexe-lv.csv_82,fr-en-indicateurs-valeur-ajoutee-colleges.csv_81,SHARES_Code région académique,15
fr-en-college-effectifs-niveau-sexe-lv.csv_82,fr-en-indicateurs-valeur-ajoutee-colleges.csv_82,SHARES_Code région académique,15
fr-en-college-effectifs-niveau-sexe-lv.csv_82,fr-en-indicateurs-valeur-ajoutee-colleges.csv_83,SHARES_Code région académique,15
fr-en-college-effectifs-niveau-sexe-lv.csv_82,fr-en-indicateurs-valeur-ajoutee-colleges.csv_84,SHARES_Code région académique,15
fr-en-college-effectifs-niveau-sexe-lv.csv_83,fr-en-indicateurs-valeur-ajoutee-colleges.csv_80,SHARES_Code région académique,15
fr-en-college-effectifs-niveau-sexe-lv.csv_83,fr-en-indicateurs-valeur-ajoutee-colleges.csv_81,SHARES_Code région académique,15
fr-en-college-effectifs-niveau-sexe-lv.csv_83,fr-en-indicateurs-valeur-ajoutee-colleges.csv_82,SHARES_Code région académique,15
fr-en-college-effectifs-niveau-sexe-lv.csv_83,fr-en-indicateurs-valeur-ajoutee-colleges.csv_83,SHARES_Code région académique,15
fr-en-college-effectifs-niveau-sexe-lv.csv_83,fr-en-indicateurs-valeur-ajoutee-colleges.csv_84,SHARES_Code région académique,15
fr-en-college-effectifs-niveau-sexe-lv.csv_84,fr-en-indicateurs-valeur-ajoutee-colleges.csv_80,SHARES_Code région académique,15
fr-en-college-effectifs-niveau-sexe-lv.csv_84,fr-en-indicateurs-valeur-ajoutee-colleges.csv_81,SHARES_Code région académique,15
fr-en-college-effectifs-niveau-sexe-lv.csv_84,fr-en-indicateurs-valeur-ajoutee-colleges.csv_82,SHARES_Code région académique,15
fr-en-college-effectifs-niveau-sexe-lv.csv_84,fr-en-indicateurs-valeur-ajoutee-colleges.csv_83,SHARES_Code région académique,15
fr-en-college-effectifs-niveau-sexe-lv.csv_84,fr-en-indicateurs-valeur-ajoutee-colleges.csv_84,SHARES_Code région académique,15
fr-en-college-effectifs-niveau-sexe-lv.csv_85,fr-en-indicateurs-valeur-ajoutee-colleges.csv_80,SHARES_Code région académique,15
fr-en-college-effectifs-niveau-sexe-lv.csv_85,fr-en-indicateurs-valeur-ajoutee-colleges.csv_81,SHARES_Code région académique,15
fr-en-college-effectifs-niveau-sexe-lv.csv_85,fr-en-indicateurs-valeur-ajoutee-colleges.csv_82,SHARES_Code région académique,15
fr-en-college-effectifs-niveau-sexe-lv.csv_85,fr-en-indicateurs-valeur-ajoutee-colleges.csv_83,SHARES_Code région académique,15
fr-en-college-effectifs-niveau-sexe-lv.csv_85,fr-en-indicateurs-valeur-ajoutee-colleges.csv_84,SHARES_Code région académique,15
fr-en-college-effectifs-niveau-sexe-lv.csv_86,fr-en-indicateurs-valeur-ajoutee-colleges.csv_80,SHARES_Code région académique,15
fr-en-college-effectifs-niveau-sexe-lv.csv_86,fr-en-indicateurs-valeur-ajoutee-colleges.csv_81,SHARES_Code région académique,15
fr-en-college-effectifs-niveau-sexe-lv.csv_86,fr-en-indicateurs-valeur-ajoutee-colleges.csv_82,SHARES_Code région académique,15
fr-en-college-effectifs-niveau-sexe-lv.csv_86,fr-en-indicateurs-valeur-ajoutee-colleges.csv_83,SHARES_Code région académique,15
fr-en-college-effectifs-niveau-sexe-lv.csv_86,fr-en-indicateurs-valeur-ajoutee-colleges.csv_84,SHARES_Code région académique,15
fr-en-college-effectifs-niveau-sexe-lv.csv_91,fr-en-indicateurs-valeur-ajoutee-colleges.csv_83,SHARES_Département,PYRENEES-ATLANTIQUES
fr-en-college-effectifs-niveau-sexe-lv.csv_92,fr-en-indicateurs-valeur-ajoutee-colleges.csv_83,SHARES_Département,PYRENEES-ATLANTIQUES
fr-en-college-effectifs-niveau-sexe-lv.csv_93,fr-en-indicateurs-valeur-ajoutee-colleges.csv_83,SHARES_Département,PYRENEES-ATLANTIQUES
fr-en-college-effectifs-niveau-sexe-lv.csv_94,fr-en-indicateurs-valeur-ajoutee-colleges.csv_83,SHARES_Département,PYRENEES-ATLANTIQUES
fr-en-college-effectifs-niveau-sexe-lv.csv_95,fr-en-indicateurs-valeur-ajoutee-colleges.csv_83,SHARES_Département,PYRENEES-ATLANTIQUES
