category,Taux de réussite G
PUBLIC,80.0
PUBLIC,82.0
PUBLIC,94.0
PUBLIC,90.0
PUBLIC,100.0
PUBLIC,98.0
PUBLIC,93.0
PUBLIC,97.0
PUBLIC,87.0
PUBLIC,100.0
PUBLIC,96.0
PUBLIC,95.0
PUBLIC,88.0
PUBLIC,88.0
PUBLIC,93.0
PUBLIC,79.0
PUBLIC,90.0
PUBLIC,91.0
PUBLIC,93.0
PUBLIC,89.0
PUBLIC,99.0
PUBLIC,73.0
PUBLIC,89.0
PUBLIC,76.0
PUBLIC,84.0
PUBLIC,87.0
PUBLIC,97.0
PUBLIC,81.0
PUBLIC,88.0
PUBLIC,98.0
PUBLIC,98.0
PUBLIC,97.0
PUBLIC,98.0
PUBLIC,83.0
PUBLIC,85.0
PUBLIC,83.0
PUBLIC,78.0
PUBLIC,79.0
PUBLIC,68.0
PUBLIC,88.0
PUBLIC,95.0
PUBLIC,93.0
PUBLIC,73.0
PUBLIC,81.0
PUBLIC,74.0
PUBLIC,100.0
PUBLIC,76.0
PUBLIC,62.0
PUBLIC,81.0
PUBLIC,90.0
PUBLIC,89.0
PUBLIC,92.0
PUBLIC,86.0
PUBLIC,95.0
PUBLIC,93.0
PUBLIC,98.0
PUBLIC,96.0
PUBLIC,94.0
PUBLIC,78.0
PUBLIC,84.0
PUBLIC,83.0
PUBLIC,87.0
PUBLIC,79.0
PUBLIC,84.0
PUBLIC,83.0
PUBLIC,88.0
PUBLIC,87.0
PUBLIC,85.0
PUBLIC,86.0
PUBLIC,91.0
PUBLIC,91.0
PUBLIC,86.0
PUBLIC,74.0
PUBLIC,83.0
PUBLIC,81.0
PUBLIC,92.0
PUBLIC,95.0
PUBLIC,84.0
PUBLIC,93.0
PUBLIC,89.0
PUBLIC,92.0
PUBLIC,85.0
PUBLIC,97.0
PUBLIC,89.0
PUBLIC,86.0
PUBLIC,78.0
PUBLIC,100.0
PUBLIC,88.0
PUBLIC,85.0
PUBLIC,92.0
PUBLIC,92.0
PUBLIC,84.0
PUBLIC,87.0
PUBLIC,91.0
PUBLIC,81.0
PUBLIC,90.0
PUBLIC,93.0
PUBLIC,77.0
PUBLIC,92.0
PUBLIC,90.0
PUBLIC,96.0
PUBLIC,87.0
PUBLIC,98.0
PUBLIC,86.0
PUBLIC,89.0
PUBLIC,92.0
PUBLIC,77.0
PUBLIC,84.0
PUBLIC,96.0
PUBLIC,86.0
PUBLIC,92.0
PUBLIC,89.0
PUBLIC,100.0
PUBLIC,95.0
PUBLIC,87.0
PUBLIC,82.0
PUBLIC,91.0
PUBLIC,90.0
PUBLIC,95.0
PUBLIC,100.0
PUBLIC,95.0
PUBLIC,62.0
PUBLIC,90.0
PUBLIC,70.0
PUBLIC,83.0
PUBLIC,99.0
PUBLIC,90.0
PUBLIC,97.0
PUBLIC,97.0
PUBLIC,90.0
PUBLIC,100.0
PUBLIC,70.0
PUBLIC,82.0
PUBLIC,68.0
PUBLIC,89.0
PUBLIC,81.0
PUBLIC,94.0
PUBLIC,93.0
PUBLIC,93.0
PUBLIC,90.0
PUBLIC,96.0
PUBLIC,76.0
PUBLIC,79.0
PUBLIC,95.0
PUBLIC,98.0
PUBLIC,89.0
PUBLIC,70.0
PUBLIC,88.0
PUBLIC,65.0
PUBLIC,91.0
PUBLIC,90.0
PUBLIC,68.0
PUBLIC,86.0
PUBLIC,92.0
PUBLIC,95.0
PUBLIC,97.0
PUBLIC,95.0
PUBLIC,84.0
PUBLIC,74.0
PUBLIC,96.0
PUBLIC,92.0
PUBLIC,86.0
PUBLIC,83.0
PUBLIC,100.0
PUBLIC,92.0
PUBLIC,83.0
PUBLIC,99.0
PUBLIC,96.0
PUBLIC,94.0
PUBLIC,92.0
PUBLIC,86.0
PUBLIC,93.0
PUBLIC,100.0
PUBLIC,71.0
PUBLIC,81.0
PUBLIC,80.0
PUBLIC,96.0
PUBLIC,85.0
PUBLIC,83.0
PUBLIC,97.0
PUBLIC,93.0
PUBLIC,85.0
PUBLIC,94.0
PUBLIC,98.0
PUBLIC,73.0
PUBLIC,87.0
PUBLIC,65.0
PUBLIC,90.0
PUBLIC,100.0
PUBLIC,85.0
PUBLIC,78.0
PUBLIC,78.0
PUBLIC,97.0
PUBLIC,96.0
PUBLIC,90.0
PUBLIC,68.0
PUBLIC,96.0
PUBLIC,97.0
PUBLIC,85.0
PUBLIC,89.0
PUBLIC,81.0
PUBLIC,90.0
PUBLIC,92.0
PUBLIC,84.0
PUBLIC,97.0
PUBLIC,99.0
PUBLIC,97.0
PUBLIC,64.0
PUBLIC,89.0
PUBLIC,95.0
PUBLIC,86.0
PUBLIC,99.0
PUBLIC,77.0
PUBLIC,92.0
PUBLIC,93.0
PUBLIC,98.0
PUBLIC,96.0
PUBLIC,91.0
PUBLIC,91.0
PUBLIC,90.0
PUBLIC,74.0
PUBLIC,77.0
PUBLIC,90.0
PUBLIC,94.0
PUBLIC,76.0
PUBLIC,82.0
PUBLIC,85.0
PUBLIC,100.0
PUBLIC,99.0
PUBLIC,91.0
PUBLIC,94.0
PUBLIC,94.0
PUBLIC,97.0
PUBLIC,98.0
PUBLIC,88.0
PUBLIC,87.0
PUBLIC,91.0
PUBLIC,94.0
PUBLIC,79.0
PUBLIC,85.0
PUBLIC,81.0
PUBLIC,83.0
PUBLIC,90.0
PUBLIC,83.0
PUBLIC,98.0
PUBLIC,84.0
PUBLIC,78.0
PUBLIC,76.0
PUBLIC,91.0
PUBLIC,87.0
PUBLIC,95.0
PUBLIC,88.0
PUBLIC,95.0
PUBLIC,90.0
PUBLIC,86.0
PUBLIC,98.0
PUBLIC,91.0
PUBLIC,80.0
PUBLIC,84.0
PUBLIC,88.0
PUBLIC,86.0
PUBLIC,88.0
PUBLIC,82.0
PUBLIC,90.0
PUBLIC,98.0
PUBLIC,97.0
PUBLIC,96.0
PUBLIC,99.0
PUBLIC,80.0
PUBLIC,72.0
PUBLIC,87.0
PUBLIC,83.0
PUBLIC,74.0
PUBLIC,80.0
PUBLIC,96.0
PUBLIC,97.0
PUBLIC,84.0
PUBLIC,74.0
PUBLIC,95.0
PUBLIC,97.0
PUBLIC,92.0
PUBLIC,91.0
PUBLIC,79.0
PUBLIC,97.0
PUBLIC,89.0
PUBLIC,85.0
PUBLIC,76.0
PUBLIC,85.0
PUBLIC,91.0
PUBLIC,89.0
PUBLIC,92.0
PUBLIC,90.0
PUBLIC,91.0
PUBLIC,82.0
PUBLIC,69.0
PUBLIC,97.0
PUBLIC,80.0
PUBLIC,84.0
PUBLIC,77.0
PUBLIC,91.0
PUBLIC,82.0
PUBLIC,90.0
PUBLIC,95.0
PUBLIC,93.0
PUBLIC,95.0
PUBLIC,89.0
PUBLIC,96.0
PUBLIC,88.0
PUBLIC,83.0
PUBLIC,96.0
PUBLIC,91.0
PUBLIC,90.0
PUBLIC,75.0
PUBLIC,86.0
PUBLIC,95.0
PUBLIC,81.0
PUBLIC,79.0
PUBLIC,88.0
PUBLIC,88.0
PUBLIC,82.0
PUBLIC,92.0
PUBLIC,80.0
PUBLIC,95.0
PUBLIC,82.0
PUBLIC,91.0
PUBLIC,100.0
PUBLIC,94.0
PUBLIC,98.0
PUBLIC,89.0
PUBLIC,77.0
PUBLIC,83.0
PUBLIC,80.0
PUBLIC,89.0
PUBLIC,92.0
PUBLIC,87.0
PUBLIC,100.0
PUBLIC,83.0
PUBLIC,87.0
PUBLIC,82.0
PUBLIC,96.0
PUBLIC,81.0
PUBLIC,85.0
PUBLIC,67.0
PUBLIC,85.0
PUBLIC,87.0
PUBLIC,89.0
PUBLIC,91.0
PUBLIC,97.0
PUBLIC,96.0
PUBLIC,92.0
PUBLIC,93.0
PUBLIC,77.0
PUBLIC,85.0
PUBLIC,79.0
PUBLIC,76.0
PUBLIC,100.0
PUBLIC,93.0
PUBLIC,91.0
PUBLIC,86.0
PUBLIC,82.0
PUBLIC,98.0
PUBLIC,89.0
PUBLIC,79.0
PUBLIC,86.0
PUBLIC,74.0
PUBLIC,92.0
PUBLIC,87.0
PUBLIC,85.0
PUBLIC,88.0
PUBLIC,87.0
PUBLIC,93.0
PUBLIC,95.0
PUBLIC,74.0
PUBLIC,85.0
PUBLIC,85.0
PUBLIC,91.0
PUBLIC,87.0
PUBLIC,95.0
PUBLIC,92.0
PUBLIC,89.0
PUBLIC,96.0
PUBLIC,86.0
PUBLIC,91.0
PUBLIC,80.0
PUBLIC,97.0
PUBLIC,90.0
PUBLIC,81.0
PUBLIC,73.0
PUBLIC,98.0
PUBLIC,81.0
PUBLIC,95.0
PUBLIC,76.0
PUBLIC,95.0
PUBLIC,87.0
PUBLIC,78.0
PUBLIC,90.0
PUBLIC,91.0
PUBLIC,91.0
PUBLIC,80.0
PUBLIC,97.0
PUBLIC,90.0
PUBLIC,85.0
PUBLIC,100.0
PUBLIC,96.0
PUBLIC,96.0
PUBLIC,82.0
PUBLIC,99.0
PUBLIC,91.0
PUBLIC,78.0
PUBLIC,99.0
PUBLIC,87.0
PUBLIC,98.0
PUBLIC,96.0
PUBLIC,96.0
PUBLIC,96.0
PUBLIC,77.0
PUBLIC,97.0
PUBLIC,100.0
PUBLIC,82.0
PUBLIC,88.0
PUBLIC,87.0
PUBLIC,99.0
PUBLIC,75.0
PUBLIC,91.0
PUBLIC,96.0
PUBLIC,93.0
PUBLIC,94.0
PUBLIC,94.0
PUBLIC,100.0
PUBLIC,97.0
PUBLIC,94.0
PUBLIC,75.0
PUBLIC,94.0
PUBLIC,90.0
PUBLIC,91.0
PUBLIC,94.0
PUBLIC,93.0
PUBLIC,88.0
PUBLIC,92.0
PUBLIC,88.0
PUBLIC,96.0
PUBLIC,82.0
PUBLIC,98.0
PUBLIC,96.0
PUBLIC,98.0
PUBLIC,79.0
PUBLIC,84.0
PUBLIC,97.0
PUBLIC,99.0
PUBLIC,86.0
PUBLIC,93.0
PUBLIC,91.0
PUBLIC,100.0
PUBLIC,94.0
PUBLIC,87.0
PUBLIC,96.0
PUBLIC,78.0
PUBLIC,81.0
PUBLIC,72.0
PUBLIC,89.0
PUBLIC,100.0
PUBLIC,94.0
PUBLIC,78.0
PUBLIC,96.0
PUBLIC,94.0
PUBLIC,88.0
PUBLIC,80.0
PUBLIC,81.0
PUBLIC,87.0
PUBLIC,87.0
PUBLIC,94.0
PUBLIC,95.0
PUBLIC,84.0
PUBLIC,89.0
PUBLIC,93.0
PUBLIC,86.0
PUBLIC,85.0
PUBLIC,87.0
PUBLIC,90.0
PUBLIC,86.0
PUBLIC,83.0
PUBLIC,84.0
PUBLIC,99.0
PUBLIC,91.0
PUBLIC,79.0
PUBLIC,90.0
PUBLIC,97.0
PUBLIC,83.0
PUBLIC,91.0
PUBLIC,100.0
PUBLIC,89.0
PUBLIC,97.0
PUBLIC,90.0
PUBLIC,86.0
PUBLIC,84.0
PUBLIC,85.0
PUBLIC,88.0
PUBLIC,96.0
PUBLIC,87.0
PUBLIC,93.0
PUBLIC,90.0
PUBLIC,86.0
PUBLIC,91.0
PUBLIC,85.0
PUBLIC,87.0
PUBLIC,91.0
PUBLIC,98.0
PUBLIC,84.0
PUBLIC,75.0
PUBLIC,93.0
PUBLIC,98.0
PUBLIC,98.0
PUBLIC,83.0
PUBLIC,89.0
PUBLIC,94.0
PUBLIC,88.0
PUBLIC,92.0
PUBLIC,86.0
PUBLIC,85.0
PUBLIC,72.0
PUBLIC,88.0
PUBLIC,89.0
PUBLIC,80.0
PUBLIC,91.0
PUBLIC,93.0
PUBLIC,93.0
PUBLIC,94.0
PUBLIC,91.0
PUBLIC,85.0
PUBLIC,51.0
PUBLIC,97.0
PUBLIC,99.0
PUBLIC,83.0
PUBLIC,98.0
PUBLIC,93.0
PUBLIC,82.0
PUBLIC,91.0
PUBLIC,99.0
PUBLIC,81.0
PUBLIC,94.0
PUBLIC,77.0
PUBLIC,100.0
PUBLIC,79.0
PUBLIC,94.0
PUBLIC,86.0
PUBLIC,79.0
PUBLIC,91.0
PUBLIC,82.0
PUBLIC,93.0
PUBLIC,82.0
PUBLIC,80.0
PUBLIC,79.0
PUBLIC,94.0
PUBLIC,87.0
PUBLIC,83.0
PUBLIC,91.0
PUBLIC,81.0
PUBLIC,88.0
PUBLIC,98.0
PUBLIC,77.0
PUBLIC,95.0
PUBLIC,95.0
PUBLIC,97.0
PUBLIC,82.0
PUBLIC,75.0
PUBLIC,91.0
PUBLIC,82.0
PUBLIC,75.0
PUBLIC,99.0
PUBLIC,82.0
PUBLIC,88.0
PUBLIC,96.0
PUBLIC,77.0
PUBLIC,79.0
PUBLIC,76.0
PUBLIC,90.0
PUBLIC,81.0
PUBLIC,81.0
PUBLIC,92.0
PUBLIC,79.0
PUBLIC,88.0
PUBLIC,96.0
PUBLIC,95.0
PUBLIC,93.0
PUBLIC,74.0
PUBLIC,92.0
PUBLIC,93.0
PUBLIC,90.0
PUBLIC,92.0
PUBLIC,100.0
PUBLIC,80.0
PUBLIC,80.0
PUBLIC,82.0
PUBLIC,100.0
PUBLIC,82.0
PUBLIC,96.0
PUBLIC,71.0
PUBLIC,88.0
PUBLIC,89.0
PUBLIC,94.0
PUBLIC,90.0
PUBLIC,85.0
PUBLIC,82.0
PUBLIC,89.0
PUBLIC,92.0
PUBLIC,68.0
PUBLIC,98.0
PUBLIC,92.0
PUBLIC,89.0
PUBLIC,84.0
PUBLIC,71.0
PUBLIC,95.0
PUBLIC,99.0
PUBLIC,73.0
PUBLIC,91.0
PUBLIC,96.0
PUBLIC,93.0
PUBLIC,88.0
PUBLIC,90.0
PUBLIC,98.0
PUBLIC,95.0
PUBLIC,89.0
PUBLIC,79.0
PUBLIC,91.0
PUBLIC,97.0
PUBLIC,63.0
PUBLIC,93.0
PUBLIC,90.0
PUBLIC,100.0
PUBLIC,95.0
PUBLIC,82.0
PUBLIC,86.0
PUBLIC,100.0
PUBLIC,74.0
PUBLIC,79.0
PUBLIC,95.0
PUBLIC,92.0
PUBLIC,82.0
PUBLIC,88.0
PUBLIC,93.0
PUBLIC,97.0
PUBLIC,100.0
PUBLIC,87.0
PUBLIC,87.0
PUBLIC,86.0
PUBLIC,94.0
PUBLIC,97.0
PUBLIC,81.0
PUBLIC,90.0
PUBLIC,94.0
PUBLIC,95.0
PUBLIC,91.0
PUBLIC,92.0
PUBLIC,93.0
PUBLIC,86.0
PUBLIC,89.0
PUBLIC,84.0
PUBLIC,87.0
PUBLIC,100.0
PUBLIC,91.0
PUBLIC,87.0
PUBLIC,85.0
PUBLIC,90.0
PUBLIC,79.0
PUBLIC,86.0
PUBLIC,97.0
PUBLIC,69.0
PUBLIC,97.0
PUBLIC,84.0
PUBLIC,89.0
PUBLIC,91.0
PUBLIC,92.0
PUBLIC,94.0
PUBLIC,92.0
PUBLIC,87.0
PUBLIC,94.0
PUBLIC,94.0
PUBLIC,77.0
PUBLIC,85.0
PUBLIC,76.0
PUBLIC,94.0
PUBLIC,81.0
PUBLIC,100.0
PUBLIC,88.0
PUBLIC,90.0
PUBLIC,72.0
PUBLIC,84.0
PUBLIC,76.0
PUBLIC,70.0
PUBLIC,93.0
PUBLIC,89.0
PUBLIC,81.0
PUBLIC,94.0
PUBLIC,100.0
PUBLIC,89.0
PUBLIC,88.0
PUBLIC,87.0
PUBLIC,83.0
PUBLIC,85.0
PUBLIC,78.0
PUBLIC,81.0
PUBLIC,91.0
PUBLIC,96.0
PUBLIC,68.0
PUBLIC,81.0
PUBLIC,96.0
PUBLIC,77.0
PUBLIC,94.0
PUBLIC,86.0
PUBLIC,88.0
PUBLIC,87.0
PUBLIC,98.0
PUBLIC,82.0
PUBLIC,91.0
PUBLIC,99.0
PUBLIC,93.0
PUBLIC,92.0
PUBLIC,92.0
PUBLIC,91.0
PUBLIC,88.0
PUBLIC,94.0
PUBLIC,92.0
PUBLIC,91.0
PUBLIC,95.0
PUBLIC,88.0
PUBLIC,87.0
PUBLIC,94.0
PUBLIC,85.0
PUBLIC,96.0
PUBLIC,92.0
PUBLIC,100.0
PUBLIC,82.0
PUBLIC,67.0
PUBLIC,85.0
PUBLIC,98.0
PUBLIC,83.0
PUBLIC,85.0
PUBLIC,96.0
PUBLIC,90.0
PUBLIC,93.0
PUBLIC,96.0
PUBLIC,94.0
PUBLIC,79.0
PUBLIC,96.0
PUBLIC,80.0
PUBLIC,77.0
PUBLIC,91.0
PUBLIC,88.0
PUBLIC,88.0
PUBLIC,72.0
PUBLIC,93.0
PUBLIC,78.0
PUBLIC,93.0
PUBLIC,94.0
PUBLIC,95.0
PUBLIC,86.0
PUBLIC,87.0
PUBLIC,88.0
PUBLIC,76.0
PUBLIC,76.0
PUBLIC,77.0
PUBLIC,99.0
PUBLIC,94.0
PUBLIC,97.0
PUBLIC,92.0
PUBLIC,76.0
PUBLIC,87.0
PUBLIC,90.0
PUBLIC,88.0
PUBLIC,87.0
PUBLIC,100.0
PUBLIC,98.0
PUBLIC,86.0
PUBLIC,94.0
PUBLIC,92.0
PUBLIC,98.0
PUBLIC,96.0
PUBLIC,61.0
PUBLIC,80.0
PUBLIC,73.0
PUBLIC,88.0
PUBLIC,99.0
PUBLIC,80.0
PUBLIC,89.0
PUBLIC,99.0
PUBLIC,91.0
PUBLIC,100.0
PUBLIC,84.0
PUBLIC,82.0
PUBLIC,91.0
PUBLIC,93.0
PUBLIC,99.0
PUBLIC,89.0
PUBLIC,96.0
PUBLIC,76.0
PUBLIC,85.0
PUBLIC,80.0
PUBLIC,69.0
PUBLIC,73.0
PUBLIC,95.0
PUBLIC,93.0
PUBLIC,59.0
PUBLIC,98.0
PUBLIC,81.0
PUBLIC,88.0
PUBLIC,83.0
PUBLIC,88.0
PUBLIC,96.0
PUBLIC,79.0
PUBLIC,94.0
PUBLIC,74.0
PUBLIC,89.0
PUBLIC,90.0
PUBLIC,86.0
PUBLIC,87.0
PUBLIC,94.0
PUBLIC,96.0
PUBLIC,79.0
PUBLIC,90.0
PUBLIC,90.0
PUBLIC,97.0
PUBLIC,93.0
PUBLIC,96.0
PUBLIC,93.0
PUBLIC,95.0
PUBLIC,98.0
PUBLIC,88.0
PUBLIC,88.0
PUBLIC,92.0
PUBLIC,100.0
PUBLIC,96.0
PUBLIC,81.0
PUBLIC,86.0
PUBLIC,99.0
PUBLIC,100.0
PUBLIC,93.0
PUBLIC,94.0
PUBLIC,94.0
PUBLIC,91.0
PUBLIC,75.0
PUBLIC,94.0
PUBLIC,90.0
PUBLIC,88.0
PUBLIC,92.0
PUBLIC,87.0
PUBLIC,81.0
PUBLIC,77.0
PUBLIC,85.0
PUBLIC,71.0
PUBLIC,90.0
PUBLIC,78.0
PUBLIC,90.0
PUBLIC,90.0
PUBLIC,77.0
PUBLIC,97.0
PUBLIC,82.0
PUBLIC,67.0
PUBLIC,90.0
PUBLIC,96.0
PUBLIC,93.0
PUBLIC,86.0
PUBLIC,94.0
PUBLIC,87.0
PUBLIC,85.0
PUBLIC,85.0
PUBLIC,88.0
PUBLIC,92.0
PUBLIC,98.0
PUBLIC,82.0
PUBLIC,87.0
PUBLIC,81.0
PUBLIC,95.0
PUBLIC,94.0
PUBLIC,76.0
PUBLIC,89.0
PUBLIC,89.0
PUBLIC,88.0
PUBLIC,78.0
PUBLIC,89.0
PUBLIC,66.0
PUBLIC,99.0
PUBLIC,80.0
PUBLIC,95.0
PUBLIC,92.0
PUBLIC,83.0
PUBLIC,83.0
PUBLIC,60.0
PUBLIC,72.0
PUBLIC,75.0
PUBLIC,87.0
PUBLIC,100.0
PUBLIC,97.0
PUBLIC,88.0
PUBLIC,97.0
PUBLIC,85.0
PUBLIC,72.0
PUBLIC,94.0
PUBLIC,98.0
PUBLIC,93.0
PUBLIC,96.0
PUBLIC,91.0
PUBLIC,86.0
PUBLIC,89.0
PUBLIC,94.0
PUBLIC,86.0
PUBLIC,90.0
PUBLIC,94.0
PUBLIC,90.0
PUBLIC,62.0
PUBLIC,71.0
PUBLIC,98.0
PUBLIC,95.0
PUBLIC,88.0
PUBLIC,91.0
PUBLIC,86.0
PUBLIC,91.0
PUBLIC,92.0
PUBLIC,95.0
PUBLIC,91.0
PUBLIC,92.0
PUBLIC,100.0
PUBLIC,97.0
PUBLIC,93.0
PUBLIC,85.0
PUBLIC,97.0
PUBLIC,79.0
PUBLIC,83.0
PUBLIC,90.0
PUBLIC,88.0
PUBLIC,94.0
PUBLIC,92.0
PUBLIC,66.0
PUBLIC,89.0
PUBLIC,87.0
PUBLIC,94.0
PUBLIC,93.0
PUBLIC,99.0
PUBLIC,84.0
PUBLIC,94.0
PUBLIC,100.0
PUBLIC,97.0
PUBLIC,71.0
PUBLIC,91.0
PUBLIC,82.0
PUBLIC,76.0
PUBLIC,76.0
PUBLIC,84.0
PUBLIC,86.0
PUBLIC,81.0
PUBLIC,75.0
PUBLIC,92.0
PUBLIC,62.0
PUBLIC,96.0
PUBLIC,76.0
PUBLIC,88.0
PUBLIC,90.0
PUBLIC,86.0
PUBLIC,91.0
PUBLIC,86.0
PUBLIC,79.0
PUBLIC,86.0
PUBLIC,82.0
PUBLIC,98.0
PUBLIC,74.0
PUBLIC,75.0
PUBLIC,77.0
PUBLIC,100.0
PUBLIC,91.0
PUBLIC,57.0
PUBLIC,82.0
PUBLIC,84.0
PUBLIC,57.0
PUBLIC,93.0
PUBLIC,86.0
PUBLIC,79.0
PUBLIC,87.0
PUBLIC,82.0
PUBLIC,94.0
PUBLIC,86.0
PUBLIC,98.0
PUBLIC,86.0
PUBLIC,78.0
PUBLIC,79.0
PUBLIC,93.0
PUBLIC,89.0
PUBLIC,82.0
PUBLIC,90.0
PUBLIC,88.0
PUBLIC,94.0
PUBLIC,98.0
PUBLIC,92.0
PUBLIC,87.0
PUBLIC,94.0
PUBLIC,79.0
PUBLIC,87.0
PUBLIC,88.0
PUBLIC,85.0
PUBLIC,86.0
PUBLIC,91.0
PUBLIC,96.0
PUBLIC,95.0
PUBLIC,85.0
PUBLIC,99.0
PUBLIC,80.0
PUBLIC,93.0
PUBLIC,80.0
PUBLIC,93.0
PUBLIC,91.0
PUBLIC,85.0
PUBLIC,96.0
PUBLIC,95.0
PUBLIC,80.0
PUBLIC,90.0
PUBLIC,80.0
PUBLIC,78.0
PUBLIC,82.0
PUBLIC,92.0
PUBLIC,75.0
PUBLIC,91.0
PUBLIC,96.0
PUBLIC,90.0
PUBLIC,81.0
PUBLIC,79.0
PUBLIC,77.0
PUBLIC,81.0
PUBLIC,88.0
PUBLIC,86.0
PUBLIC,97.0
PUBLIC,86.0
PUBLIC,80.0
PUBLIC,89.0
PUBLIC,93.0
PUBLIC,84.0
PUBLIC,86.0
PUBLIC,92.0
PUBLIC,76.0
PUBLIC,86.0
PUBLIC,88.0
PUBLIC,90.0
PUBLIC,79.0
PUBLIC,97.0
PUBLIC,92.0
PUBLIC,96.0
PUBLIC,82.0
PUBLIC,76.0
PUBLIC,91.0
PUBLIC,88.0
PUBLIC,90.0
PUBLIC,85.0
PUBLIC,100.0
PUBLIC,93.0
PUBLIC,95.0
PUBLIC,88.0
PUBLIC,79.0
PUBLIC,89.0
PUBLIC,70.0
PUBLIC,84.0
PUBLIC,76.0
PUBLIC,83.0
PUBLIC,87.0
PUBLIC,95.0
PUBLIC,78.0
PUBLIC,96.0
PUBLIC,100.0
PUBLIC,84.0
PUBLIC,94.0
PUBLIC,82.0
PUBLIC,90.0
PUBLIC,75.0
PUBLIC,90.0
PUBLIC,95.0
PUBLIC,94.0
PUBLIC,90.0
PUBLIC,87.0
PUBLIC,85.0
PUBLIC,99.0
PUBLIC,96.0
PUBLIC,82.0
PUBLIC,100.0
PUBLIC,73.0
PUBLIC,87.0
PUBLIC,98.0
PUBLIC,90.0
PUBLIC,81.0
PUBLIC,85.0
PUBLIC,79.0
PUBLIC,75.0
PUBLIC,90.0
PUBLIC,87.0
PUBLIC,60.0
PUBLIC,82.0
PUBLIC,81.0
PUBLIC,73.0
PUBLIC,93.0
PUBLIC,90.0
PUBLIC,93.0
PUBLIC,91.0
PUBLIC,86.0
PUBLIC,75.0
PUBLIC,73.0
PUBLIC,90.0
PUBLIC,79.0
PUBLIC,76.0
PUBLIC,79.0
PUBLIC,80.0
PUBLIC,86.0
PUBLIC,96.0
PUBLIC,94.0
PUBLIC,98.0
PUBLIC,90.0
PUBLIC,90.0
PUBLIC,81.0
PUBLIC,85.0
PUBLIC,86.0
PUBLIC,95.0
PUBLIC,88.0
PUBLIC,92.0
PUBLIC,82.0
PUBLIC,97.0
PUBLIC,98.0
PUBLIC,88.0
PUBLIC,94.0
PUBLIC,85.0
PUBLIC,99.0
PUBLIC,73.0
PUBLIC,100.0
PUBLIC,85.0
PUBLIC,78.0
PUBLIC,69.0
PUBLIC,83.0
PUBLIC,74.0
PUBLIC,75.0
PUBLIC,90.0
PUBLIC,73.0
PUBLIC,97.0
PUBLIC,100.0
PUBLIC,91.0
PUBLIC,82.0
PUBLIC,88.0
PUBLIC,99.0
PUBLIC,79.0
PUBLIC,86.0
PUBLIC,89.0
PUBLIC,80.0
PUBLIC,96.0
PUBLIC,80.0
PUBLIC,91.0
PUBLIC,74.0
PUBLIC,70.0
PUBLIC,66.0
PUBLIC,74.0
PUBLIC,86.0
PUBLIC,74.0
PUBLIC,87.0
PUBLIC,94.0
PUBLIC,98.0
PUBLIC,94.0
PUBLIC,83.0
PUBLIC,83.0
PUBLIC,84.0
PUBLIC,94.0
PUBLIC,92.0
PUBLIC,90.0
PUBLIC,88.0
PUBLIC,91.0
PUBLIC,77.0
PUBLIC,69.0
PUBLIC,93.0
PUBLIC,90.0
PUBLIC,85.0
PUBLIC,88.0
PUBLIC,92.0
PUBLIC,98.0
PUBLIC,94.0
PUBLIC,88.0
PUBLIC,79.0
PUBLIC,92.0
PUBLIC,91.0
PUBLIC,89.0
PUBLIC,93.0
PUBLIC,88.0
PUBLIC,86.0
PUBLIC,82.0
PUBLIC,98.0
PUBLIC,85.0
PUBLIC,93.0
PUBLIC,100.0
PUBLIC,86.0
PUBLIC,95.0
PUBLIC,82.0
PUBLIC,88.0
PUBLIC,98.0
PUBLIC,98.0
PUBLIC,91.0
PUBLIC,99.0
PUBLIC,100.0
PUBLIC,82.0
PUBLIC,89.0
PUBLIC,90.0
PUBLIC,96.0
PUBLIC,76.0
PUBLIC,100.0
PUBLIC,93.0
PUBLIC,84.0
PUBLIC,86.0
PUBLIC,70.0
PUBLIC,88.0
PUBLIC,95.0
PUBLIC,89.0
PUBLIC,76.0
PUBLIC,95.0
PUBLIC,96.0
PUBLIC,80.0
PUBLIC,71.0
PUBLIC,91.0
PUBLIC,92.0
PUBLIC,89.0
PUBLIC,96.0
PUBLIC,89.0
PUBLIC,75.0
PUBLIC,83.0
PUBLIC,84.0
PUBLIC,88.0
PUBLIC,82.0
PUBLIC,98.0
PUBLIC,64.0
PUBLIC,90.0
PUBLIC,96.0
PUBLIC,99.0
PUBLIC,96.0
PUBLIC,92.0
PUBLIC,73.0
PUBLIC,98.0
PUBLIC,83.0
PUBLIC,94.0
PUBLIC,88.0
PUBLIC,86.0
PUBLIC,98.0
PUBLIC,81.0
PUBLIC,83.0
PUBLIC,91.0
PUBLIC,81.0
PUBLIC,73.0
PUBLIC,86.0
PUBLIC,85.0
PUBLIC,90.0
PUBLIC,93.0
PUBLIC,66.0
PUBLIC,86.0
PUBLIC,84.0
PUBLIC,89.0
PUBLIC,81.0
PUBLIC,100.0
PUBLIC,96.0
PUBLIC,90.0
PUBLIC,100.0
PUBLIC,86.0
PUBLIC,97.0
PUBLIC,95.0
PUBLIC,80.0
PUBLIC,94.0
PUBLIC,92.0
PUBLIC,92.0
PUBLIC,89.0
PUBLIC,98.0
PUBLIC,98.0
PUBLIC,78.0
PUBLIC,81.0
PUBLIC,90.0
PUBLIC,100.0
PUBLIC,79.0
