id,cout_materiaux_ht,cout_implementation_ht,cout_total_ht,cout_induit_ht,date_signature_devis,date_facture,date_x,annee_travaux,revenu_mo,climat,Code régio,region,Code département,departement,type_logement,annee_construction,constr_cat,nb_pieces,surf_habitable,montant_aides_financieres,type_aides_financieres,renovation_globale,marque,modele,type_ecs,volume_ballon,type_solaire,longueur_circuit,puissance_pompe,surf_capteurs,type_capteurs,Nom de l attribuant,idAttribuant,dateConvention,referenceDecision,nomBeneficiaire,idBeneficiaire,objet,dispositifAide,montant,nature,conditionsVersement,datesPeriodeVersement,idRAE,notificationUE,_semantic_similarity
351,5937.440758,1100.473934,7037.914692,,,07/08/2009,07/08/2009,2009.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,200.0,CESI,,,3.6,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
376,500.0,1513.0,2013.0,,,,,,,,76.0,OCC,,,,,,,,,,,,,CETI,300.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
377,,2800.0,2800.0,,,,,,,,76.0,OCC,,,,,,,,,,,,,CETI,300.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
378,,,787.0,,,,,,,,76.0,OCC,,,,,,,,,,,,,Classique,200.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
379,1280.0,7320.0,8600.0,,,,,,,,76.0,OCC,,,,,,,,,,,,,CESI,301.0,CESI,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
380,1400.0,4610.0,6010.0,,,,,,,,76.0,OCC,,,,,,,,,,,,,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
381,1199.0,3335.0,4534.0,,,,,,,,76.0,OCC,,,,,,,,,,,,,CESI,302.0,CESI,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
382,,,3690.0,,,,,2015.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,AUTRE,AEROMAX SPLIT,CETI,300.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
383,,,2222.0,775.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,,,,,,,,ATLANTIC,ODYSSEE SPLIT,CETI,270.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
384,,,3123.0,150.52,,,,2015.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,ODYSSEE 2,CETI,,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
385,,,2747.0,,,,,2015.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,COMPRESS 3000DW HP 270-2E O FIIV/S,CETI,270.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
386,,,6558.0,,,,,2015.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,,CETI,,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
387,,,2900.0,,,,,2015.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,AUTRE,AEROMAX SPLIT,CETI,300.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
388,,,2050.0,,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1948.0,de 1945 à 1973,,,,,,ATLANTIC,ODYSSEE 2,CETI,,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
389,,,3586.0,726.03,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,,,,,,,,AUTRE,AEROMAX SPLIT,CETI,300.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
390,,,3525.0,475.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,,,,,,,,AUTRE,KALIKO TWH 300E,CETI,270.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
391,,,2852.0,136.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,,,,,,,,AUTRE,KALIKO TWH 300 EH,CETI,265.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
392,,,2324.0,,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1948.0,de 1945 à 1973,,,,,,,ODYSSEE 270 l,CETI,270.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
393,,,6880.0,2975.35545,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,AUTRE,"SWS 2,5 / 200",CESI,200.0,CESI,,,3.63,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
394,,,3440.0,1355.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1948.0,de 1945 à 1973,,,,,,ATLANTIC,ODYSSEE SPLIT,CETI,300.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
395,,,2716.0,,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,,,,,,,,AUTRE,KALIKO TWH 300E,CETI,265.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
396,,,2639.0,830.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,,,,,,,,AUTRE,KALIKO TWH 300E,CETI,265.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
397,,,2234.0,,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,,,,,,,,,,CETI,270.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
398,,,2780.0,463.33,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1948.0,de 1945 à 1973,,,,,,AUTRE,,CETI,260.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
399,,,4432.0,1689.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,,,,,,,,AUTRE,COMPRESS 3000 DWFI,CETI,270.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
400,,,3154.0,,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1948.0,de 1945 à 1973,,,,,,,HP270-2E 1,CETI,270.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
401,,,4929.0,,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,ELM,CETI,290.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
402,,,3400.0,150.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,OYUGAMI,CETI,270.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
403,,,3425.0,95.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,AERAULIX,CETI,200.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
404,,,,,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,DE DIETRICH,4D230,CESI,,CESI,,,9.0,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
405,,,6452.0,2738.388626,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,"HELIOSET 2,250 VT",CESI,,CESI,,,4.0,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
406,,,4298.0,985.7819905,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,AUTRE,,CESI,300.0,CESI,,,4.0,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
407,,,4357.0,1137.440758,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,AUTRE,HELIOPLAN SRD2.3,CESI,,CESI,,,4.79,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
408,,,2475.0,345.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,,,,,,,,ATLANTIC,ODYSSEE 2,CETI,300.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
409,,,4262.0,,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,,,,,,,,ATLANTIC,AERAULIX,CETI,200.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
410,,,2867.0,345.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1948.0,de 1945 à 1973,,,,,,AUTRE,AEROMAX 3,CETI,270.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
411,,,2955.0,400.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,ODYSSEE 2,CETI,270.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
412,,,2700.0,,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,AUTRE,YUTAMPO,CETI,260.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
413,,,2440.0,320.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,ODYSSEE 2,CETI,270.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
414,,,2657.0,200.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1948.0,de 1945 à 1973,,,,,,AUTRE,YUTAMPO,CETI,,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
415,,,4700.0,568.7203791,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1948.0,de 1945 à 1973,,,,,,VIESSMANN,VITOSOL 200  F,CESI,300.0,CESI,,,4.6,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
416,,,4332.0,,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,ODYSSEE ,CETI,300.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
417,,,2158.0,,,,,2015.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,,CETI,300.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
418,,,3231.0,211.0,,,,2015.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,,,CETI,270.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
419,,,2555.0,,,,,2015.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,ODYSSEE 2,CETI,270.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
420,,,3196.0,906.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,,,,,,,,AUTRE,KALESIO TWH 300,CETI,270.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
421,,,2929.0,956.03,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,AEROMAX SPLIT,CETI,200.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
422,,,5138.0,,,,,2014.0,,,,Z_Non Connu,,,INDIVIDUEL,1948.0,de 1945 à 1973,,,,,,AUTRE,"SOLAIRE E19 ENERPLAN CESI + 2 capetrus de 2,3 m2 chacun TOPSON F3",CESI,300.0,CESI,,,4.6,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
423,,,6347.0,1990.521327,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,SOLAR TF 5000 + Capteurs FKC-2W,CESI,300.0,CESI,,,4.5,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
424,,,3673.0,860.6635071,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,DE DIETRICH,INISOL UNO BSL 300,CESI,300.0,CESI,,,4.0,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
425,,,2520.0,420.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,ODYSSEE SPLIT,CETI,200.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
426,,,2750.0,250.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,YUTAMPO TAW270NH2A,CETI,262.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
427,,,2442.0,245.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,,CETI,300.0,,,,,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
428,,,4807.0,587.6777251,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,AUROSTEP PLUS 250,CESI,250.0,CESI,,,4.7,,ADEME,38529030900454,2021-02-25,20PLD0121,N.P. CREATIONS,50741998400012.0,Acquisition d'un broyeur pour le recyclage des déchets de mousse de polyuréthane.,,26550.0,aide en numéraire,Echelonné,2021-05-31_2022-01-14,,NON,0.849666953086853
174,,,1847.393365,,04/12/2018,15/06/2017,15/06/2017,2017.0,,H2,53.0,BRE,29,FINISTERE,,,,,,,,,AUTRE,THERMOR,CETI,200.0,,,,,,ADEME,38529030900454,2021-03-11,20BFC0191,CC DU CLUNISOIS,20004029300058.0,PLAN DE PAYSAGE,,81582.48,aide en numéraire,Unique,2024-03-01,,NON,0.8497737050056458
176,,,1590.521327,,04/10/2018,09/05/2017,09/05/2017,2017.0,,H2,53.0,BRE,29,FINISTERE,,,,,,,,,ATLANTIC,ODYSSEE 2,CETI,200.0,,,,,,ADEME,38529030900454,2021-03-11,20BFC0191,CC DU CLUNISOIS,20004029300058.0,PLAN DE PAYSAGE,,81582.48,aide en numéraire,Unique,2024-03-01,,NON,0.8497737050056458
177,,,2542.180095,,04/12/2018,31/12/2017,31/12/2017,2017.0,,H2,53.0,BRE,29,FINISTERE,,,,,,,,,ATLANTIC,ODYSSEE 3,CETI,270.0,,,,,,ADEME,38529030900454,2021-03-11,20BFC0191,CC DU CLUNISOIS,20004029300058.0,PLAN DE PAYSAGE,,81582.48,aide en numéraire,Unique,2024-03-01,,NON,0.8497737050056458
178,,,3788.625592,,04/12/2018,08/11/2017,08/11/2017,2017.0,,H2,53.0,BRE,29,FINISTERE,,,,,,,,,AUTRE,KALIKO TWH200EV,CETI,200.0,,,,,,ADEME,38529030900454,2021-03-11,20BFC0191,CC DU CLUNISOIS,20004029300058.0,PLAN DE PAYSAGE,,81582.48,aide en numéraire,Unique,2024-03-01,,NON,0.8497737050056458
192,,,3161.0,,,,,,,H1,28.0,NOR,76,SEINE-MARITIME,INDIVIDUEL,,,,85.0,1200.0,DEPT - AIDE A L'HABITAT DURABLE,"r-isolation sol des combles

+ 5 fenÌ»tres et porte

+ 2 convecteurs replacs par caloporteurs

+ vmc remplace par vmc hygro B

+ cumulus remplac par ballon thermodynamique",,,CETI,,,,,,,ADEME,38529030900454,2021-03-12,2166D0001,ASSOCIATION WIND SHIP,88047612200010.0,PRO-VENT / Livre Blanc de la propulsion des navires par le vent,,25439.67,aide en numéraire,Echelonné,2021-03-15_2021-12-12,,NON,0.8543206453323364
193,,,3161.0,,,,,,,H1,28.0,NOR,76,SEINE-MARITIME,INDIVIDUEL,,,,85.0,7673.0,ANAH - TRAVAUX D'AMELIORATION ENERGETIQUE,"r-isolation sol des combles

+ 5 fenÌ»tres et porte

+ 2 convecteurs replacs par caloporteurs

+ vmc remplace par vmc hygro B

+ cumulus remplac par ballon thermodynamique",,,CETI,,,,,,,ADEME,38529030900454,2021-03-12,2166D0001,ASSOCIATION WIND SHIP,88047612200010.0,PRO-VENT / Livre Blanc de la propulsion des navires par le vent,,25439.67,aide en numéraire,Echelonné,2021-03-15_2021-12-12,,NON,0.8543206453323364
194,,,2843.0,,,,,,,H1,28.0,NOR,76,SEINE-MARITIME,,,,,65.0,2000.0,CODAH - ASE,"Isolation par l'extrieur mir Nord et retours Est et Ouest

+ changement 4 portes fenÌ»tres + 5 fenÌ»tres

+ cumulus

(si insuffisant cumulus thermodynamique coupl  vmc existante)",,,CETI,,,,,,,ADEME,38529030900454,2021-03-12,2166D0001,ASSOCIATION WIND SHIP,88047612200010.0,PRO-VENT / Livre Blanc de la propulsion des navires par le vent,,25439.67,aide en numéraire,Echelonné,2021-03-15_2021-12-12,,NON,0.8543206453323364
195,,,3161.0,,,,,,,H1,28.0,NOR,76,SEINE-MARITIME,INDIVIDUEL,,,,85.0,1535.0,ANAH- PRIME AIDE DE SOLIDARITE ENERGETIQUE ASE,"r-isolation sol des combles

+ 5 fenÌ»tres et porte

+ 2 convecteurs replacs par caloporteurs

+ vmc remplace par vmc hygro B

+ cumulus remplac par ballon thermodynamique",,,CETI,,,,,,,ADEME,38529030900454,2021-03-12,2166D0001,ASSOCIATION WIND SHIP,88047612200010.0,PRO-VENT / Livre Blanc de la propulsion des navires par le vent,,25439.67,aide en numéraire,Echelonné,2021-03-15_2021-12-12,,NON,0.8543206453323364
