node_id,source,id,cout_total_ht,climat,Code régio,region,Code département,departement,type_logement,annee_construction,constr_cat,surf_habitable,renovation_globale,type_ecs,type_solaire,revenu_mo,cout_materiaux_ht,cout_implementation_ht,date_facture,date_x,annee_travaux,marque,modele,volume_ballon,Nom de l attribuant,idAttribuant,dateConvention,referenceDecision,nomBeneficiaire,idBeneficiaire,objet,montant,nature,conditionsVersement,datesPeriodeVersement,notificationUE,dispositifAide
Les aides financieres ADEME.csv_9,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-04,20ESC0049,ECOLE NATIONALE DES PONTS ET CHAUSSEES,19753501600020.0,Analyse des conditions de reprise d'une valeur du carbone équitable - Etat des lieux des arguments e,4000.0,aide en numéraire,Unique,2021-07-09,NON,
Les aides financieres ADEME.csv_10,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-04,21RPD0001,STAR MAYOTTE,5439275800014.0,MAYOTTE - Indemnisation huiles noires usagées OCTOBRE 2020,101904.65,aide en numéraire,Unique,2021-01-21,NON,
Les aides financieres ADEME.csv_11,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-04,21PLD0028,SOFIVO,35284872500029.0,Etude de faisabilité d'utilisation de chaleur fatale à Pontmain (53),23000.0,aide en numéraire,Echelonné,2021-02-10_2022-02-03,NON,
Les aides financieres ADEME.csv_12,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-05,21RAD0023,GIGNOUX LEMAIRE,5750197500015.0,Réhabilitation Solaire Thermique sur la résidence le Central Park II à Grenoble (38).,30000.0,aide en numéraire,Unique,2025-04-05,NON,
Les aides financieres ADEME.csv_13,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-05,20RAD0120,LES CERFS,88506583900015.0,Etude de faisabilité pour la création d’une chaufferie bois énergie,2460.5,aide en numéraire,Unique,2022-02-10,NON,
Les aides financieres ADEME.csv_14,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-09,21RPD0008,ETS J MARTIN,31176579600017.0,Indemnisation pour l'élimination d'un lot d'huiles usagées noires polluées par des PCB,43867.54,aide en numéraire,Unique,2021-05-08,NON,
Les aides financieres ADEME.csv_15,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-11,21RPD0009,E. COMPAGNIE,42191872300014.0,MARTINIQUE - Indemnisation huiles noires usagées Janvier 2021,58605.09,aide en numéraire,Unique,2021-02-11,NON,
Les aides financieres ADEME.csv_16,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-12,20IFD0020,ENVIE 2E IDF - ENVIE 2E ENVIRONNEMENT ET EMPLOI ILE DE FRANCE,49842027200037.0,Equipements de manutention préservante des DEEE destinés à la réutilisation,6859.6,aide en numéraire,Unique,2021-02-26,OUI,
Les aides financieres ADEME.csv_17,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-12,20IFC0131,NISSE CARTONNAGE,99845731100046.0,Implantation d'un jardin-maraîcher au pied de l'entreprise pour sensibiliser les salariés.,53515.0,aide en numéraire,Echelonné,2021-02-16_2023-04-12,OUI,
Les aides financieres ADEME.csv_18,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-12,20IFC0086,LA MINE,80163389200030.0,Equipements de collecte de la ressourcerie La Mine à Arcueil (94),24034.06,aide en numéraire,Echelonné,2021-01-29_2022-06-30,OUI,
Les aides financieres ADEME.csv_19,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-12,21IFD0029,KIKLEO,87756136500017.0,Réduction du gaspillage alimentaire à l’aide d’un outil d’intelligence artificielle,71260.0,aide en numéraire,Echelonné,2021-02-23_2022-02-26,OUI,
Les aides financieres ADEME.csv_20,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-12,20OCD0068,MONTPELLIER MEDITERRANEE METROPOLE,24340001700022.0,Etude préalable à la mise en place de la tarification incitative,13910.75,aide en numéraire,Unique,2022-02-12,NON,
Les aides financieres ADEME.csv_21,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-12,20IFC0180,GRAND PARIS SEINE ET OISE,20005988900010.0,Etude préalable à l'instauration du tri à la source des biodéchets.,20396.5,aide en numéraire,Unique,2022-06-12,NON,
Les aides financieres ADEME.csv_22,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-12,20OCC0221,SYND INTERCOM COLLECTE ET TRAITEMENT ORDURES MENAGERES REGION D'UZES,25300113500040.0,AAP Biodéchets - Schéma territorial de tri à la source des biodéchets,20154.75,aide en numéraire,Unique,2023-02-12,NON,
Les aides financieres ADEME.csv_23,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-12,20IFC0124,GROUPE SOS SENIORS,77561815000640.0,""" Actions durables Silver Fourchette "" : Intégrer un axe orienté vers la consommation responsable",54083.81,aide en numéraire,Echelonné,2021-03-01_2021-11-30,NON,
Les aides financieres ADEME.csv_24,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-12,20IFC0152,LA DEFENSE DES ALIMENTS,83795271200011.0,Essaimage territorial et fonctionnel de lutte contre le gaspillage alimentaire,24974.18,aide en numéraire,Echelonné,2021-03-01_2022-11-30,NON,
Les aides financieres ADEME.csv_25,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-12,20IFC0134,LE SENS DE L HUMUS,49093270400029.0,Année de préfiguration pour la création d'un réseau Compost Citoyen en Ile de France.,87001.46,aide en numéraire,Echelonné,2021-02-25_2022-04-01,NON,
Les aides financieres ADEME.csv_26,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-12,20NAC0296,CREUSE CONFLUENCE,20006754400425.0,EtuTi-2020 - Etude Tarification,35263.2,aide en numéraire,Unique,2023-02-12,NON,AAP ETUTi 2021-2022
Les aides financieres ADEME.csv_27,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-12,20IFC0140,SOCIETE DES MATERIAUX DE LA SEINE,77566217400041.0,Création d'un éco-tri temporaire à l'Hay les Roses (94),15200.0,aide en numéraire,Unique,2021-08-16,NON,AAP déchèterie pro
Les aides financieres ADEME.csv_28,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-12,20NAC0088,CU LIMOGES METROPOLE,24871931200162.0,Etude stratégique pour la gestion des déchets,86740.0,aide en numéraire,Unique,2023-02-12,NON,AAP ETUTi 2021-2022
Les aides financieres ADEME.csv_29,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-12,20IFC0140,TERSEN,31789665200169.0,Création d'un éco-tri temporaire à l'Hay les Roses (94),60800.0,aide en numéraire,Unique,2022-03-31,NON,AAP déchèterie pro
Les aides financieres ADEME.csv_30,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-15,21NOD0002,ASSOCIATION REGIONALE DES CEMEA DE NORMANDIE,33503628100020.0,Audit énergétique d’un centre d’entraînement aux méthodes d’éducation active,3276.0,aide en numéraire,Unique,2022-02-11,NON,
Les aides financieres ADEME.csv_31,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-15,20RAD0126,ASSOCIATION BETHANIE,39066239300128.0,Réalisation d'une étude de faisabilité pour une chaufferie biomasse sur le site de Chassiers (07),5126.4,aide en numéraire,Unique,2023-02-15,NON,
Les aides financieres ADEME.csv_32,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-15,20RAD0143,SCCV RESIDENCE BIEN VIVRE,80989075900016.0,Etude de faisabilité géothermie sur la nouvelle résidence sénior à Tain l'Hermitage.,4777.5,aide en numéraire,Unique,2022-02-01,NON,
Les aides financieres ADEME.csv_33,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-15,20RED0027,REGION REUNION,23974001200012.0,DIAGNOSTIC PRÉALABLE À LA MISE EN PLACE D'UNE DÉMARCHE DE LUTTE CONTRE LE GASPILLAGE ALIMENTAIRE,24918.21,aide en numéraire,Echelonné,2022-02-11_2023-12-15,NON,
Les aides financieres ADEME.csv_34,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-16,20PLC0032,SMILE SMARTGRIDS,84417031600013.0,Bilan et feuille de route 2021-2024 pour l'association SMILE,31000.0,aide en numéraire,Unique,2021-02-17,NON,
Les aides financieres ADEME.csv_35,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-16,20PLD0098,LE POTAGER MAROLLAIS,87930154700011.0,Investissement de tri optique dans une ligne de découpe de pommes de terre,71250.0,aide en numéraire,Echelonné,2021-02-28_2022-12-16,NON,
Les aides financieres ADEME.csv_36,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-16,20PLC0160,LACME,45123447000016.0,Audit énergétique,5200.0,aide en numéraire,Echelonné,2021-02-26_2022-11-03,NON,
Les aides financieres ADEME.csv_37,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-16,2082C0124,NIDEC PSA EMOTORS,84053935700011.0,Amélioration des performances de la chaîne de traction des véhicules électriques.,8676583.0,aide en numéraire,Echelonné,2021-04-01_2024-04-01,NON,Hors AAP - Plan de relance Auto
Les aides financieres ADEME.csv_38,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-17,21GED0026,SODIPRO,53293571500039.0,Tremplin pour la transition écologique des PME,5000.0,aide en numéraire,Echelonné,2021-02-22_2022-08-15,NON,
Les aides financieres ADEME.csv_39,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-17,21DAD0008,DIXIT.NET,81206318800013.0,Re-faire la ville,40000.0,aide en numéraire,Echelonné,2021-02-22_2023-02-14,OUI,
Les aides financieres ADEME.csv_40,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-18,20RAD0116,BEILLARD TUBES CARTON,31108771200023.0,Réalisation d'un audit énergétique de l'entreprise BEILLARD TUBES CARTON,3150.0,aide en numéraire,Unique,2022-03-01,NON,
Les aides financieres ADEME.csv_41,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-18,21RPD0012,SEVIA,77572139200360.0,Prise en charge d'un lot d'huiles usagées pollué aux PCB sur le dépôt de TOUL,23094.54,aide en numéraire,Unique,2022-02-19,NON,
Les aides financieres ADEME.csv_42,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-18,21RPD0013,SEVIA,77572139200360.0,Prise en charge d'un lot d'huiles usagées pollué aux PCB sur le dépôt de TOUL (Lot n° 2),13933.04,aide en numéraire,Unique,2022-02-19,NON,
Les aides financieres ADEME.csv_43,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-18,2105D0005,INSTITUTE OF GEOLOGICAL AND NUCLEAR SCIENCES (GNS SCIENCE),,Contribution chaleur 2021 au Programme AIE Géothermie,14120.0,aide en numéraire,Unique,2021-03-31,NON,
Les aides financieres ADEME.csv_44,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-18,20PLD0108,COMMUNE DE FATINES,21720129200042.0,Installation chaudière bois à Fatines (72),4420.0,aide en numéraire,Echelonné,2022-02-26_2024-02-26,NON,
Les aides financieres ADEME.csv_45,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-19,20PAD0076,ENSUA,53426365200024.0,étude de faisabilité géothermique pour plateforme logistique d'Ensués la Redonne (13),4575.0,aide en numéraire,Unique,2021-08-16,NON,
Les aides financieres ADEME.csv_46,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-19,21PAD0021,TERRITOIRE D'ENERGIE HAUTES-ALPES SYME05,20004920300017.0,étude de faisabilité  hydroélectrique à Chaillol,6930.0,aide en numéraire,Unique,2022-09-19,NON,
Les aides financieres ADEME.csv_47,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-19,20PAC0258,COMMUNE DE MARTIGUES,21130056100019.0,Test de réponse thermique pour la mise en place de PAC géothermiques à la ferme Mandine,11130.0,aide en numéraire,Unique,2021-08-16,NON,
Les aides financieres ADEME.csv_48,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-19,20PLC0230,REGION DES PAYS DE LA LOIRE,23440003400026.0,Assistance à maîtrise d'ouvrage ConcerTO (Région),17984.4,aide en numéraire,Unique,2023-02-18,NON,
Les aides financieres ADEME.csv_49,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-19,21RPD0014,SUEZ RV REUNION,33135716000075.0,LA REUNION : Indemnisation huiles noires usagées Novembre 2020,84674.47,aide en numéraire,Unique,2021-02-22,NON,
Les aides financieres ADEME.csv_50,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-19,20PLD0139,COMMUNE D'ARNAGE,21720008800011.0,Etude de faisabilité chaufferie bois à Arnage (72),2695.0,aide en numéraire,Unique,2022-02-26,NON,
Les aides financieres ADEME.csv_51,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-19,2103D0019,ITERG,77566488100122.0,Amélioration de la qualité des données « huiles végétales » de la base AGRIBALYSE v3.0,13115.71,aide en numéraire,Echelonné,2021-03-01_2022-01-03,NON,
Les aides financieres ADEME.csv_52,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-19,21PLD0033,COMMUNE DE LOIRE-AUTHION,20005743800018.0,Conseiller pour la labellisation Cit'ergie 2021-2025,18480.0,aide en numéraire,Echelonné,2022-02-21_2025-08-26,NON,
Les aides financieres ADEME.csv_53,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-19,21RAD0063,LTCM,81292914900027.0,Tremplin pour la Transition Ecologique des PME,16000.0,aide en numéraire,Echelonné,2021-02-25_2022-08-18,NON,
Les aides financieres ADEME.csv_54,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-22,2077C0010,DONS SOLIDAIRES,49302900300032.0,Projet de communication autour de la loi AGEC,1884.0,aide en numéraire,Unique,2021-05-22,OUI,
Les aides financieres ADEME.csv_55,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-22,20BRD0179,CA LAMBALLE TERRE ET MER,20006939100098.0,"Etude ""grille tarifaire incitative"" sur le territoire de Lamballe Terre et Mer (22)",17895.64,aide en numéraire,Unique,2022-01-31,NON,
Les aides financieres ADEME.csv_56,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-22,21BRD0054,CA LAMBALLE TERRE ET MER,20006939100015.0,Etude d'opportunités relative à l'extension des locaux de Penthièvre Actions à Lamballe,4059.66,aide en numéraire,Unique,2022-06-30,NON,
Les aides financieres ADEME.csv_57,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-22,21BRD0032,CA SAINT-BRIEUC ARMOR AGGLOMERATION,20006940900239.0,"Etude complémentaire ""Faisabilité d'une redevance incitative"" - St Brieuc Agglomération",13440.0,aide en numéraire,Echelonné,2021-10-31_2022-07-18,NON,
Les aides financieres ADEME.csv_58,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-22,21RED0015,TOP BIS REUNION,51382561200023.0,Tremplin pour la transition écologique des PME,5760.0,aide en numéraire,Echelonné,2021-02-26_2022-08-19,NON,
Les aides financieres ADEME.csv_59,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-23,20PLD0101,ASSOCIATION EMMAUS DE LA MAYENNE ET DU CASTELBRIANTAIS,35268246200010.0,Equipement de collecte préservante lors d'évènements grand public (53),7338.7,aide en numéraire,Echelonné,2021-03-01_2023-11-15,OUI,
Les aides financieres ADEME.csv_60,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-23,21RAD0015,COMMUNE DE SAINT ROMAIN LACHALM,21430223400015.0,Etude de faisabilité pour la création d'un réseau de chaleur et d'une chaufferie biomasse,7350.0,aide en numéraire,Unique,2021-11-30,NON,
Les aides financieres ADEME.csv_61,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-23,20PLD0089,CA CLISSON SEVRE ET MAINE AGGLO,20006763500017.0,ETUDE D'OPTIMISATION DE LA COMPETENCE DECHETS (44),18770.85,aide en numéraire,Unique,2021-06-18,NON,
Les aides financieres ADEME.csv_62,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-23,21BRD0011,SYND MIXTE TRAIT DECHETS PAYS RANCE,25220319500034.0,Etude d'opportunité sur le devenir des outils de traitement du SMPRB (22),18025.0,aide en numéraire,Unique,2021-09-30,NON,
Les aides financieres ADEME.csv_63,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-23,20PLD0089,CA CLISSON SEVRE ET MAINE AGGLO,20006763500132.0,ETUDE D'OPTIMISATION DE LA COMPETENCE DECHETS (44),31996.65,aide en numéraire,Unique,2022-02-14,NON,
Les aides financieres ADEME.csv_64,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-23,20RAD0172,COMMUNE DE LE MONASTIER SUR GAZEILLE,21430135000101.0,Etude de faisabilité bois énergie pour un réseau de chaleur,6720.0,aide en numéraire,Unique,2022-02-23,NON,
Les aides financieres ADEME.csv_65,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-23,20PLD0080,CC VENDEE GRAND LITTORAL,20007190000308.0,Installation d'une chaufferie bois à Moutiers les Mauxfaits (85),2610.4,aide en numéraire,Unique,2024-07-09,NON,
Les aides financieres ADEME.csv_66,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-23,20PLD0080,CC VENDEE GRAND LITTORAL,20007190000019.0,Installation d'une chaufferie bois à Moutiers les Mauxfaits (85),13582.0,aide en numéraire,Unique,2022-10-31,NON,
Les aides financieres ADEME.csv_67,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-23,20PLC0242,OGEC DE RIAILLE,78835260700014.0,installation chaudière biomasse à Riaillé (44),11746.8,aide en numéraire,Echelonné,2021-02-01_2023-04-01,NON,
Les aides financieres ADEME.csv_68,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-23,20PLD0114,COMMUNE DE REQUEIL,21720252200017.0,Installation géothermique à Requeil (72),5280.0,aide en numéraire,Echelonné,2022-02-26_2024-02-26,NON,
Les aides financieres ADEME.csv_69,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-23,20PLD0156,"3RD'ANJOU (SYNDICAT POUR LA REDUCTION, LE REEMPLOI ET LE RECYCLAGE DE DECHETS EN ANJOU)",25490051700049.0,Mise en oeuvre et investissements pour la tarification incitative du service public déchets (49).,401563.25,aide en numéraire,Echelonné,2022-11-21_2022-11-21,NON,
Les aides financieres ADEME.csv_70,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-23,20PLD0130,COMMUNE DE SAINT-MARTIN-DES-NOYERS,21850246600012.0,Installation géothermique St Martin des Noyers (85),22400.0,aide en numéraire,Echelonné,2022-02-26_2024-02-26,NON,
Les aides financieres ADEME.csv_71,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-23,20PLC0231,ARMOR,85780069200017.0,Etude de faisabilité pour la valorisation de films PET encrés (44).,24056.64,aide en numéraire,Echelonné,2021-02-28_2024-02-28,NON,
Les aides financieres ADEME.csv_72,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-24,21BFD0045,AXONE-SPADONE,51847518100013.0,Tremplin pour la Transition Ecologique des PME,5000.0,aide en numéraire,Echelonné,2021-02-22_2022-08-15,NON,
Les aides financieres ADEME.csv_73,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-24,20BFC0199,ASSIETTES VEGETALES,84047352400014.0,AAP Alimentation Durable et territoire - semaine végétale,6413.6,aide en numéraire,Unique,2021-04-30,OUI,
Les aides financieres ADEME.csv_74,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-24,20BFC0199,ASSIETTES VEGETALES,84047352400022.0,AAP Alimentation Durable et territoire - semaine végétale,12266.9,aide en numéraire,Unique,2023-02-24,OUI,
Les aides financieres ADEME.csv_75,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-24,20BFD0071,THIEBAUD PIERRE,33038869500034.0,Presse itinérante de fruits et légumes,11369.25,aide en numéraire,Unique,2021-04-30,NON,
Les aides financieres ADEME.csv_76,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-24,20BFC0248,MANNESMANN PRECISION TUBES FRANCE,42642016200023.0,FONDS CHALEUR : Etude de faisabilité de récupération de chaleur fatale.,11220.0,aide en numéraire,Unique,2022-03-10,NON,
Les aides financieres ADEME.csv_77,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-24,20BFC0236,ASSOC ETUDE DE LA CREATION PAYS BEAUNOIS,44252130800019.0,AAP ADT - PAT Pays Beaunois,16804.57,aide en numéraire,Echelonné,2021-10-27_2023-07-27,NON,
Les aides financieres ADEME.csv_78,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-24,20BFD0071,LE PRESSOIR DES VERGERS,90115407000014.0,Presse itinérante de fruits et légumes,45477.0,aide en numéraire,Echelonné,2021-09-15_2022-03-24,NON,
Les aides financieres ADEME.csv_79,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-24,2082C0134,PAREXGROUP SAS,34291319100132.0,Valorisation de sables issus de déchets de bétons en mortiers.,394050.9,aide en numéraire,Echelonné,2021-04-30_2023-03-31,NON,"AAP Ecoefficience dans l'Industrie, l'Agricuture et l'Eau"
Les aides financieres ADEME.csv_80,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-24,2082C0134,CENTRE D'ETUDES ET D'EXPERTISE SUR LES RISQUES L'ENVIRONNEMENT LA MOBILITE ET L'AMENAGEMENT,13001831000016.0,Valorisation de sables issus de déchets de bétons en mortiers.,212933.61,aide en numéraire,Echelonné,2021-04-30_2025-08-31,NON,"AAP Ecoefficience dans l'Industrie, l'Agricuture et l'Eau"
Les aides financieres ADEME.csv_81,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-24,2082C0137,ALPHI,40184928600083.0,Construction en blocs géo-sourcés (terre excavées et déblais de démolition).,194239.0,aide en numéraire,Echelonné,2022-12-31_2026-03-01,NON,"AAP Réduction, recyclage et valorisation des déchets du bâtiment"
Les aides financieres ADEME.csv_82,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-24,2082C0137,ALPHI,40184928600042.0,Construction en blocs géo-sourcés (terre excavées et déblais de démolition).,150130.0,aide en numéraire,Echelonné,2021-06-30_2021-06-30,NON,"AAP Réduction, recyclage et valorisation des déchets du bâtiment"
Les aides financieres ADEME.csv_83,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-24,2082C0137,FILIATERRE,34323743400026.0,Construction en blocs géo-sourcés (terre excavées et déblais de démolition).,3392004.0,aide en numéraire,Echelonné,2021-07-16_2026-03-01,NON,"AAP Réduction, recyclage et valorisation des déchets du bâtiment"
Les aides financieres ADEME.csv_84,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-24,2082C0134,CLAMENS SA,33181552200023.0,Valorisation de sables issus de déchets de bétons en mortiers.,79032.7,aide en numéraire,Echelonné,2021-11-30_2025-02-28,NON,"AAP Ecoefficience dans l'Industrie, l'Agricuture et l'Eau"
Les aides financieres ADEME.csv_85,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-25,20REC0171,QUALICARRY,50131505500035.0,AMI Réemploi verre - La Cuisine des Pots-sibles,70169.23,aide en numéraire,Echelonné,2021-02-22_2022-08-25,OUI,
Les aides financieres ADEME.csv_86,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-25,21RED0005,ILE DE LA REUNION MOBILITES,20004527600025.0,AMI BUSELEC - Etude de faisabilité d'exploitation de bus électriques,17412.5,aide en numéraire,Unique,2022-02-01,NON,
Les aides financieres ADEME.csv_87,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-25,21NAD0038,UMAMY SERVICES,88481867500016.0,Tremplin pour la Transition Ecologique des PME,6204.0,aide en numéraire,Unique,2021-03-03,NON,
Les aides financieres ADEME.csv_88,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-25,21NAD0038,UMAMY SERVICES,88481867500024.0,Tremplin pour la Transition Ecologique des PME,14476.0,aide en numéraire,Unique,2022-08-25,NON,
Les aides financieres ADEME.csv_89,Les aides financieres ADEME.csv,,,,,,,,,,,,,,,,,,,,,,,,ADEME,38529030900454,2021-02-25,20RED0035,AEROPORT DE LA REUNION ROLAND GARROS,52819443400015.0,Mission AMO PREBAT chantier Extension Aéroport,40000.0,aide en numéraire,Unique,2025-08-25,NON,
