category,montant,funding_size
Unique,1872.0,below_10k
Unique,3430.0,below_10k
Unique,120000.0,above_10k
Unique,98856.1,above_10k
Unique,28992.0,above_10k
Unique,46360.6,above_10k
Unique,2340.0,below_10k
Unique,4284.0,below_10k
Unique,4200.0,below_10k
Unique,1612.2,below_10k
Unique,826.0,below_10k
Unique,88908.41,above_10k
Unique,52044.33,above_10k
Unique,36913.68,above_10k
Unique,4368.0,below_10k
Unique,40000.0,above_10k
Unique,1500.0,below_10k
Unique,1500.0,below_10k
Unique,17390.1,above_10k
Unique,2058.0,below_10k
Unique,8200.5,below_10k
Unique,12789.0,above_10k
Unique,69342.0,above_10k
Unique,18900.0,above_10k
Unique,1890.0,below_10k
Unique,59508.63,above_10k
Unique,1785.0,below_10k
Unique,76061.29,above_10k
Unique,10240.0,above_10k
Unique,54169.47,above_10k
Unique,16429.39,above_10k
Unique,115353.68,above_10k
Unique,1800.0,below_10k
Unique,475107.67,above_10k
Unique,25000.0,above_10k
Unique,8750.0,below_10k
Unique,25000.0,above_10k
Unique,21566.8,above_10k
Unique,2700.0,below_10k
Unique,70000.0,above_10k
Unique,20973.4,above_10k
Unique,19300.0,above_10k
Unique,13500.0,above_10k
Unique,35000.0,above_10k
Unique,15000.0,above_10k
Unique,18360.0,above_10k
Unique,42840.0,above_10k
Unique,18750.0,above_10k
Unique,2450.0,below_10k
Unique,5000.0,below_10k
Unique,23431.8,above_10k
Unique,30000.0,above_10k
Unique,52258.0,above_10k
Unique,25200.0,above_10k
Unique,22489.28,above_10k
Unique,38222.8,above_10k
Unique,6984.0,below_10k
Unique,12903.0,above_10k
Unique,1557.0,below_10k
Unique,5880.0,below_10k
Unique,60458.17,above_10k
Unique,2400.0,below_10k
Unique,3000.0,below_10k
Unique,33222.0,above_10k
Unique,6000.0,below_10k
Unique,14794.92,above_10k
Unique,12075.0,above_10k
Unique,55251.7,above_10k
Unique,7845.0,below_10k
Unique,18912.25,above_10k
Unique,3987.5,below_10k
Unique,36351.7,above_10k
Unique,4800.0,below_10k
Unique,5460.0,below_10k
Unique,11039.28,above_10k
Unique,6603.39,below_10k
Unique,2800.0,below_10k
Unique,152817.45,above_10k
Unique,20000.0,above_10k
Unique,24085.0,above_10k
Unique,24000.0,above_10k
Unique,9105.0,below_10k
Unique,63561.32,above_10k
Unique,24840.8,above_10k
Unique,48295.0,above_10k
Unique,6000.0,below_10k
Unique,17453.86,above_10k
Unique,63067.2,above_10k
Unique,6210.2,below_10k
Unique,58590.0,above_10k
Unique,53212.32,above_10k
Unique,10000.0,above_10k
Unique,21656.25,above_10k
Unique,33691.0,above_10k
Unique,70000.0,above_10k
Unique,1275.0,below_10k
Unique,6930.0,below_10k
Unique,6000.0,below_10k
Unique,1400.0,below_10k
Unique,6633.0,below_10k
Unique,8736.01,below_10k
Unique,8270.5,below_10k
Unique,28732.12,above_10k
Unique,3850.0,below_10k
Unique,778.75,below_10k
Unique,43744.74,above_10k
Unique,35984.0,above_10k
Unique,20860.0,above_10k
Unique,7408.8,below_10k
Unique,3360.0,below_10k
Unique,4312.5,below_10k
Unique,4215.4,below_10k
Unique,8260.0,below_10k
Unique,12172.5,above_10k
Unique,25166.4,above_10k
Unique,3540.0,below_10k
Unique,15976.5,above_10k
Unique,3549.0,below_10k
Unique,4088.0,below_10k
Unique,1908.0,below_10k
Unique,23587.41,above_10k
Unique,44210.0,above_10k
Unique,50867.91,above_10k
Unique,7000.0,below_10k
Unique,8670.0,below_10k
Unique,251285.8,above_10k
Unique,21916.42,above_10k
Unique,3500.0,below_10k
Unique,7000.0,below_10k
Unique,3500.0,below_10k
Unique,167750.75,above_10k
Unique,1617000.0,above_10k
Unique,2835.0,below_10k
Unique,18249.84,above_10k
Unique,3000.0,below_10k
Unique,1620.0,below_10k
Unique,33581.66,above_10k
Unique,3750.0,below_10k
Unique,3150.0,below_10k
Unique,291028.32,above_10k
Unique,37493.75,above_10k
Unique,39095.7,above_10k
Unique,8750.0,below_10k
Unique,1575.0,below_10k
Unique,264343.95,above_10k
Unique,8400.0,below_10k
Unique,1500.0,below_10k
Unique,1500.0,below_10k
Unique,3910.14,below_10k
Unique,26056.0,above_10k
Unique,206825.62,above_10k
Unique,200681.26,above_10k
Unique,20944.0,above_10k
Unique,45887.2,above_10k
Unique,4140.0,below_10k
Unique,31555.0,above_10k
Unique,46836.72,above_10k
Unique,213563.72,above_10k
Unique,207392.5,above_10k
Unique,334867.22,above_10k
Unique,200269.68,above_10k
Unique,34467.85,above_10k
Unique,38870.0,above_10k
Unique,17797.8,above_10k
Unique,50000.0,above_10k
Unique,50768.47,above_10k
Unique,15000.0,above_10k
Unique,6555.9,below_10k
Unique,55660.5,above_10k
Unique,39494.89,above_10k
Unique,3776.04,below_10k
Unique,35000.0,above_10k
Unique,60000.0,above_10k
Unique,16044.0,above_10k
Unique,1500.0,below_10k
Unique,1500.0,below_10k
Unique,6201.0,below_10k
Unique,32480.0,above_10k
Unique,2450.0,below_10k
Unique,2450.0,below_10k
Unique,7819.0,below_10k
Unique,2160.0,below_10k
Unique,64747.9,above_10k
Unique,165390.86,above_10k
Unique,25334.64,above_10k
Unique,27804.0,above_10k
Unique,9842.0,below_10k
Unique,33775.0,above_10k
Unique,8987.04,below_10k
Unique,5712.5,below_10k
Unique,51982.0,above_10k
Unique,3500.0,below_10k
Unique,4000.0,below_10k
Unique,120000.0,above_10k
Unique,10500.0,above_10k
Unique,28368.0,above_10k
Unique,1716.0,below_10k
Unique,5040.0,below_10k
Unique,12768.0,above_10k
Unique,3570.0,below_10k
Unique,4004.0,below_10k
Unique,52717.0,above_10k
Unique,46656.75,above_10k
Unique,1500.0,below_10k
Unique,3435.6,below_10k
Unique,2556.4,below_10k
Unique,10372.6,above_10k
Unique,27375.39,above_10k
Unique,23100.0,above_10k
Unique,11970.0,above_10k
Unique,1500.0,below_10k
Unique,1500.0,below_10k
Unique,3559.6,below_10k
Unique,2250.0,below_10k
Unique,5250.0,below_10k
Unique,3352.0,below_10k
Unique,8799.0,below_10k
Unique,3500.0,below_10k
Unique,1500.0,below_10k
Unique,70298.58,above_10k
Unique,70000.0,above_10k
Unique,3570.0,below_10k
Unique,4260.0,below_10k
Unique,1950.0,below_10k
Unique,2205.0,below_10k
Unique,9400.0,below_10k
Unique,70000.0,above_10k
Unique,750.0,below_10k
Unique,16790.34,above_10k
Unique,16768.5,above_10k
Unique,1750.0,below_10k
Unique,102288.18,above_10k
Unique,15938.77,above_10k
Unique,70000.0,above_10k
Unique,31024.0,above_10k
Unique,3500.0,below_10k
Unique,1500.0,below_10k
Unique,6707.5,below_10k
Unique,61200.0,above_10k
Unique,23261.7,above_10k
Unique,1500.0,below_10k
Unique,13902.0,above_10k
Unique,63997.5,above_10k
Unique,53714.5,above_10k
Unique,32620.0,above_10k
Unique,33551.62,above_10k
Unique,3425.8,below_10k
Unique,6055.0,below_10k
Unique,2940.0,below_10k
Unique,57611.54,above_10k
Unique,11000.0,above_10k
Unique,5460.0,below_10k
Unique,1800.0,below_10k
Unique,9779.0,below_10k
Unique,20000.0,above_10k
Unique,18060.0,above_10k
Unique,4415.1,below_10k
Unique,28000.0,above_10k
Unique,35000.0,above_10k
Unique,3500.0,below_10k
Unique,1500.0,below_10k
Unique,13454.0,above_10k
Unique,17375.19,above_10k
Unique,9000.0,below_10k
Unique,13932.8,above_10k
Unique,15874.98,above_10k
Unique,17377.5,above_10k
Unique,15250.0,above_10k
Unique,21195.4,above_10k
Unique,5717.96,below_10k
Unique,3000.0,below_10k
Unique,3907.5,below_10k
Unique,7000.0,below_10k
Unique,7840.0,below_10k
Unique,4897.5,below_10k
Unique,2400.0,below_10k
Unique,69850.63,above_10k
Unique,11427.5,above_10k
Unique,2400.0,below_10k
Unique,1800.0,below_10k
Unique,3360.0,below_10k
Unique,10000.0,above_10k
Unique,1500.0,below_10k
Unique,70200.0,above_10k
Unique,26118.75,above_10k
Unique,13560.0,above_10k
Unique,9324.0,below_10k
Unique,26803.0,above_10k
Unique,4667.0,below_10k
Unique,10237.5,above_10k
Unique,1500.0,below_10k
Unique,3000.0,below_10k
Unique,2100.0,below_10k
Unique,27151.6,above_10k
Unique,11636.4,above_10k
Unique,2250.0,below_10k
Unique,2106.62,below_10k
Unique,79890.4,above_10k
Unique,750.0,below_10k
Unique,5250.0,below_10k
Unique,4200.0,below_10k
Unique,3640.0,below_10k
Unique,1560.0,below_10k
Unique,85235.71,above_10k
Unique,52365.24,above_10k
Unique,36345.31,above_10k
Unique,15242.04,above_10k
Unique,18101.18,above_10k
Unique,31962.0,above_10k
Unique,6334.51,below_10k
Unique,1750.0,below_10k
Unique,4800.0,below_10k
Unique,7800.0,below_10k
Unique,28000.0,above_10k
Unique,1500.0,below_10k
Unique,1500.0,below_10k
Unique,1500.0,below_10k
Unique,2250.0,below_10k
Unique,100622.0,above_10k
Unique,12348.0,above_10k
Unique,3611.5,below_10k
Unique,1246000.0,above_10k
Unique,8505.0,below_10k
Unique,3976.5,below_10k
Unique,2940.0,below_10k
Unique,44576.0,above_10k
Unique,9513.63,below_10k
Unique,32085.48,above_10k
Unique,6142.5,below_10k
Unique,3500.0,below_10k
Unique,45280.0,above_10k
Unique,2493.0,below_10k
Unique,14912.5,above_10k
Unique,5817.0,below_10k
Unique,1981.8,below_10k
Unique,1500.0,below_10k
Unique,27600.0,above_10k
Unique,108000.0,above_10k
Unique,24078.0,above_10k
Unique,3500.0,below_10k
Unique,22050.0,above_10k
Unique,3000.0,below_10k
Unique,9450.0,below_10k
Unique,8232.0,below_10k
Unique,11664.0,above_10k
Unique,16406.25,above_10k
Unique,2250.0,below_10k
Unique,1884.0,below_10k
Unique,7000.0,below_10k
Unique,56182.0,above_10k
Unique,750.0,below_10k
Unique,1500.0,below_10k
Unique,6562.5,below_10k
Unique,10495.85,above_10k
Unique,14616.0,above_10k
Unique,18732.0,above_10k
Unique,66730.8,above_10k
Unique,9651.6,below_10k
Unique,2625.0,below_10k
Unique,40204.5,above_10k
Unique,34331.07,above_10k
Unique,1592.5,below_10k
Unique,23701.8,above_10k
Unique,8780.0,below_10k
Unique,2184.0,below_10k
Unique,1500.0,below_10k
Unique,13272.0,above_10k
Unique,83820.0,above_10k
Unique,32080.4,above_10k
Unique,23467.5,above_10k
Unique,3307.5,below_10k
Unique,2100.0,below_10k
Unique,3500.0,below_10k
Unique,4800.0,below_10k
Unique,5180.0,below_10k
Unique,15000.0,above_10k
Unique,15628.0,above_10k
Unique,8020.1,below_10k
Unique,2940.0,below_10k
Unique,4800.0,below_10k
Unique,544722.75,above_10k
Unique,1500.0,below_10k
Unique,3570.0,below_10k
Unique,9620.45,below_10k
Unique,4110.0,below_10k
Unique,4620.0,below_10k
Unique,15000.0,above_10k
Unique,4107.5,below_10k
Unique,1590.0,below_10k
Unique,22415.4,above_10k
Unique,52850.0,above_10k
Unique,50000.0,above_10k
Unique,32500.0,above_10k
Unique,130000.0,above_10k
Unique,77750.93,above_10k
Unique,40000.0,above_10k
Unique,40672.8,above_10k
Unique,12096.0,above_10k
Unique,66397.78,above_10k
Unique,2345.0,below_10k
Unique,2298.3,below_10k
Unique,23800.0,above_10k
Unique,36949.63,above_10k
Unique,15000.0,above_10k
Unique,2772.0,below_10k
Unique,2499.0,below_10k
Unique,3850.0,below_10k
Unique,70000.0,above_10k
Unique,17332.0,above_10k
Unique,5782.0,below_10k
Unique,2499.0,below_10k
Unique,23717.05,above_10k
Unique,10200.0,above_10k
Unique,5362.7,below_10k
Unique,1500.0,below_10k
Unique,17447.5,above_10k
Unique,30000.0,above_10k
Unique,5748.0,below_10k
Unique,92584.0,above_10k
Unique,11252.23,above_10k
Unique,120000.0,above_10k
Unique,17650.2,above_10k
Unique,3500.0,below_10k
Unique,10080.0,above_10k
Unique,1500.0,below_10k
Unique,19602.0,above_10k
Unique,285250.0,above_10k
Unique,60478.25,above_10k
Unique,16901.86,above_10k
Unique,16984.8,above_10k
Unique,13050.0,above_10k
Unique,1890.0,below_10k
Unique,3024.0,below_10k
Unique,6048.0,below_10k
Unique,5500.0,below_10k
Unique,5950.0,below_10k
Unique,3500.0,below_10k
Unique,2592.0,below_10k
Unique,34875.75,above_10k
Unique,4500.0,below_10k
Unique,7056.0,below_10k
Unique,4800.0,below_10k
Unique,4605.0,below_10k
Unique,4683.0,below_10k
Unique,3925.0,below_10k
Unique,2007.0,below_10k
Unique,1500.0,below_10k
Unique,464463.0,above_10k
Unique,120000.0,above_10k
Unique,2000.0,below_10k
Unique,16734.38,above_10k
Unique,20133.12,above_10k
Unique,8960.0,below_10k
Unique,1500.0,below_10k
Unique,26478.92,above_10k
Unique,333000.0,above_10k
Unique,11249.0,above_10k
Unique,35606.45,above_10k
Unique,7165.0,below_10k
Unique,19210.28,above_10k
Unique,17920.0,above_10k
Unique,19133.6,above_10k
Unique,4250.0,below_10k
Unique,16750.0,above_10k
Unique,35000.0,above_10k
Unique,41895.0,above_10k
Unique,23837.5,above_10k
Unique,35000.0,above_10k
Unique,3130.0,below_10k
Unique,8085.0,below_10k
Unique,3465.0,below_10k
Unique,59386.0,above_10k
Unique,10000.0,above_10k
Unique,2520.0,below_10k
Unique,4500.0,below_10k
Unique,7737.9,below_10k
Unique,14400.0,above_10k
Unique,9998.81,below_10k
Unique,2660.0,below_10k
Unique,1500.0,below_10k
Unique,1500.0,below_10k
Unique,14000.0,above_10k
Unique,65520.0,above_10k
Unique,1227.9,below_10k
Unique,2400.0,below_10k
Unique,191145.6,above_10k
Unique,5600.0,below_10k
Unique,6804.0,below_10k
Unique,3276.0,below_10k
Unique,6500.0,below_10k
Unique,15876.0,above_10k
Unique,14100.0,above_10k
Unique,9347.0,below_10k
Unique,7000.0,below_10k
Unique,9736.83,below_10k
Unique,38258.5,above_10k
Unique,3000.0,below_10k
Unique,3786.0,below_10k
Unique,18288.0,above_10k
Unique,4601.5,below_10k
Unique,2772.0,below_10k
Unique,30147.39,above_10k
Unique,10500.0,above_10k
Unique,4800.0,below_10k
Unique,11088.0,above_10k
Unique,27706.0,above_10k
Unique,8946.0,below_10k
Unique,1740.0,below_10k
Unique,3338.4,below_10k
Unique,7789.6,below_10k
Unique,13839.0,above_10k
Unique,14000.0,above_10k
Unique,28000.0,above_10k
Unique,31342.5,above_10k
Unique,28287.0,above_10k
Unique,1750.0,below_10k
Unique,37203.15,above_10k
Unique,65971.7,above_10k
Unique,22682.4,above_10k
Unique,9337.5,below_10k
Unique,4500.0,below_10k
Unique,13600.0,above_10k
Unique,1805.25,below_10k
Unique,6382.2,below_10k
Unique,5778.5,below_10k
Unique,44323.3,above_10k
Unique,23639.4,above_10k
Unique,21000.0,above_10k
Unique,10563.0,above_10k
Unique,1500.0,below_10k
Unique,72333.0,above_10k
Unique,70000.0,above_10k
Unique,20401.5,above_10k
Unique,27000.0,above_10k
Unique,38943.09,above_10k
Unique,15015.0,above_10k
Unique,15379.74,above_10k
Unique,35379.59,above_10k
Unique,74892.5,above_10k
Unique,26639.82,above_10k
Unique,36400.0,above_10k
Unique,9688.0,below_10k
Unique,75648.37,above_10k
Unique,2422.0,below_10k
Unique,30311.75,above_10k
Unique,16432.5,above_10k
Unique,14865.0,above_10k
Unique,2250.0,below_10k
Unique,7440.0,below_10k
Unique,82041.6,above_10k
Unique,3500.0,below_10k
Unique,5250.0,below_10k
Unique,3660.0,below_10k
Unique,1500.0,below_10k
Unique,21330.79,above_10k
Unique,54874.47,above_10k
Unique,12465.5,above_10k
Unique,13650.0,above_10k
Unique,12875.8,above_10k
Unique,18000.0,above_10k
Unique,3500.0,below_10k
Unique,2692.5,below_10k
Unique,68845.17,above_10k
Unique,50000.0,above_10k
Unique,1500.0,below_10k
Unique,1500.0,below_10k
Unique,2600.0,below_10k
Unique,140000.0,above_10k
Unique,50000.0,above_10k
Unique,12238.68,above_10k
Unique,3500.0,below_10k
Unique,64440.0,above_10k
Unique,2982.0,below_10k
Unique,358564.95,above_10k
Unique,389.43,below_10k
Unique,8699.25,below_10k
Unique,8628.0,below_10k
Unique,26213.19,above_10k
Unique,18600.0,above_10k
Unique,24500.0,above_10k
Unique,8628.0,below_10k
Unique,3500.0,below_10k
Unique,16414.8,above_10k
Unique,2100.0,below_10k
Unique,4900.0,below_10k
Unique,50000.0,above_10k
Unique,1500.0,below_10k
Unique,1500.0,below_10k
Unique,1500.0,below_10k
Unique,6573.0,below_10k
Unique,40918.5,above_10k
Unique,22932.0,above_10k
Unique,4134.0,below_10k
Unique,635967.75,above_10k
Unique,2555.0,below_10k
Unique,4956.0,below_10k
Unique,2240.0,below_10k
Unique,3360.0,below_10k
Unique,5151.6,below_10k
Unique,40000.0,above_10k
Unique,4655.0,below_10k
Unique,2940.0,below_10k
Unique,12670.0,above_10k
Echelonné,15000.0,above_10k
Echelonné,23000.0,above_10k
Echelonné,53515.0,above_10k
Echelonné,24034.06,above_10k
Echelonné,71260.0,above_10k
Echelonné,54083.81,above_10k
Echelonné,24974.18,above_10k
Echelonné,87001.46,above_10k
Echelonné,24918.21,above_10k
Echelonné,71250.0,above_10k
Echelonné,5200.0,below_10k
Echelonné,8676583.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,40000.0,above_10k
Echelonné,4420.0,below_10k
Echelonné,13115.71,above_10k
Echelonné,18480.0,above_10k
Echelonné,16000.0,above_10k
Echelonné,13440.0,above_10k
Echelonné,5760.0,below_10k
Echelonné,7338.7,below_10k
Echelonné,11746.8,above_10k
Echelonné,5280.0,below_10k
Echelonné,401563.25,above_10k
Echelonné,22400.0,above_10k
Echelonné,24056.64,above_10k
Echelonné,5000.0,below_10k
Echelonné,16804.57,above_10k
Echelonné,45477.0,above_10k
Echelonné,394050.9,above_10k
Echelonné,212933.61,above_10k
Echelonné,194239.0,above_10k
Echelonné,150130.0,above_10k
Echelonné,3392004.0,above_10k
Echelonné,79032.7,above_10k
Echelonné,70169.23,above_10k
Echelonné,26550.0,above_10k
Echelonné,46342.05,above_10k
Echelonné,1300800.0,above_10k
Echelonné,648000.0,above_10k
Echelonné,101037.74,above_10k
Echelonné,90979.27,above_10k
Echelonné,780148.0,above_10k
Echelonné,386645.7,above_10k
Echelonné,312022.17,above_10k
Echelonné,12232.0,above_10k
Echelonné,51793.0,above_10k
Echelonné,13072.5,above_10k
Echelonné,8447.93,below_10k
Echelonné,92000.0,above_10k
Echelonné,38795.41,above_10k
Echelonné,38390.0,above_10k
Echelonné,4650.0,below_10k
Echelonné,95136.0,above_10k
Echelonné,1790172.0,above_10k
Echelonné,1789417.0,above_10k
Echelonné,30000.0,above_10k
Echelonné,25220.0,above_10k
Echelonné,4860.37,below_10k
Echelonné,39600.0,above_10k
Echelonné,21200.0,above_10k
Echelonné,29980.72,above_10k
Echelonné,17160.5,above_10k
Echelonné,36000.0,above_10k
Echelonné,2465000.0,above_10k
Echelonné,61100.0,above_10k
Echelonné,59275.0,above_10k
Echelonné,7540.0,below_10k
Echelonné,83466.0,above_10k
Echelonné,35100.0,above_10k
Echelonné,8000.0,below_10k
Echelonné,31635.1,above_10k
Echelonné,13967.62,above_10k
Echelonné,36880.0,above_10k
Echelonné,51959.43,above_10k
Echelonné,36000.0,above_10k
Echelonné,34400.47,above_10k
Echelonné,49998.0,above_10k
Echelonné,82161.9,above_10k
Echelonné,12655.75,above_10k
Echelonné,12844.0,above_10k
Echelonné,16275.0,above_10k
Echelonné,16835.0,above_10k
Echelonné,25439.67,above_10k
Echelonné,87489.5,above_10k
Echelonné,5000.0,below_10k
Echelonné,96750.0,above_10k
Echelonné,15840.0,above_10k
Echelonné,5439.95,below_10k
Echelonné,692672.75,above_10k
Echelonné,10800.0,above_10k
Echelonné,95399.52,above_10k
Echelonné,38115.87,above_10k
Echelonné,9824.94,below_10k
Echelonné,9341.0,below_10k
Echelonné,5851.56,below_10k
Echelonné,100175.95,above_10k
Echelonné,8942.5,below_10k
Echelonné,136172.8,above_10k
Echelonné,136131.66,above_10k
Echelonné,20000.0,above_10k
Echelonné,313200.0,above_10k
Echelonné,25280.0,above_10k
Echelonné,22000.0,above_10k
Echelonné,61878.02,above_10k
Echelonné,208800.0,above_10k
Echelonné,540370.0,above_10k
Echelonné,82597.2,above_10k
Echelonné,299250.0,above_10k
Echelonné,192726.8,above_10k
Echelonné,5000.0,below_10k
Echelonné,159956.45,above_10k
Echelonné,109066.0,above_10k
Echelonné,13719.72,above_10k
Echelonné,23660.0,above_10k
Echelonné,247464.99,above_10k
Echelonné,13884.0,above_10k
Echelonné,122000.0,above_10k
Echelonné,43264.0,above_10k
Echelonné,4595.0,below_10k
Echelonné,84000.0,above_10k
Echelonné,11475.0,above_10k
Echelonné,8580.0,below_10k
Echelonné,14787.5,above_10k
Echelonné,81550.0,above_10k
Echelonné,29224.8,above_10k
Echelonné,33631.0,above_10k
Echelonné,61046.86,above_10k
Echelonné,37400.0,above_10k
Echelonné,40320.0,above_10k
Echelonné,129796.88,above_10k
Echelonné,9521.0,below_10k
Echelonné,26560.0,above_10k
Echelonné,24000.0,above_10k
Echelonné,2684.0,below_10k
Echelonné,14182.2,above_10k
Echelonné,22176.0,above_10k
Echelonné,17066.0,above_10k
Echelonné,81272.0,above_10k
Echelonné,30466.8,above_10k
Echelonné,156082.03,above_10k
Echelonné,70000.0,above_10k
Echelonné,32400.0,above_10k
Echelonné,400000.0,above_10k
Echelonné,634199.0,above_10k
Echelonné,39825.0,above_10k
Echelonné,16800.0,above_10k
Echelonné,1613648.5,above_10k
Echelonné,1015771.0,above_10k
Echelonné,48176.97,above_10k
Echelonné,99345.21,above_10k
Echelonné,16400.0,above_10k
Echelonné,7450.0,below_10k
Echelonné,280726.0,above_10k
Echelonné,567248.0,above_10k
Echelonné,702102.0,above_10k
Echelonné,1269212.31,above_10k
Echelonné,5000.0,below_10k
Echelonné,50000.0,above_10k
Echelonné,10000.0,above_10k
Echelonné,77463.78,above_10k
Echelonné,260084.0,above_10k
Echelonné,305819.95,above_10k
Echelonné,29215.0,above_10k
Echelonné,6129.24,below_10k
Echelonné,126000.0,above_10k
Echelonné,5980.0,below_10k
Echelonné,80400.0,above_10k
Echelonné,5766.53,below_10k
Echelonné,120000.0,above_10k
Echelonné,24000.0,above_10k
Echelonné,23960.0,above_10k
Echelonné,130000.0,above_10k
Echelonné,16000.0,above_10k
Echelonné,7650.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,22083.0,above_10k
Echelonné,655979.0,above_10k
Echelonné,359933.0,above_10k
Echelonné,16000.0,above_10k
Echelonné,52500.0,above_10k
Echelonné,13624.71,above_10k
Echelonné,32673.97,above_10k
Echelonné,23895.0,above_10k
Echelonné,5350.0,below_10k
Echelonné,15981.76,above_10k
Echelonné,75958.58,above_10k
Echelonné,11750.0,above_10k
Echelonné,6908.95,below_10k
Echelonné,16150.0,above_10k
Echelonné,132255.75,above_10k
Echelonné,21840.0,above_10k
Echelonné,7726.71,below_10k
Echelonné,16520.0,above_10k
Echelonné,8000.0,below_10k
Echelonné,11352.0,above_10k
Echelonné,10000.0,above_10k
Echelonné,7000.0,below_10k
Echelonné,6700.0,below_10k
Echelonné,12150.0,above_10k
Echelonné,18000.0,above_10k
Echelonné,1054487.0,above_10k
Echelonné,293846.0,above_10k
Echelonné,504072.0,above_10k
Echelonné,1179204.0,above_10k
Echelonné,170496.0,above_10k
Echelonné,1173356.0,above_10k
Echelonné,587018.0,above_10k
Echelonné,303741.26,above_10k
Echelonné,1172113.0,above_10k
Echelonné,78147.74,above_10k
Echelonné,200000.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,60000.0,above_10k
Echelonné,770165.0,above_10k
Echelonné,249011.34,above_10k
Echelonné,5141.0,below_10k
Echelonné,52500.0,above_10k
Echelonné,26250.0,above_10k
Echelonné,4882.5,below_10k
Echelonné,3675.0,below_10k
Echelonné,54500.0,above_10k
Echelonné,16000.0,above_10k
Echelonné,28250.0,above_10k
Echelonné,26400.0,above_10k
Echelonné,308000.0,above_10k
Echelonné,16000.0,above_10k
Echelonné,15290.0,above_10k
Echelonné,14288.0,above_10k
Echelonné,10729.0,above_10k
Echelonné,11618.0,above_10k
Echelonné,5040.0,below_10k
Echelonné,21500.0,above_10k
Echelonné,5400.0,below_10k
Echelonné,383021.65,above_10k
Echelonné,16000.0,above_10k
Echelonné,50200.0,above_10k
Echelonné,65761.28,above_10k
Echelonné,10875.37,above_10k
Echelonné,197975.74,above_10k
Echelonné,14488275.0,above_10k
Echelonné,36806.0,above_10k
Echelonné,39708.9,above_10k
Echelonné,7000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,164864.88,above_10k
Echelonné,46667.0,above_10k
Echelonné,12000.0,above_10k
Echelonné,55590.29,above_10k
Echelonné,140070.53,above_10k
Echelonné,250000.0,above_10k
Echelonné,10000.0,above_10k
Echelonné,34665.0,above_10k
Echelonné,13650.0,above_10k
Echelonné,15654.0,above_10k
Echelonné,11600.0,above_10k
Echelonné,7200.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,26675.0,above_10k
Echelonné,3302.91,below_10k
Echelonné,52000.0,above_10k
Echelonné,5444.0,below_10k
Echelonné,675000.0,above_10k
Echelonné,11000.0,above_10k
Echelonné,133000.0,above_10k
Echelonné,8000.0,below_10k
Echelonné,681383.5,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,99200.0,above_10k
Echelonné,70000.0,above_10k
Echelonné,30215.0,above_10k
Echelonné,50000.0,above_10k
Echelonné,36000.0,above_10k
Echelonné,56744.0,above_10k
Echelonné,109999.4,above_10k
Echelonné,50603.01,above_10k
Echelonné,36000.0,above_10k
Echelonné,29000.0,above_10k
Echelonné,15722.73,above_10k
Echelonné,8002.0,below_10k
Echelonné,1800000.0,above_10k
Echelonné,16445.0,above_10k
Echelonné,9000.0,below_10k
Echelonné,23351.5,above_10k
Echelonné,23960.0,above_10k
Echelonné,15000.0,above_10k
Echelonné,10000.0,above_10k
Echelonné,9000.0,below_10k
Echelonné,140249.0,above_10k
Echelonné,26882.24,above_10k
Echelonné,22763.0,above_10k
Echelonné,13440.0,above_10k
Echelonné,7300.0,below_10k
Echelonné,9027.5,below_10k
Echelonné,190000.0,above_10k
Echelonné,42000.0,above_10k
Echelonné,14000.0,above_10k
Echelonné,29000.0,above_10k
Echelonné,190000.0,above_10k
Echelonné,182122.0,above_10k
Echelonné,23925.0,above_10k
Echelonné,34979.89,above_10k
Echelonné,5500.0,below_10k
Echelonné,14150.0,above_10k
Echelonné,8231.0,below_10k
Echelonné,461561.65,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,33224.67,above_10k
Echelonné,6583.5,below_10k
Echelonné,144586.12,above_10k
Echelonné,5264.0,below_10k
Echelonné,300045.9,above_10k
Echelonné,19200.0,above_10k
Echelonné,12600.0,above_10k
Echelonné,135000.0,above_10k
Echelonné,81016.0,above_10k
Echelonné,255900.68,above_10k
Echelonné,12000.0,above_10k
Echelonné,6474.0,below_10k
Echelonné,25000.0,above_10k
Echelonné,89320.0,above_10k
Echelonné,26650.0,above_10k
Echelonné,58520.0,above_10k
Echelonné,41693.75,above_10k
Echelonné,105832.04,above_10k
Echelonné,8956.0,below_10k
Echelonné,7647.0,below_10k
Echelonné,19985.0,above_10k
Echelonné,16200.0,above_10k
Echelonné,38000.0,above_10k
Echelonné,31062.5,above_10k
Echelonné,9952.5,below_10k
Echelonné,45800.0,above_10k
Echelonné,8120.0,below_10k
Echelonné,6800.0,below_10k
