category,montant
Unique,13650.0
Unique,12875.8
Unique,18000.0
Unique,3500.0
Unique,2692.5
Unique,68845.17
Unique,50000.0
Unique,1500.0
Unique,1500.0
Unique,2600.0
Unique,140000.0
Unique,50000.0
Unique,12238.68
Unique,3500.0
Unique,64440.0
Unique,2982.0
Unique,358564.95
Unique,389.43
Unique,8699.25
Unique,8628.0
Unique,26213.19
Unique,18600.0
Unique,24500.0
Unique,8628.0
Unique,3500.0
Unique,16414.8
Unique,2100.0
Unique,4900.0
Unique,50000.0
Unique,1500.0
Unique,1500.0
Unique,1500.0
Unique,6573.0
Unique,40918.5
Unique,22932.0
Unique,4134.0
Unique,635967.75
Unique,2555.0
Unique,4956.0
Unique,2240.0
Unique,3360.0
Unique,5151.6
Unique,40000.0
Unique,4655.0
Unique,2940.0
Unique,12670.0
Echelonné,15000.0
Echelonné,23000.0
Echelonné,53515.0
Echelonné,24034.06
Echelonné,71260.0
Echelonné,54083.81
Echelonné,24974.18
Echelonné,87001.46
Echelonné,24918.21
Echelonné,71250.0
Echelonné,5200.0
Echelonné,8676583.0
Echelonné,5000.0
Echelonné,40000.0
Echelonné,4420.0
Echelonné,13115.71
Echelonné,18480.0
Echelonné,16000.0
Echelonné,13440.0
Echelonné,5760.0
Echelonné,7338.7
Echelonné,11746.8
Echelonné,5280.0
Echelonné,401563.25
Echelonné,22400.0
Echelonné,24056.64
Echelonné,5000.0
Echelonné,16804.57
Echelonné,45477.0
Echelonné,394050.9
Echelonné,212933.61
Echelonné,194239.0
Echelonné,150130.0
Echelonné,3392004.0
Echelonné,79032.7
Echelonné,70169.23
Echelonné,26550.0
Echelonné,46342.05
Echelonné,1300800.0
Echelonné,648000.0
Echelonné,101037.74
Echelonné,90979.27
Echelonné,780148.0
Echelonné,386645.7
Echelonné,312022.17
Echelonné,12232.0
Echelonné,51793.0
Echelonné,13072.5
Echelonné,8447.93
Echelonné,92000.0
Echelonné,38795.41
Echelonné,38390.0
Echelonné,4650.0
Echelonné,95136.0
Echelonné,1790172.0
Echelonné,1789417.0
Echelonné,30000.0
Echelonné,25220.0
Echelonné,4860.37
Echelonné,39600.0
Echelonné,21200.0
Echelonné,29980.72
Echelonné,17160.5
Echelonné,36000.0
Echelonné,2465000.0
Echelonné,61100.0
Echelonné,59275.0
Echelonné,7540.0
Echelonné,83466.0
Echelonné,35100.0
Echelonné,8000.0
Echelonné,31635.1
Echelonné,13967.62
Echelonné,36880.0
Echelonné,51959.43
Echelonné,36000.0
Echelonné,34400.47
Echelonné,49998.0
Echelonné,82161.9
Echelonné,12655.75
Echelonné,12844.0
Echelonné,16275.0
Echelonné,16835.0
Echelonné,25439.67
Echelonné,87489.5
Echelonné,5000.0
Echelonné,96750.0
Echelonné,15840.0
Echelonné,5439.95
Echelonné,692672.75
Echelonné,10800.0
Echelonné,95399.52
Echelonné,38115.87
Echelonné,9824.94
Echelonné,9341.0
Echelonné,5851.56
Echelonné,100175.95
Echelonné,8942.5
Echelonné,136172.8
Echelonné,136131.66
Echelonné,20000.0
Echelonné,313200.0
Echelonné,25280.0
Echelonné,22000.0
Echelonné,61878.02
Echelonné,208800.0
Echelonné,540370.0
Echelonné,82597.2
Echelonné,299250.0
Echelonné,192726.8
Echelonné,5000.0
Echelonné,159956.45
Echelonné,109066.0
Echelonné,13719.72
Echelonné,23660.0
Echelonné,247464.99
Echelonné,13884.0
Echelonné,122000.0
Echelonné,43264.0
Echelonné,4595.0
Echelonné,84000.0
Echelonné,11475.0
Echelonné,8580.0
Echelonné,14787.5
Echelonné,81550.0
Echelonné,29224.8
Echelonné,33631.0
Echelonné,61046.86
Echelonné,37400.0
Echelonné,40320.0
Echelonné,129796.88
Echelonné,9521.0
Echelonné,26560.0
Echelonné,24000.0
Echelonné,2684.0
Echelonné,14182.2
Echelonné,22176.0
Echelonné,17066.0
Echelonné,81272.0
Echelonné,30466.8
Echelonné,156082.03
Echelonné,70000.0
Echelonné,32400.0
Echelonné,400000.0
Echelonné,634199.0
Echelonné,39825.0
Echelonné,16800.0
Echelonné,1613648.5
Echelonné,1015771.0
Echelonné,48176.97
Echelonné,99345.21
Echelonné,16400.0
Echelonné,7450.0
Echelonné,280726.0
Echelonné,567248.0
Echelonné,702102.0
Echelonné,1269212.31
Echelonné,5000.0
Echelonné,50000.0
Echelonné,10000.0
Echelonné,77463.78
Echelonné,260084.0
Echelonné,305819.95
Echelonné,29215.0
Echelonné,6129.24
Echelonné,126000.0
Echelonné,5980.0
Echelonné,80400.0
Echelonné,5766.53
Echelonné,120000.0
Echelonné,24000.0
Echelonné,23960.0
Echelonné,130000.0
Echelonné,16000.0
Echelonné,7650.0
Echelonné,5000.0
Echelonné,22083.0
Echelonné,655979.0
Echelonné,359933.0
Echelonné,16000.0
Echelonné,52500.0
Echelonné,13624.71
Echelonné,32673.97
Echelonné,23895.0
Echelonné,5350.0
Echelonné,15981.76
Echelonné,75958.58
Echelonné,11750.0
Echelonné,6908.95
Echelonné,16150.0
Echelonné,132255.75
Echelonné,21840.0
Echelonné,7726.71
Echelonné,16520.0
Echelonné,8000.0
Echelonné,11352.0
Echelonné,10000.0
Echelonné,7000.0
Echelonné,6700.0
Echelonné,12150.0
Echelonné,18000.0
Echelonné,1054487.0
Echelonné,293846.0
Echelonné,504072.0
Echelonné,1179204.0
Echelonné,170496.0
Echelonné,1173356.0
Echelonné,587018.0
Echelonné,303741.26
Echelonné,1172113.0
Echelonné,78147.74
Echelonné,200000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,60000.0
Echelonné,770165.0
Echelonné,249011.34
Echelonné,5141.0
Echelonné,52500.0
Echelonné,26250.0
Echelonné,4882.5
Echelonné,3675.0
Echelonné,54500.0
Echelonné,16000.0
Echelonné,28250.0
Echelonné,26400.0
Echelonné,308000.0
Echelonné,16000.0
Echelonné,15290.0
Echelonné,14288.0
Echelonné,10729.0
Echelonné,11618.0
Echelonné,5040.0
Echelonné,21500.0
Echelonné,5400.0
Echelonné,383021.65
Echelonné,16000.0
Echelonné,50200.0
Echelonné,65761.28
Echelonné,10875.37
Echelonné,197975.74
Echelonné,14488275.0
Echelonné,36806.0
Echelonné,39708.9
Echelonné,7000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,164864.88
Echelonné,46667.0
Echelonné,12000.0
Echelonné,55590.29
Echelonné,140070.53
Echelonné,250000.0
Echelonné,10000.0
Echelonné,34665.0
Echelonné,13650.0
Echelonné,15654.0
Echelonné,11600.0
Echelonné,7200.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,26675.0
Echelonné,3302.91
Echelonné,52000.0
Echelonné,5444.0
Echelonné,675000.0
Echelonné,11000.0
Echelonné,133000.0
Echelonné,8000.0
Echelonné,681383.5
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,99200.0
Echelonné,70000.0
Echelonné,30215.0
Echelonné,50000.0
Echelonné,36000.0
Echelonné,56744.0
Echelonné,109999.4
Echelonné,50603.01
Echelonné,36000.0
Echelonné,29000.0
Echelonné,15722.73
Echelonné,8002.0
Echelonné,1800000.0
Echelonné,16445.0
Echelonné,9000.0
Echelonné,23351.5
Echelonné,23960.0
Echelonné,15000.0
Echelonné,10000.0
Echelonné,9000.0
Echelonné,140249.0
Echelonné,26882.24
Echelonné,22763.0
Echelonné,13440.0
Echelonné,7300.0
Echelonné,9027.5
Echelonné,190000.0
Echelonné,42000.0
Echelonné,14000.0
Echelonné,29000.0
Echelonné,190000.0
Echelonné,182122.0
Echelonné,23925.0
Echelonné,34979.89
Echelonné,5500.0
Echelonné,14150.0
Echelonné,8231.0
Echelonné,461561.65
Echelonné,5000.0
Echelonné,5000.0
Echelonné,33224.67
Echelonné,6583.5
Echelonné,144586.12
Echelonné,5264.0
Echelonné,300045.9
Echelonné,19200.0
Echelonné,12600.0
Echelonné,135000.0
Echelonné,81016.0
Echelonné,255900.68
Echelonné,12000.0
Echelonné,6474.0
Echelonné,25000.0
Echelonné,89320.0
Echelonné,26650.0
Echelonné,58520.0
Echelonné,41693.75
Echelonné,105832.04
Echelonné,8956.0
Echelonné,7647.0
Echelonné,19985.0
Echelonné,16200.0
Echelonné,38000.0
Echelonné,31062.5
Echelonné,9952.5
Echelonné,45800.0
Echelonné,8120.0
Echelonné,6800.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,84700.0
Echelonné,20000.0
Echelonné,6758.0
Echelonné,3190492.0
Echelonné,16500.0
Echelonné,28090.0
Echelonné,12000.0
Echelonné,82348.68
Echelonné,41250.0
Echelonné,25000.0
Echelonné,52500.01
Echelonné,4816.0
Echelonné,84270.38
Echelonné,584629.0
Echelonné,5135.0
Echelonné,425000.0
Echelonné,70000.0
Echelonné,250000.0
Echelonné,14989.0
Echelonné,30400.0
Echelonné,9122.5
Echelonné,66749.25
Echelonné,8772.0
Echelonné,10312.5
Echelonné,7000.0
Echelonné,23027.0
Echelonné,25600.0
Echelonné,47550.0
Echelonné,6500.0
Echelonné,6500.0
Echelonné,10683.0
Echelonné,17000.0
Echelonné,9850.0
Echelonné,141634.08
Echelonné,82600.0
Echelonné,13650.0
Echelonné,59652.08
Echelonné,54668.6
Echelonné,8000.0
Echelonné,44180.99
Echelonné,19985.8
Echelonné,27348.0
Echelonné,48257.6
Echelonné,32500.0
Echelonné,16000.0
Echelonné,446229.0
Echelonné,332825.0
Echelonné,252855.0
Echelonné,308549.0
Echelonné,357722.0
Echelonné,389244.0
Echelonné,47083.47
Echelonné,214379.64
Echelonné,153788.95
Echelonné,30784.0
Echelonné,5795.92
Echelonné,666162.4
Echelonné,22100.0
Echelonné,157000.0
Echelonné,1870000.0
Echelonné,48025.32
Echelonné,19891.2
Echelonné,37271.58
Echelonné,382760.0
Echelonné,36000.0
Echelonné,190000.0
Echelonné,291000.0
Echelonné,46405.71
Echelonné,18675.09
Echelonné,10336.5
Echelonné,4420.0
Echelonné,6050.0
Echelonné,64552.8
Echelonné,3500.0
Echelonné,146200.0
Echelonné,87941.6
Echelonné,30957.47
Echelonné,48000.0
Echelonné,95560.29
Echelonné,78200.0
Echelonné,159976.65
Echelonné,32400.0
Echelonné,13000.0
Echelonné,6000.0
Echelonné,13920.0
Echelonné,15000.0
Echelonné,95684.4
Echelonné,5000.0
Echelonné,5000.0
Echelonné,65000.0
Echelonné,61440.0
Echelonné,450542.84
Echelonné,45479.0
Echelonné,6000.0
Echelonné,6000.0
Echelonné,200000.0
Echelonné,225500.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,15168.0
Echelonné,26016.0
Echelonné,69200.0
Echelonné,14500.0
Echelonné,14500.0
Echelonné,23450.0
Echelonné,36220.0
Echelonné,11193.0
Echelonné,5886.0
Echelonné,21975.0
Echelonné,13277.33
Echelonné,192577.7
Echelonné,35659.0
Echelonné,64064.0
Echelonné,10250.0
Echelonné,16000.0
Echelonné,81194.1
Echelonné,189452.9
Echelonné,405350.0
Echelonné,109603.82
Echelonné,990000.0
Echelonné,12439.35
Echelonné,60800.0
Echelonné,37790.46
Echelonné,107022.3
Echelonné,34667.92
Echelonné,82225.0
Echelonné,540000.0
Echelonné,185276.0
Echelonné,21169.75
Echelonné,10040.0
Echelonné,8000.0
Echelonné,170069.0
Echelonné,311836.0
Echelonné,638643.0
Echelonné,448500.0
Echelonné,442926.0
Echelonné,72887.0
Echelonné,208968.0
Echelonné,12081212.54
Echelonné,200000.0
Echelonné,378660.0
Echelonné,198368.1
Echelonné,141820.0
Echelonné,360891.0
Echelonné,264936.37
Echelonné,2030.0
Echelonné,60000.0
Echelonné,337500.0
Echelonné,13887.0
Echelonné,7806.0
Echelonné,6412.0
Echelonné,136000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,29479.25
Echelonné,66264.8
Echelonné,54658.83
Echelonné,15207.36
Echelonné,23275.0
Echelonné,139994.31
Echelonné,142494.33
Echelonné,9456.25
Echelonné,13920.0
Echelonné,9804.0
Echelonné,16485.0
Echelonné,47250.0
Echelonné,32216.7
Echelonné,35176.66
Echelonné,8880.0
Echelonné,482616.0
Echelonné,17500.0
Echelonné,10500.0
Echelonné,23960.0
Echelonné,7140.0
Echelonné,10850.0
Echelonné,28600.0
Echelonné,2131067.0
Echelonné,12794581.0
Echelonné,235748.25
Echelonné,8471.0
Echelonné,6050.0
Echelonné,5530.0
Echelonné,9467.0
Echelonné,1364514.77
Echelonné,117609.93
Echelonné,31949.5
Echelonné,52322.27
Echelonné,42207.1
Echelonné,28349.5
Echelonné,7674.0
Echelonné,119758.32
Echelonné,15000.0
Echelonné,22935.0
Echelonné,17200.0
Echelonné,5100.0
Echelonné,22250.0
Echelonné,18232.0
Echelonné,2000000.0
Echelonné,14000.0
Echelonné,7280.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,29550.0
Echelonné,305677.0
Echelonné,33800.0
Echelonné,66746.0
Echelonné,14664.0
Echelonné,5808.0
Echelonné,5500.0
Echelonné,130816.0
Echelonné,16600.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,1570000.0
Echelonné,17500.0
Echelonné,779260.0
Echelonné,142800.0
Echelonné,18000.01
Echelonné,89570.0
Echelonné,26669.44
Echelonné,19962.56
Echelonné,6000.0
Echelonné,16000.0
Echelonné,6272.0
Echelonné,8400.0
Echelonné,20000.0
Echelonné,63080.0
Echelonné,160696.25
Echelonné,170000.0
Echelonné,493761.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,9740.16
Echelonné,11976.0
Echelonné,8440.0
Echelonné,6800.0
Echelonné,464893.0
Echelonné,92847.5
Echelonné,59983.0
Echelonné,50940.0
Echelonné,7600.0
Echelonné,9071.0
Echelonné,7000.0
Echelonné,5060.0
Echelonné,211395.21
Echelonné,5000.0
Echelonné,18615.13
Echelonné,9380.0
Echelonné,29138.9
Echelonné,1451025.0
Echelonné,7200000.0
Echelonné,1575000.0
Echelonné,35443.0
Echelonné,103710.76
Echelonné,52431.22
Echelonné,150000.0
Echelonné,246761.08
Echelonné,11000000.0
Echelonné,374787.0
Echelonné,44320.0
Echelonné,60000.0
Echelonné,130032.4
Echelonné,4465.0
Echelonné,10542.0
Echelonné,6288.0
Echelonné,11700.0
Echelonné,23723.0
Echelonné,9000.0
Echelonné,15000.0
Echelonné,5600.0
Echelonné,5000.0
Echelonné,33705.82
Echelonné,65176.75
Echelonné,40000.0
Echelonné,128400.0
Echelonné,75000.0
Echelonné,6000.0
Echelonné,70000.0
Echelonné,34586.0
Echelonné,17680.0
Echelonné,79000.0
Echelonné,122950.21
Echelonné,13450.0
Echelonné,83451.86
Echelonné,293779.22
Echelonné,9000.0
Echelonné,16723.0
Echelonné,6100.0
Echelonné,6800.0
Echelonné,6000.0
Echelonné,24010.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,4500000.0
Echelonné,713600.0
Echelonné,536380.0
Echelonné,612000.0
Echelonné,62400.0
Echelonné,15294842.0
Echelonné,101175.0
Echelonné,408000.0
Echelonné,1909434.97
Echelonné,101263.39
Echelonné,15000.0
Echelonné,19200.0
Echelonné,7702.0
Echelonné,5628.0
Echelonné,6000.0
Echelonné,51002.0
Echelonné,6000.0
Echelonné,8478.0
Echelonné,4468474.7
Echelonné,47989.91
Echelonné,5000.0
Echelonné,27500.0
Echelonné,21568.0
Echelonné,75000.0
Echelonné,78000.0
Echelonné,106522.98
Echelonné,1181896.0
Echelonné,79199.0
Echelonné,10350.0
Echelonné,89688.9
Echelonné,36626.99
Echelonné,25740.03
Echelonné,5160.0
Echelonné,702503.65
Echelonné,41930.0
Echelonné,76200.0
Echelonné,24000.0
Echelonné,13900.0
Echelonné,20000.0
Echelonné,6793.0
Echelonné,7000.0
Echelonné,107646.0
Echelonné,11680.0
Echelonné,11600.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,15807.88
Echelonné,10688.0
Echelonné,292105.06
Echelonné,6320.0
Echelonné,16000.0
Echelonné,1676192.87
Echelonné,52400.0
Echelonné,21981.86
Echelonné,6000.0
Echelonné,18500.0
Echelonné,46050.0
Echelonné,25000.0
Echelonné,57500.0
Echelonné,45253.93
Echelonné,103122.0
Echelonné,263563.3
Echelonné,52160.0
Echelonné,7560.0
Echelonné,6483.0
Echelonné,48447.5
Echelonné,195475.78
Echelonné,6721.0
Echelonné,6048.0
Echelonné,18600.0
Echelonné,5000.0
Echelonné,135492.23
Echelonné,341518.94
Echelonné,80000.0
Echelonné,162372.14
Echelonné,16000.0
Echelonné,79067.9
Echelonné,66363.21
Echelonné,15000.0
Echelonné,36000.0
Echelonné,19200.0
Echelonné,11450.0
Echelonné,6250.0
Echelonné,74346.0
Echelonné,27540.0
Echelonné,11500.0
Echelonné,891000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,56000.0
Echelonné,49945.0
Echelonné,12933.39
Echelonné,74407.65
Echelonné,5900.0
Echelonné,99449.42
Echelonné,26000.0
Echelonné,120000.21
Echelonné,7640.0
Echelonné,5910.0
Echelonné,5047.34
Echelonné,104352.0
Echelonné,9168.0
Echelonné,204814.35
Echelonné,98324.0
Echelonné,255200.0
Echelonné,5250.0
Echelonné,16000.0
Echelonné,5919.0
Echelonné,7000.0
Echelonné,17750.0
Echelonné,7000.0
Echelonné,1671000.0
Echelonné,5000.0
Echelonné,23000.0
Echelonné,45566.07
Echelonné,74077.46
Echelonné,66500.0
Echelonné,26170.55
Echelonné,12000.0
Echelonné,12000.0
Echelonné,16222.5
Echelonné,54822.65
Echelonné,49680.0
Echelonné,104491.2
Echelonné,28279.0
Echelonné,15542.11
Echelonné,22490.0
Echelonné,123824.94
Echelonné,15538.13
Echelonné,38000.0
Echelonné,16722.0
Echelonné,63568.75
Echelonné,59166.17
Echelonné,6000.0
Echelonné,11200.0
Echelonné,10500.0
Echelonné,16250.0
Echelonné,11200.0
Echelonné,6300.0
Echelonné,32000.0
Echelonné,75000.0
Echelonné,6000.0
Echelonné,5000.0
Echelonné,52439.15
Echelonné,17953.96
Echelonné,144680.2
Echelonné,577200.0
Echelonné,6000.0
Echelonné,99439.05
Echelonné,136202.29
Echelonné,28139.42
Echelonné,54365.18
Echelonné,15000.0
Echelonné,31450.0
Echelonné,11200.0
Echelonné,57590.0
Echelonné,5400.0
Echelonné,5000.0
Echelonné,236131.18
Echelonné,30222.0
Echelonné,6150.0
Echelonné,41000.0
Echelonné,35361.0
Echelonné,3325.0
Echelonné,30000.0
Echelonné,12000.0
Echelonné,8000.0
Echelonné,5950.0
Echelonné,434890.39
Echelonné,432025.61
Echelonné,5000.0
Echelonné,5000.0
Echelonné,37902.0
Echelonné,2608400.0
Echelonné,3100000.0
Echelonné,28000.0
Echelonné,12000.0
Echelonné,8500.0
Echelonné,8500.0
Echelonné,18900.0
Echelonné,27000.0
Echelonné,7870050.0
Echelonné,52000.0
Echelonné,242489.0
Echelonné,6000.0
Echelonné,10320000.0
Echelonné,5395000.0
Echelonné,58000.0
Echelonné,16000.0
Echelonné,12000.0
Echelonné,8000.0
Echelonné,40935.09
Echelonné,12190.0
Echelonné,29480.0
Echelonné,6350.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,45056.84
Echelonné,37800.0
Echelonné,33050.0
Echelonné,17500.0
Echelonné,140224.0
Echelonné,31239.38
Echelonné,5160.0
Echelonné,20107.5
Echelonné,6360.0
Echelonné,64200.0
Echelonné,7246.0
Echelonné,254403.0
Echelonné,12655.0
Echelonné,22471.0
Echelonné,21250.0
Echelonné,5280.0
Echelonné,20053.0
Echelonné,6000.0
Echelonné,10000.0
Echelonné,28800.0
Echelonné,11340.0
Echelonné,7400.0
Echelonné,35000.0
Echelonné,1699300.0
Echelonné,5000.0
Echelonné,36275.2
Echelonné,135290.1
Echelonné,16870.0
Echelonné,105000.0
Echelonné,99196.62
Echelonné,5031.0
Echelonné,18144.0
Echelonné,265466.0
Echelonné,105315.0
Echelonné,40349.72
Echelonné,22268.75
Echelonné,23828.7
Echelonné,27562.5
Echelonné,100000.0
Echelonné,6256.0
Echelonné,9000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,63179.73
Echelonné,38000.0
Echelonné,79522.48
Echelonné,50000.0
Echelonné,16000.0
Echelonné,64295.0
Echelonné,82950.0
Echelonné,7000.0
Echelonné,1204293.0
Echelonné,105765.34
Echelonné,385600.0
Echelonné,1117910.46
Echelonné,25000.0
Echelonné,244234.23
Echelonné,44460.0
Echelonné,2800.0
Echelonné,92691.03
Echelonné,29500.0
Echelonné,731278.0
Echelonné,6480.0
Echelonné,33600.0
Echelonné,108763.53
Echelonné,272462.0
Echelonné,7081.8
Echelonné,6500.0
Echelonné,9450.0
Echelonné,1755420.0
Echelonné,936920.5
Echelonné,5000.0
Echelonné,54500.0
Echelonné,18880.0
Echelonné,109484.68
Echelonné,19912.2
Echelonné,105285.99
Echelonné,255944.0
Echelonné,142192.0
Echelonné,261924.0
Echelonné,7854.0
Echelonné,36564.7
Echelonné,96096.78
Echelonné,20000.0
Echelonné,10000.0
Echelonné,10000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,59665.15
Echelonné,47955.32
Echelonné,12600.0
Echelonné,198000.0
Echelonné,271503.0
Echelonné,199999.0
Echelonné,251114.0
Echelonné,5015.0
Echelonné,47500.0
Echelonné,11232.0
Echelonné,383160.0
Echelonné,15374.86
Echelonné,405000.0
Echelonné,1807050.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,190045.0
Echelonné,44417.0
Echelonné,199999.0
Echelonné,8701.0
Echelonné,716104.04
Echelonné,39675.0
Echelonné,6900.0
Echelonné,147000.0
Echelonné,7350.0
Echelonné,42072.68
Echelonné,30000.0
Echelonné,4851.0
Echelonné,21000.0
Echelonné,6300.0
Echelonné,12953.98
Echelonné,18664.8
Echelonné,5136.0
Echelonné,6550.0
Echelonné,76499.98
Echelonné,7300.0
Echelonné,57200.0
Echelonné,26120.0
Echelonné,10000.0
Echelonné,11826.0
Echelonné,5802.0
Echelonné,63851.26
Echelonné,70350.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,42500.0
Echelonné,5726.5
Echelonné,96000.0
Echelonné,13600.0
Echelonné,36050.0
Echelonné,76000.0
Echelonné,9742.0
Echelonné,267559.0
Echelonné,64615.85
Echelonné,282448.8
Echelonné,10000.0
Echelonné,10000.0
Echelonné,5360.0
Echelonné,161659.0
Echelonné,10300.0
Echelonné,3200000.0
Echelonné,39819.2
Echelonné,89762.32
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,6050.0
Echelonné,71200.0
Echelonné,43212.8
Echelonné,9000.0
Echelonné,14673.0
Echelonné,32950.0
Echelonné,290551.1
Echelonné,6000.0
Echelonné,36228.15
Echelonné,5250.0
Echelonné,54000.0
Echelonné,6000.0
Echelonné,7000.0
Echelonné,148407.0
Echelonné,82000.0
Echelonné,5918.0
Echelonné,6000.0
Echelonné,65612.0
Echelonné,8640.0
Echelonné,50000.0
Echelonné,12864.0
Echelonné,9222.0
Echelonné,28800.0
Echelonné,22166.0
Echelonné,45000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,146640.0
Echelonné,15500.0
Echelonné,105532.5
Echelonné,6000.0
Echelonné,22491.98
Echelonné,15500.0
Echelonné,15000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,345000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,37000.0
Echelonné,8404.0
Echelonné,5940.0
Echelonné,13000.0
Echelonné,72954.92
Echelonné,92394.0
Echelonné,10080.0
Echelonné,461385.28
Echelonné,175000.0
Echelonné,13998.0
Echelonné,46752.0
Echelonné,38307.0
Echelonné,533680.0
Echelonné,28308.0
Echelonné,265611.6
Echelonné,18722.0
Echelonné,698015.07
Echelonné,7624.75
Echelonné,10560.0
Echelonné,783790.0
Echelonné,20820.0
Echelonné,454560.0
Echelonné,13950.0
Echelonné,213749.37
Echelonné,10450.0
Echelonné,6403.0
Echelonné,10000.0
Echelonné,4485000.0
Echelonné,18300.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,2498.16
Echelonné,6413.0
Echelonné,8839.0
Echelonné,50000.0
Echelonné,29600.0
Echelonné,152059.2
Echelonné,8882.84
Echelonné,56500.0
Echelonné,15692.25
Echelonné,26744.0
Echelonné,6897.0
Echelonné,25200.0
Echelonné,8000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,41142.38
Echelonné,19248.08
Echelonné,17260.14
Echelonné,61708.5
Echelonné,30160.0
Echelonné,65300.5
Echelonné,6910.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5098.0
Echelonné,70632.0
Echelonné,99000.0
Echelonné,8750.0
Echelonné,160000.0
Echelonné,15810.0
Echelonné,65012.0
Echelonné,5937.16
Echelonné,68600.0
Echelonné,5074.0
Echelonné,79695.7
Echelonné,15772.5
Echelonné,77533.33
Echelonné,59900.0
Echelonné,110800.0
Echelonné,6000.0
Echelonné,18000.0
Echelonné,10550.0
Echelonné,15000.0
Echelonné,10000.0
Echelonné,6620.0
Echelonné,10830.0
Echelonné,8000.0
Echelonné,5000.0
Echelonné,44283.11
Echelonné,5520.0
Echelonné,11212.0
Echelonné,52583.0
Echelonné,189755.91
Echelonné,25477.39
Echelonné,32400.0
Echelonné,6550.0
Echelonné,25000.0
Echelonné,10810.8
Echelonné,10593.0
Echelonné,9000.0
Echelonné,5564.0
Echelonné,72765.0
Echelonné,65538.0
Echelonné,67428.03
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,5000.0
Echelonné,21200.0
Echelonné,5679.0
Echelonné,58609.49
Echelonné,6500.0
Echelonné,146478.0
Echelonné,27790.0
Echelonné,8802.0
Echelonné,11000.0
Echelonné,13646.0
Echelonné,5050.0
Echelonné,5000.0
Echelonné,33482.5
Echelonné,145047.0
Echelonné,9050.0
Echelonné,383321.33
Echelonné,10500.0
Echelonné,36080.18
Echelonné,267000.0
Echelonné,7000.0
Echelonné,8000.0
Echelonné,5080.0
Echelonné,82119.0
Echelonné,258957.0
Echelonné,18000.0
Echelonné,10000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,100000.0
Echelonné,8450.0
Echelonné,30400.0
Echelonné,10845.0
Echelonné,16000.0
Echelonné,25000.0
Echelonné,56000.0
Echelonné,40000.0
Echelonné,24850.0
Echelonné,1360000.0
Echelonné,5350.0
