Nom de l attribuant,idAttribuant,dateConvention,referenceDecision,nomBeneficiaire,idBeneficiaire,objet,dispositifAide,montant,nature,conditionsVersement,datesPeriodeVersement,idRAE,notificationUE,id,cout_materiaux_ht,cout_implementation_ht,cout_total_ht,cout_induit_ht,date_signature_devis,date_facture,date_x,annee_travaux,revenu_mo,climat,Code régio,region,Code département,departement,type_logement,annee_construction,constr_cat,nb_pieces,surf_habitable,montant_aides_financieres,type_aides_financieres,renovation_globale,marque,modele,type_ecs,volume_ballon,type_solaire,longueur_circuit,puissance_pompe,surf_capteurs,type_capteurs,_semantic_similarity
ADEME,38529030900454,2021-03-01,20NAD0103,SYND TRAIT ORDUR MENAG COTE SUD LANDES,25400197700035.0,AAP TRIBIO - Accompagnement à la définition d'une stratégie de tri des biodéchets,,25179.0,aide en numéraire,Unique,2022-03-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-01,20OCC0256,ASSOC OEUVRES DU PERE COLOMBIER,77571168200119.0,étude de faisabilité pour un réseau de chaleur biomasse pour l'école Saint Jean du Caussel à Albi,,2406.25,aide en numéraire,Unique,2022-03-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-01,21NAD0095,LACHAUX BETON,75299361800020.0,Tremplin pour la Transition Ecologique des PME,,15560.0,aide en numéraire,Unique,2021-03-03,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-01,20NAC0310,GIP DU GRAND PROJET DES VILLES RIVE DROITE,18330038300019.0,"AAP EITNA - Démarche d'écologie industrielle et territoriale, niveau 2 et 3",,51793.0,aide en numéraire,Echelonné,2021-03-08_2024-09-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-01,20NAD0071,PEIXOTO,39808783300024.0,AAP Opréval 2021 - Etude de faisabilité d’une installation de valorisation de déchets inertes du BTP,AAP OPREVAL 2021,13072.5,aide en numéraire,Echelonné,2021-04-05_2022-09-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-02,21RAD0026,COMMUNE DE SAINT MARCELLIN,21380416400134.0,Réalisation du schéma directeur du réseau de chaleur de Saint-Marcellin (38),,9709.0,aide en numéraire,Unique,2022-09-02,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-02,21RED0012,STATION SERVICE DU LAGON,35104762600012.0,Station du Lagon - étude de faisabilité photovoltaïque,,1350.0,aide en numéraire,Unique,2022-03-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-02,20RAD0106,COMMUNE DE VILLARD SUR DORON,21730317100011.0,Etude de faisabilité pour le remplacement des chaudières fioul par des chaudières bois,,4854.5,aide en numéraire,Unique,2022-02-10,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-02,20GEC0195,PETR SELESTAT-ALSACE CENTRALE,20006968000011.0,"Prolonger d'une année  la démarche ""ambassadeur de la mobilité"" avec budget pour chargé de mission du 15 mars 2021 au 14 mars 2022",,44681.72,aide en numéraire,Unique,2022-05-02,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-02,20RAD0170,COMMUNE D ASSIEU,21380017000010.0,Réalisation d'une étude de faisabilité d'un réseau de chaleur bois énergie à Assieu (38),,2296.88,aide en numéraire,Unique,2022-02-15,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-02,2105D0004,PHOTOVOLTAIC POWER SYSTEMS PROGRAMME (PVPS),,Contribution électricité 2021 AIE PVPS (Photovoltaic Power Systems),,10000.0,aide en numéraire,Unique,2021-04-30,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-02,20REC0174,TROPILEGUMES,45149798600039.0,Installation centre PV en autoconsommation tertiaire et industrielle,,8447.93,aide en numéraire,Echelonné,2023-03-11_2023-09-02,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-02,20PLD0095,RUPTUR,83850477700015.0,Programme d’actions Economie Circulaire 2021-2022 porté par RUPTUR en Pays de la Loire.,,92000.0,aide en numéraire,Echelonné,2021-02-28_2023-06-28,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-03,20HFD0105,ROQUETTE FRERES,35720005400017.0,Etudes de faisabilité pour la création de chaufferies biomasse,,22500.02,aide en numéraire,Unique,2021-07-12,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-03,21GED0021,POLE D'EQUILIBRE TERRITORIAL ET RURAL DU PAYS DU SUNDGAU,20005217300016.0,Chargé de mission mobilité et communication - 01/06/2021 au 31/05/2022.,,39624.06,aide en numéraire,Unique,2022-09-03,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-03,20OCC0268,GDS ESSOR,88194265000014.0,étude de faisabilité d'une unité de méthanisation à Villasavary (11),,8414.0,aide en numéraire,Unique,2023-01-05,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-03,19HFC0191,COMMUNAUTE D'AGGLOMERATION D'HENIN-CARVIN,24620029900013.0,Etude de planification énergétique de la communauté d'Agglomération d'Hénin Carvin,,26964.0,aide en numéraire,Unique,2022-07-03,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-03,20BRD0120,AGENCE LOCALE ENERGIE PAYS MORLAIX,43752171900033.0,Renfort du service de conseil en énergie partagé,,10250.0,aide en numéraire,Unique,2021-03-31,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-03,20RAD0119,ADFE,84897449900016.0,Etudes préalables investissements déchèterie professionnelle à Baneins (01),,8400.0,aide en numéraire,Unique,2022-02-11,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-03,21BRD0073,TEZEA,82448639300021.0,Dispositif exceptionnel ESS réemploi,,12000.0,aide en numéraire,Unique,2021-04-30,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-03,20RED0036,SI D ELECTRICITE DE LA REUNION,25974102300024.0,Etude de faisabilité solaire thermique sur la cuisine centrale des Avirons,,4410.0,aide en numéraire,Unique,2022-02-15,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-03,21HFD0047,MATISSART NORD,43048183800018.0,Tremplin pour la transition écologique des PME,,10440.0,aide en numéraire,Unique,2021-02-23,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-03,20BRD0120,AGENCE LOCALE ENERGIE PAYS MORLAIX,43752171900041.0,Renfort du service de conseil en énergie partagé,,38795.41,aide en numéraire,Echelonné,2022-04-29_2024-07-03,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-03,21PLD0090,COMMUNE DE TRIGNAC,21440210900018.0,Installation solaire thermique à Trignac (44),,38390.0,aide en numéraire,Echelonné,2024-01-19_2027-01-30,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-03,21PLD0019,BRIAND CONSTRUCTION BOIS,41284858200034.0,Etude faisabilité chaufferie biomasse à Verrières-en-Anjou (49),,4650.0,aide en numéraire,Echelonné,2021-02-05_2022-04-30,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-03,20OCC0072,DEPARTEMENT DE LA HAUTE GARONNE,22310001700423.0,Installation géothermique 142 kW pour alimenter en chauffage le nouveau collège de Cintegabelle (31),,95136.0,aide en numéraire,Echelonné,2022-03-31_2024-12-03,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-03,2003C0047,ENGIE ENERGIE SERVICES,55204695506065.0,Installation biomasse sur le site de Diana Food à Cossé le Vivien,,1790172.0,aide en numéraire,Echelonné,2021-03-15_2031-02-03,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-03,2082C0099,ECOV,80820346700051.0,Développement d'une Plateforme de data science pour faire de la voiture un transport collectif.,CI Transport et mobilité durable - Vague 5,1789417.0,aide en numéraire,Echelonné,2021-04-25_2025-12-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-04,2104D0001,ASS TECH PROF QUALI ENTR EQUIP ELECTRI,30809158600039.0,Lutte contre l'éco-délinquance sur le dispositif RGE,,30000.0,aide en numéraire,Echelonné,2021-01-31_2021-12-31,,OUI,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-04,21RPD0015,VERDE SXM,53160484100019.0,SAINT-MARTIN - Indemnisation huiles noires usagées JANVIER 2021,,14734.44,aide en numéraire,Unique,2021-03-04,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-04,21RED0002,INGENIERIE SPECIALISEE EQUIPE TECHNIQUES,34748390100034.0,CLIMATER - PROGRAMME OMBREE,,14183.23,aide en numéraire,Unique,2022-11-30,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-04,21RED0008,IDEA SECURITE,43037984200056.0,Etude de faisabilité pour une centrale PV en autoconsommation,,2800.0,aide en numéraire,Unique,2022-03-04,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-04,21RED0004,CHAMBRE DE METIERS ET DE L'ARTISANAT DE REGION REUNION,18974011100019.0,PROTECTSOLAME PROGRAMME OMBREE,,8989.92,aide en numéraire,Unique,2024-07-04,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-04,2105D0017,WAVEC,,Contribution 2021 au Programme AIE OES (Ocean Energy Systems),,7000.0,aide en numéraire,Unique,2021-04-29,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-04,2105D0015,NATIONAL RENEWABLE ENERGY LABORATORY,,Contribution 2021 au Programme AIE Wind,,7915.28,aide en numéraire,Unique,2021-04-29,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-04,20PLD0131,COMMUNE DE PRUILLE L'EGUILLE,21720248000018.0,Installation chaufferie bois à Pruillé l'Eguillé (72),,25220.0,aide en numéraire,Echelonné,2022-02-26_2023-03-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-04,20RED0032,"CHEZ KAJAL, LI MARI BON!",88340949200013.0,Acquisition d'un triporteur électrique solaire (Wello),,4860.37,aide en numéraire,Echelonné,2021-03-15_2021-08-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-04,21NAD0040,LAMIDIS,31144005100028.0,CAT,,39600.0,aide en numéraire,Echelonné,2021-03-11_2022-09-05,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-05,20OCD0097,COMMUNE DE PORTE-PUYMORENS,21660147600015.0,Etude de faisabilité chaufferie bois d'un centre de vacances à  Porté-Puymorens (66),,2604.0,aide en numéraire,Unique,2022-03-04,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-05,20CLD0100,ASSOCIATION CAMILLE FAUQUET,77510242900021.0,Etude de faisabilité géothermie sur une nouvelle école maternelle de Chartres (28),,3528.0,aide en numéraire,Unique,2022-05-31,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-05,20CLD0061,DE MAISTRE JEAN,52134783100013.0,Etude de faisabilité bois au domaine de la Chevrière à Saché (37),,2692.8,aide en numéraire,Unique,2022-01-05,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-05,20CLD0078,OGEC COLLEGE LE PRIEURE ET LYCEE CATHOLIQUE DE PONTLEVOY,77541745400011.0,Etude de faisabilité chaufferie biomasse à Pontlevoy (41),,8040.0,aide en numéraire,Unique,2022-05-31,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-05,20RAD0118,SCCV RESIDENCE BIEN VIVRE - SAINT ROMAIN EN GAL,84768405700015.0,Etude de faisabilité géothermie sur la nouvelle résidence sénior à Saint-Romain-en-Gal (69).,,4777.5,aide en numéraire,Unique,2021-11-05,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-05,2111D0002,FAIR PLAY FOR PLANET,88268092900016.0,Les 10 actions pour un sport plus vert,,21200.0,aide en numéraire,Echelonné,2021-03-04_2021-06-08,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-05,21PLD0034,LA RESSOURCERIE DE L ILE,48897245600039.0,Animation Economie Circulaire et réemploi 2021 à Rezé (44).,,29980.72,aide en numéraire,Echelonné,2021-03-22_2022-06-22,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-05,20PLD0149,ACTECO,53375324000035.0,Etude de faisabilité :  Reconversion d'un centre de tri en centre de sur-tri plastiques industriels,,17160.5,aide en numéraire,Echelonné,2021-03-12_2022-09-12,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-07,20GED0013,COVALOM,78857552000010.0,Etude Biodéchets COVALOM,,23097.0,aide en numéraire,Unique,2021-09-07,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-07,20GED0012,COVALOM,78857552000010.0,Etude Tarification Incitative sur le territoire de la CCPCST par COVALOM,,14857.5,aide en numéraire,Unique,2021-11-07,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-07,21NAD0024,COMMUNAUTE DE COMMUNES DES BASTIDES EN HAUT AGENAIS PERIGORD,20003652300013.0,Renouvellement Tepos - Mise en oeuvre du programme d'actions 2021/2023,,36000.0,aide en numéraire,Echelonné,2022-03-31_2024-03-31,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-08,20RAD0091,DEPARTEMENT DE L AIN,22010001000010.0,Etude de faisabilité géothermie sur le collège de Villard les Dombes (01).,,16166.5,aide en numéraire,Unique,2021-09-08,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-08,20RAD0132,ALPES ISERE HABITAT OFFICE PUBLIC DE L'HABITAT,77953712500188.0,Réhabilitation Solaire Thermique sur la résidence Henry Wallon à Saint-Martin d'Hères (38).,,10000.0,aide en numéraire,Unique,2021-09-08,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-08,20BRD0043,OMNIUM CONSTRUCTIONS DEVELOP LOCATIONS,73920216600024.0,Installation d'une chaufferie biomasse pour la construction de logements collectifs ( lot D),,4264.0,aide en numéraire,Unique,2021-03-31,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
