Nom de l attribuant,idAttribuant,dateConvention,referenceDecision,nomBeneficiaire,idBeneficiaire,objet,dispositifAide,montant,nature,conditionsVersement,datesPeriodeVersement,idRAE,notificationUE,id,cout_materiaux_ht,cout_implementation_ht,cout_total_ht,cout_induit_ht,date_signature_devis,date_facture,date_x,annee_travaux,revenu_mo,climat,Code régio,region,Code département,departement,type_logement,annee_construction,constr_cat,nb_pieces,surf_habitable,montant_aides_financieres,type_aides_financieres,renovation_globale,marque,modele,type_ecs,volume_ballon,type_solaire,longueur_circuit,puissance_pompe,surf_capteurs,type_capteurs,_similarity_score
ADEME,38529030900454,2021-05-20,21PFD0001,COMMUNE DE MOREA MAIAO,20001371200019.0,Assistance à maîtrise d’ouvrage pour l’optimisation et l’extension des sites de production.,,29110.9,aide en numéraire,Unique,2022-01-20,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.90245295
ADEME,38529030900454,2021-05-20,21OCD0376,CARCASSONNE AGGLO,20003571500016.0,Etude compétence déchets (11),,17500.0,aide en numéraire,Unique,2023-05-20,,NON,357,,,2513.0,,18/09/2017,,18/09/2017,2017.0,,H2,24.0,CVL,41,LOIR-ET-CHER,INDIVIDUEL,,,,,,,,,,CETI,,,,,,,0.8942551
ADEME,38529030900454,2021-05-20,21CLD0055,LE TREMPLIN,33827081200062.0,Réalisation d'une étude de faisabilité géothermie pour l'association LE TREMPLIN,,4104.0,aide en numéraire,Unique,2022-11-19,,NON,276,5519.43128,1332.701422,6852.132701,,,31/03/2009,31/03/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,5.22,,0.87983465
ADEME,38529030900454,2021-05-20,20GEC0271,EVODIA,25880256000056.0,programme d'animation et formation sur la gestion de proximité des biodéchets dans les Vosges,,73340.0,aide en numéraire,Unique,2022-04-01,,NON,258,4551.658768,2047.393365,6600.0,,,26/12/2008,26/12/2008,2008.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,5.0,,0.91215175
ADEME,38529030900454,2021-05-20,21OCD0290,COMMUNE DE MAZERES,21090185600018.0,Etude de faisabilité géothermie sur champ de sonde pour l'Hôtel de Ville,,3465.0,aide en numéraire,Unique,2021-10-04,,NON,185,2510.0,,2510.0,,29/02/2016,,29/02/2016,2016.0,,H2,53.0,BRE,,,,,,,,,,,ATLANTIC,ODYSSEE SPLIT,CETI,200.0,,,,,,0.8926394
ADEME,38529030900454,2021-05-20,21CLD0101,MEDITRINA,50280016200013.0,Tremplin pour la transition écologique des PME,,10500.0,aide en numéraire,Unique,2021-06-03,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.8990365
ADEME,38529030900454,2021-05-20,20BRD0140,ASSOCIATION AIR BREIZH,40445311000045.0,"Mise à disposition de données territorialisées de polluants EFS, GES et conso énergies",,37800.0,aide en numéraire,Echelonné,2021-06-07_2022-05-20,,NON,404,,,,,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,DE DIETRICH,4D230,CESI,,CESI,,,9.0,,0.91503966
ADEME,38529030900454,2021-05-20,21BFD0175,EURL BHM ELECTRIC,53292153300032.0,TREMPLIN  LED 2 E-JUMPY Full Electrique BHM Electric Hericourt (70),,33050.0,aide en numéraire,Echelonné,2021-05-26_2022-11-18,,NON,352,6051.184834,1500.473934,7551.658768,,,22/09/2009,22/09/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.9019179
ADEME,38529030900454,2021-05-20,2180D0006,INSTITUT DE L'ECONOMIE CIRCULAIRE,79086749300021.0,Accompagnement au déploiement et à l’animation du réseau des plateformes de l’économie circulaire.,,17500.0,aide en numéraire,Echelonné,2021-06-01_2023-05-20,,NON,79,4841.706161,1250.236967,6091.943128,,,09/02/2009,09/02/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,400.0,CESI,,,,,0.8937497
ADEME,38529030900454,2021-05-20,21RAD0327,MONT BLANC COMPOSITE,75116833700028.0,TREMPLIN pour la transition écologique des PME - isolation - LED - études (73),,140224.0,aide en numéraire,Echelonné,2021-05-26_2022-11-18,,NON,328,3500.473934,2452.132701,5952.606635,,,12/01/2009,12/01/2009,2009.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.89242035
ADEME,38529030900454,2021-05-20,21IFD0067,LABORATOIRES EXPANSCIENCE,33193008100079.0,Eco-conception de lingettes pour bébé comprenant les lingettes ré-utilisables éco-conçues,,31239.38,aide en numéraire,Echelonné,2021-05-25_2025-02-20,,NON,309,5076.777251,1479.620853,6556.398104,,,25/05/2011,25/05/2011,2011.0,,H2,24.0,CVL,18,CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.7,,0.8943634
ADEME,38529030900454,2021-05-20,21BRD0215,MECA'RROSSERIE,85364630500013.0,Tremplin pour la Transition Ecologique des PME,,5160.0,aide en numéraire,Echelonné,2021-05-18_2022-10-11,,NON,325,5752.606635,1630.331754,7382.938389,,,06/08/2010,06/08/2010,2010.0,,H2,24.0,CVL,18,CHER,,,,,,,,,,,CESI,,CESI,,,4.7,,0.88949424
ADEME,38529030900454,2021-05-20,21RAD0420,FNE AURA - FRANCE NATURE ENVIRONNEMENT AUVERGNE-RHONE-ALPES,31493809300056.0,Méthanisation : les conditions pour un bilan environnemental positif,,20107.5,aide en numéraire,Echelonné,2021-06-01_2022-12-20,,NON,326,,,7200.0,,,22/12/2008,22/12/2008,2008.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.6,,0.8946787
ADEME,38529030900454,2021-05-20,21GED0192,GARDET ET CIE,33548088500011.0,Tremplin PME - relamping LED,,6360.0,aide en numéraire,Echelonné,2021-06-03_2022-11-19,,NON,354,,,8717.535545,,,26/01/2009,26/01/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,400.0,CESI,,,4.6,,0.88584256
ADEME,38529030900454,2021-05-20,21RAD0355,SOBERT DISTRIBUTION,34973480600020.0,Tremplin PME - équipements frigo - études (26),,64200.0,aide en numéraire,Echelonné,2021-06-03_2022-11-21,,NON,34,3206.635071,1215.165877,4421.800948,,,31/01/2011,31/01/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,300.0,CESI,,,,,0.88736534
ADEME,38529030900454,2021-05-20,21RAD0335,BOULANGERIE SAINT PAUL,83016771400013.0,Tremplin PME - bilan carbone - remplacement groupes froid (69),,7246.0,aide en numéraire,Echelonné,2021-05-26_2022-11-18,,NON,208,7400.0,600.0,8000.0,,,,,,,,84.0,ARA,,,INDIVIDUEL,,,,,,,,,,CESI,,CESI,,,,,0.8824474
ADEME,38529030900454,2021-05-20,20IFC0063,CORDOUX BIOGAZ,88145721200010.0,Méthanisation agricole en injection (117 Nm3/h),,254403.0,aide en numéraire,Echelonné,2023-01-31_2026-03-20,,NON,88,5725.118483,1190.521327,6915.63981,,,24/08/2011,24/08/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,280.0,CESI,,,,,0.88867694
ADEME,38529030900454,2021-05-20,21PLD0105,ORTEC INDUSTRIE,6080139600155.0,Etude de faisabilité et Test de Réponse Thermique  pour une installation géothermique à Durtal (44),,12655.0,aide en numéraire,Echelonné,2021-05-31_2022-05-01,,NON,136,5236.966825,1720.379147,6957.345972,,,03/02/2010,03/02/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,300.0,CESI,,,,,0.89036417
ADEME,38529030900454,2021-05-20,21RAD0232,MAISON ARTISANALE AUSSOIS,33222417900017.0,TREMPLIN pour la transition écologique des PME  - solaire thermique - isolation - LED (73),,22471.0,aide en numéraire,Echelonné,2021-05-27_2022-11-21,,NON,237,4773.459716,249.2890995,5022.748815,,,,,,,H2,53.0,BRE,,,INDIVIDUEL,1977.0,de 1974 à 1990,,,,,,,,CETI,,,,,,,0.8819569
ADEME,38529030900454,2021-05-20,2180D0006,CIRIDD,41766958700046.0,Accompagnement au déploiement et à l’animation du réseau des plateformes de l’économie circulaire.,,21250.0,aide en numéraire,Echelonné,2021-06-01_2023-05-20,,NON,404,,,,,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,DE DIETRICH,4D230,CESI,,CESI,,,9.0,,0.8867086
ADEME,38529030900454,2021-05-20,21RAD0319,GAEC DE LA MURE,32687730500010.0,Tremplin PME - solaire thermique (38),,5280.0,aide en numéraire,Echelonné,2021-05-27_2022-11-21,,NON,330,,,5879.620853,,,25/03/2011,25/03/2011,2011.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,CESI,330.0,CESI,,,4.0,,0.9023631
ADEME,38529030900454,2021-05-20,21CLD0113,LA CAVE DES FIGUIERS,89312452900015.0,Tremplin pour la Transition Ecologique des PME,,20053.0,aide en numéraire,Echelonné,2021-06-03_2022-11-19,,NON,108,2645.49763,1378.199052,4023.696682,,,18/12/2009,18/12/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,400.0,CESI,,,,,0.88970876
ADEME,38529030900454,2021-05-20,21BFD0212,MN LOISIRS,88977007900016.0,TREMPLIN  2 VELOS CARGO MN LOISIRS Vesoul (70),,6000.0,aide en numéraire,Echelonné,2021-05-27_2022-11-19,,NON,88,5725.118483,1190.521327,6915.63981,,,24/08/2011,24/08/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,280.0,CESI,,,,,0.8879424
ADEME,38529030900454,2021-05-20,21RAD0345,GAEC DE LA VALLEE DE L'ONZION,43865051700016.0,Tremplin PME - cuves récupération eaux pluviales (42),,10000.0,aide en numéraire,Echelonné,2021-05-27_2022-11-21,,NON,352,6051.184834,1500.473934,7551.658768,,,22/09/2009,22/09/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.8839884
ADEME,38529030900454,2021-05-20,21RED0080,LA CAZADA,81394537500026.0,Tremplin pour la transition écologique des PME,,28800.0,aide en numéraire,Echelonné,2021-05-26_2022-11-18,,NON,394,,,3440.0,1355.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1948.0,de 1945 à 1973,,,,,,ATLANTIC,ODYSSEE SPLIT,CETI,300.0,,,,,,0.8884108
ADEME,38529030900454,2021-05-20,21MYD0013,MAY'LAV'ECO,84350150300026.0,Tremplin pour la transition écologique des PME,,11340.0,aide en numéraire,Echelonné,2021-05-27_2022-12-21,,NON,326,,,7200.0,,,22/12/2008,22/12/2008,2008.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.6,,0.896468
ADEME,38529030900454,2021-05-20,21BRD0203,LES MARAICHERS D'ARMOR,30186375900017.0,Tremplin pour la transition écologique des PME,,7400.0,aide en numéraire,Echelonné,2021-05-25_2022-12-20,,NON,307,,,5686.255924,,,25/03/2009,25/03/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.89519554
ADEME,38529030900454,2021-05-20,21CLD0102,FORMAFLOW,49347214600049.0,Tremplin pour la transition écologique des PME,,35000.0,aide en numéraire,Echelonné,2021-05-27_2022-11-19,,NON,49,5438.862559,1000.0,6438.862559,,,24/02/2011,24/02/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,310.0,CESI,,,,,0.8895668
ADEME,38529030900454,2021-05-20,2197D0006,NOVACARB,44299328300039.0,Remplacement d’un turbo-compresseur par un moto-compresseur à LANEUVEVILLE-DEVANT-NANCY (54) - GE,AAP DECARB IND (PDR-FDI),1699300.0,aide en numéraire,Echelonné,2021-05-31_2025-09-20,,NON,283,3636.018957,499.5260664,4135.545024,,,12/07/2009,12/07/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,200.0,CESI,,,2.5,,0.8950349
ADEME,38529030900454,2021-05-21,21GED0176,REGMATHERM,44232724300014.0,TREMPLIN pour la transition écologique des PME-Bilan carbone,,5000.0,aide en numéraire,Echelonné,2021-06-03_2022-11-19,,NON,404,,,,,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,DE DIETRICH,4D230,CESI,,CESI,,,9.0,,0.89868
ADEME,38529030900454,2021-05-21,21IFD0258,BPCE LEASE,37915536900133.0,Aide dans l'investissement de solution de collecte à mobilité douce (GNV),,72873.0,aide en numéraire,Unique,2022-09-21,,OUI,379,1280.0,7320.0,8600.0,,,,,,,,76.0,OCC,,,,,,,,,,,,,CESI,301.0,CESI,,,,,0.8939927
ADEME,38529030900454,2021-05-21,2106D0007,INSTITUT NATIONAL DE RECHERCHE POUR L'AGRICULTURE L'ALIMENTATION ET L'ENVIRONNEMENT,18007003900110.0,[GRAINE] FERTIDIG : Guide de bonnes pratiques d'utilisation des digestats de méthanisation,,41698.39,aide en numéraire,Unique,2024-11-25,,NON,377,,2800.0,2800.0,,,,,,,,76.0,OCC,,,,,,,,,,,,,CETI,300.0,,,,,,0.88695943
ADEME,38529030900454,2021-05-21,2106D0007,CHAMBRE REGIONALE D AGRICULTURE,18350001600021.0,[GRAINE] FERTIDIG : Guide de bonnes pratiques d'utilisation des digestats de méthanisation,,20044.81,aide en numéraire,Unique,2023-01-30,,NON,183,,,2229.0,,,12/04/2017,12/04/2017,2017.0,,H2,53.0,BRE,,,,,,,,,,,,,CETI,280.0,,,,,,0.9099833
ADEME,38529030900454,2021-05-21,21BFD0026,ASSOCIATION COMMUNAUTE DES CISTERCIENS,42814699700013.0,Etude de faisabilité chaufferie biomasse,,8925.0,aide en numéraire,Unique,2021-11-21,,NON,428,,,4807.0,587.6777251,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,AUROSTEP PLUS 250,CESI,250.0,CESI,,,4.7,,0.90822166
ADEME,38529030900454,2021-05-21,21OCD0197,PERPIGNAN MEDITERRANEE METROPOLE COMMUNAUTE URBAINE,20002718300017.0,Mise en oeuvre d'une smart grid entre quatre communes de la métropole de Perpignan MM (66),,5220.0,aide en numéraire,Unique,2023-05-21,,NON,327,5017.061611,1650.236967,6667.298578,,,03/09/2009,03/09/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.3,,0.9019678
ADEME,38529030900454,2021-05-21,21GED0006,COMMUNE DE THAON-LES-VOSGES,20005993900013.0,Etude de faisabilité chaufferie biomasses à Capavenir Vosges (88),,15824.2,aide en numéraire,Unique,2024-01-21,,NON,239,1995.260664,349.7630332,2345.023697,,,,,,,H2,76.0,OCC,,,INDIVIDUEL,2007.0,ap. 1990,,,,,,,,CETI,,,,,,,0.90033996
ADEME,38529030900454,2021-05-21,20NAC0096,COMMUNAUTE D'AGGLOMERATION VAL DE GARONNE AGGLOMERATION,20003067400010.0,Diagnostic des îlots de chaleur et de fraicheur urbains du territoire,,24990.0,aide en numéraire,Unique,2023-05-20,,NON,303,5841.706161,1720.379147,7562.085308,,,15/12/2009,15/12/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,5.1,,0.88907367
ADEME,38529030900454,2021-05-21,2106D0007,CHAMBRE D'AGRICULTURE DE REGION BRETAGNE,13003149500018.0,[GRAINE] FERTIDIG : Guide de bonnes pratiques d'utilisation des digestats de méthanisation,,19510.93,aide en numéraire,Unique,2024-11-25,,NON,318,3722.274882,1279.620853,5001.895735,,,29/09/2009,29/09/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,200.0,CESI,,,2.8,,0.88983816
ADEME,38529030900454,2021-05-21,21PLD0004,RESEAU ECO EVENEMENT,81983791500027.0,Chargé de missions du Réseau Eco Evènement du 15/01/2021 au 14/01/2024,,30000.0,aide en numéraire,Unique,2021-05-28,,NON,382,,,3690.0,,,,,2015.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,AUTRE,AEROMAX SPLIT,CETI,300.0,,,,,,0.89238536
ADEME,38529030900454,2021-05-21,2106D0007,INSTITUT NATIONAL DE RECHERCHE POUR L'AGRICULTURE L'ALIMENTATION ET L'ENVIRONNEMENT,18007003900276.0,[GRAINE] FERTIDIG : Guide de bonnes pratiques d'utilisation des digestats de méthanisation,,40053.48,aide en numéraire,Unique,2024-11-25,,NON,376,500.0,1513.0,2013.0,,,,,,,,76.0,OCC,,,,,,,,,,,,,CETI,300.0,,,,,,0.8873793
ADEME,38529030900454,2021-05-21,2106D0007,CHAMBRE REGIONALE D'AGRICULTURE GRAND EST,13002166000027.0,[GRAINE] FERTIDIG : Guide de bonnes pratiques d'utilisation des digestats de méthanisation,,5431.73,aide en numéraire,Unique,2024-11-25,,NON,13,7323.222749,3604.739336,10927.96209,,,11/03/2009,11/03/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SK500L,CESI,400.0,CESI,,,,,0.88571936
ADEME,38529030900454,2021-05-21,2106D0007,CHAMBRE REGIONALE D'AGRICULTURE GRAND EST,13002166000019.0,[GRAINE] FERTIDIG : Guide de bonnes pratiques d'utilisation des digestats de méthanisation,,17812.89,aide en numéraire,Unique,2023-04-30,,NON,319,5619.905213,1500.473934,7120.379147,,,04/07/2009,04/07/2009,2009.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,CESI,200.0,CESI,,,4.0,,0.889799
ADEME,38529030900454,2021-05-21,21OCD0125,COMMUNE DE PORTE-PUYMORENS,21660147600015.0,Mise en place d'une chaudière aux granulés au centre de vacances de Porté-Puymorens (66),,36275.2,aide en numéraire,Echelonné,2023-09-30_2025-05-21,,NON,216,14526.0,3705.0,18231.0,,,,27/04/2006,2006.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,SSC,400.0,SSC,,,16.0,,0.8948443
ADEME,38529030900454,2021-05-21,20RAC0265,AURILLAC AGGLOMERATION,24150023000016.0,Unité de méthanisation sur la STEP de la CABA à Aurillac (15),,135290.1,aide en numéraire,Echelonné,2021-05-24_2026-01-21,,NON,241,6678.672986,1383.886256,8626.540284,,,21/06/2013,21/06/2013,2013.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,CESI,300.0,CESI,,,3.0,,0.91074747
ADEME,38529030900454,2021-05-21,21COD0091,ATRACHJATA,84768313300023.0,TREMPLIN FTD,,16870.0,aide en numéraire,Echelonné,2021-06-04_2022-11-22,,NON,331,11483.41232,1980.094787,13463.50711,,,12/12/2008,12/12/2008,2008.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,750.0,CESI,,,9.2,,0.8905198
ADEME,38529030900454,2021-05-21,21RAD0191,C.R.M.T.,30927691300030.0,Projet Eco'leCar,,105000.0,aide en numéraire,Echelonné,2021-06-17_2023-01-17,,NON,303,5841.706161,1720.379147,7562.085308,,,15/12/2009,15/12/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,5.1,,0.9040291
ADEME,38529030900454,2021-05-21,21PLD0004,RESEAU ECO EVENEMENT,81983791500035.0,Chargé de missions du Réseau Eco Evènement du 15/01/2021 au 14/01/2024,,99196.62,aide en numéraire,Echelonné,2022-05-18_2024-05-19,,NON,383,,,2222.0,775.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,,,,,,,,ATLANTIC,ODYSSEE SPLIT,CETI,270.0,,,,,,0.8925773
ADEME,38529030900454,2021-05-21,21NAD0364,EBO,84065212700019.0,TREMPLIN FTD-vélos cargos+LED+Compostage+Eco Eau (64),,5031.0,aide en numéraire,Echelonné,2021-05-28_2022-11-20,,NON,404,,,,,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,DE DIETRICH,4D230,CESI,,CESI,,,9.0,,0.8834663
ADEME,38529030900454,2021-05-21,21NAD0304,SCI ARGENTIERI - LABRUSSE,79054311000015.0,TREMPLIN-isolation bâtiment indus+LED (17),,18144.0,aide en numéraire,Echelonné,2021-05-28_2022-11-20,,NON,110,1663.507109,1861.611374,3525.118483,,,01/07/2010,01/07/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,300.0,CESI,,,,,0.89738804
ADEME,38529030900454,2021-05-21,20IFC0060,METHAGASE,87898397200018.0,Méthanisation agricole en injection (122 Nm3/h),,265466.0,aide en numéraire,Echelonné,2021-07-09_2024-05-31,,NON,182,,,3717.535545,,,16/02/2016,16/02/2016,2016.0,,H2,53.0,BRE,,,INDIVIDUEL,,,,,,,,AUTRE,KALIKO TWH200EV,CETI,,,,,,,0.89092785
ADEME,38529030900454,2021-05-21,21GED0095,POLE D'EQUILIBRE TERRITORIAL ET RURAL DU PAYS DU SUNDGAU,20005217300016.0,Réalisation d'un Plan de Paysage sur le territoire du Sundgau,,105315.0,aide en numéraire,Echelonné,2022-07-31_2023-11-21,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.89251244
ADEME,38529030900454,2021-05-21,2106D0007,INSTITUT NATIONAL DE RECHERCHE POUR L'AGRICULTURE L'ALIMENTATION ET L'ENVIRONNEMENT,18007003901027.0,[GRAINE] FERTIDIG : Guide de bonnes pratiques d'utilisation des digestats de méthanisation,,40349.72,aide en numéraire,Echelonné,2023-09-30_2024-11-25,,NON,307,,,5686.255924,,,25/03/2009,25/03/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.8833171
ADEME,38529030900454,2021-05-21,2106D0007,ASSOCIATION COORDINATION TECHNIQUE AGRICOLE,78452331800011.0,[GRAINE] FERTIDIG : Guide de bonnes pratiques d'utilisation des digestats de méthanisation,,22268.75,aide en numéraire,Echelonné,2023-10-30_2024-11-25,,NON,78,2528.909953,351.6587678,2880.56872,,,16/06/2014,16/06/2014,2014.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CETI,,,,,,,0.88989854
ADEME,38529030900454,2021-05-21,2106D0007,INSTITUT NATIONAL DE RECHERCHE POUR L'AGRICULTURE L'ALIMENTATION ET L'ENVIRONNEMENT,18007003900631.0,[GRAINE] FERTIDIG : Guide de bonnes pratiques d'utilisation des digestats de méthanisation,,23828.7,aide en numéraire,Echelonné,2023-06-15_2024-11-25,,NON,377,,2800.0,2800.0,,,,,,,,76.0,OCC,,,,,,,,,,,,,CETI,300.0,,,,,,0.87638086
ADEME,38529030900454,2021-05-21,2106D0007,SOLAGRO,32451090800050.0,[GRAINE] FERTIDIG : Guide de bonnes pratiques d'utilisation des digestats de méthanisation,,27562.5,aide en numéraire,Echelonné,2022-04-30_2024-11-25,,NON,32,5732.701422,1913.744076,7646.445498,,,03/07/2011,03/07/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS F1,CESI,250.0,CESI,,,,,0.88607657
ADEME,38529030900454,2021-05-21,20IFC0004,ADS IDF NORD,44032732800025.0,Installation d'une chaîne de tri de valorisation des déchets du BTP à Saint leu la forêt.,,100000.0,aide en numéraire,Echelonné,2023-09-30_2024-09-13,,NON,402,,,3400.0,150.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,OYUGAMI,CETI,270.0,,,,,,0.8964336
ADEME,38529030900454,2021-05-21,21PAD0200,WERECY,89020634500013.0,Tremplin pour la transition écologique des PME,,6256.0,aide en numéraire,Echelonné,2021-06-04_2022-11-21,,NON,345,6051.184834,1500.473934,7551.658768,,,08/03/2011,08/03/2011,2011.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.89955825
ADEME,38529030900454,2021-05-21,21PAD0227,LA ROUE TOURNE,89189532800013.0,Tremplin pour la transition écologique des PME,,9000.0,aide en numéraire,Echelonné,2021-05-27_2022-11-21,,NON,189,,,3664.0,,14/10/2016,,14/10/2016,2016.0,,H2,53.0,BRE,56,MORBIHAN,INDIVIDUEL,,,,,,,,,,CESI,300.0,CESI,,,2.5,,0.8957295
ADEME,38529030900454,2021-05-22,21NAD0314,AUGUSTA INGENIERIE,79077073900015.0,Tremplin- Bilan GES- 47,,5000.0,aide en numéraire,Echelonné,2021-05-28_2022-11-20,,NON,79,4841.706161,1250.236967,6091.943128,,,09/02/2009,09/02/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,400.0,CESI,,,,,0.8797728
ADEME,38529030900454,2021-05-25,21PAD0258,LES JARDINS D ESSENCES,49457782800010.0,Tremplin pour la transition écologique des PME,,5000.0,aide en numéraire,Echelonné,2021-06-15_2022-11-25,,NON,45,14990.52133,3888.151659,18878.67299,,,02/09/2011,02/09/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,SSC,660.0,SSC,,,,,0.8857924
ADEME,38529030900454,2021-05-25,21RAD0349,DIDIER GOUBET PRODUCTIONS,40208187100020.0,Tremplin pour la transition écologique des PME,,5000.0,aide en numéraire,Echelonné,2021-06-15_2022-11-25,,NON,402,,,3400.0,150.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,OYUGAMI,CETI,270.0,,,,,,0.901306
ADEME,38529030900454,2021-05-25,2105D0014,ASSOCIATION  FRANCAISE DES PROFESSIONNELS DE LA GEOTHERMIE,52527156500026.0,Programme d'actions 2021 de l'AFPG,,63179.73,aide en numéraire,Echelonné,2021-05-31_2022-05-20,,OUI,275,6953.554502,1500.473934,8454.028436,,,30/11/2009,30/11/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,6.0,,0.9017338
ADEME,38529030900454,2021-05-25,20NAD0119,COMMUNE DE BARIE,21330027000013.0,Etude de faisabilité d'un réseau de chaleur biomasse sur la commune de Barie,,4053.0,aide en numéraire,Unique,2021-10-25,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.91209614
ADEME,38529030900454,2021-05-25,21PAD0184,COMMUNE DE MANDELIEU LA NAPOULE,21060079700182.0,"Dispositif de soutien à l'AMO ""Amont"" pour le montage et préparation d'un CPE",,10500.0,aide en numéraire,Unique,2022-01-13,,NON,210,4047.0,475.0,4522.0,,,,,,,H2,84.0,ARA,26,DROME,INDIVIDUEL,,,,,,,,,,CESI,,CESI,,,,,0.90285957
ADEME,38529030900454,2021-05-25,21OCD0182,COMMUNAUTE AGGLO NIMES METROPOLE,24300064300086.0,AAP BIODECHETS - Territoires pilotes compostage et réduction des déchets verts en déchèteries (30),,102705.0,aide en numéraire,Unique,2025-11-25,,NON,246,5775.35545,879.6208531,6654.976303,,,07/09/2010,07/09/2010,2010.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,350.0,CESI,,,4.0,,0.8985486
